Date,Actual,Predicted,Fold
2006-06-14,0.0652982467791005,-0.045080586342384654,1
2006-06-21,-0.0969489487535413,-0.005294127291293936,1
2006-06-28,-0.1461202998449247,-0.011565379933663172,1
2006-07-05,-0.1219518650505304,-0.060751733166718336,1
2006-07-12,-0.0218872728875005,-0.03966257397887817,1
2006-07-19,-0.0244010532316805,-0.051746493640220194,1
2006-07-26,-0.0552454742259787,-0.07287378121954086,1
2006-08-02,-0.0245345639637486,-0.05954617857827395,1
2006-08-09,-0.0423171355912055,-0.04007334301943968,1
2006-08-16,-0.144948703729153,-0.07026287706874697,1
2006-08-23,-0.1962408767844934,-0.07158573387986976,1
2006-08-30,-0.1728898661272677,-0.06474208781384715,1
2006-09-06,-0.0845483215572322,-0.06754380713672732,1
2006-09-13,-0.0882066914996282,-0.056454550550756585,1
2006-09-20,-0.13900465343325,-0.0662227002097127,1
2006-09-27,-0.091259354894825,-0.08074995775680475,1
2006-10-04,0.014957543819619,-0.04658583270841715,1
2006-10-11,0.034595229773811,0.003537674209700718,1
2006-10-18,-0.0535977329019012,-0.016721349290087804,1
2006-10-25,-0.1184460337579751,-0.03800234327568915,1
2006-11-01,-0.0802864911949781,0.0010348373343500696,1
2006-11-08,0.0587297089747367,0.015671588504644424,1
2006-11-15,0.1024114839107181,0.04125773129222431,1
2006-11-22,0.0558589257434207,0.03137219042191723,1
2006-11-29,-0.0471644297193534,-0.0078009534307420195,1
2006-12-06,-0.0637725310579884,-0.014950707193991584,1
2006-12-13,0.0159824996557618,0.009260239707539846,1
2006-12-20,0.0638435690972367,0.030618452661661983,1
2006-12-27,0.0670000755488549,0.01647509488199643,1
2007-01-03,0.0621850902735299,-0.017185638816659906,1
2007-01-10,-0.00939313264695,-0.004159671675901061,1
2007-01-17,-0.0712203004965252,0.0024356647452956253,1
2007-01-24,-0.1082135846402327,-0.026820118494989255,1
2007-01-31,0.0293297132218364,0.011206170055641012,1
2007-02-07,0.1790482314489856,0.017321663993028612,1
2007-02-14,0.080458421668299,0.03388021706043011,1
2007-02-21,-0.0170640471813623,-0.005639802693837792,1
2007-02-28,-0.0602831500699037,-0.06368339311260826,1
2007-03-07,0.0367238329546943,0.01609978799625541,1
2007-03-14,0.0135329700661013,0.027228061411088807,1
2007-03-21,-0.0186083935962826,-0.007071896812340134,1
2007-03-28,0.0244245520070749,-0.006781379250215618,1
2007-04-04,0.0161407012856993,0.03662361408960123,1
2007-04-11,-0.0717295319833315,0.018123562782236077,1
2007-04-18,-0.1078210917790429,-0.05602027013897884,1
2007-04-25,-0.081552141922391,-0.05360478467833862,1
2007-05-02,-0.0423646636432493,0.0008398428394460278,1
2007-05-09,-0.0691528586883167,0.011335453465259555,1
2007-05-16,-0.0475635753474383,-0.01910418494666647,1
2007-05-23,-0.016509808963812,0.016981064174289427,1
2007-05-30,-0.0193867138001899,0.01586907716327106,1
2007-06-06,-0.1025043124637758,0.0035050777476198004,1
2007-06-13,-0.1475008874065104,-0.0017688162278674691,1
2007-06-20,-0.0966977652206115,0.03464103320425829,1
2007-06-27,0.0332285155257929,0.02841879681387077,1
2007-07-04,0.1185483222935652,0.06775142072514231,1
2007-07-11,0.0987348406856889,0.04046232316768849,1
2007-07-18,0.0637158143861076,0.036779557760082224,1
2007-07-25,0.0989754252026204,0.010735185299664725,1
2007-08-01,0.1406286544952841,0.025690919631858544,1
2007-08-08,0.0591476725026947,0.00407281588943971,1
2007-08-15,-0.0546833262740533,-0.00810797431887643,1
2007-08-22,-0.0783056505174402,-0.05177601230652901,1
2007-08-29,-0.0441276272841641,0.0009107145195215516,1
2007-09-05,-0.0665702480222956,0.020221954222715506,1
2007-09-12,-0.1476707638810737,-0.012336924789173236,1
2007-09-19,-0.0698619370159217,-0.001009616886532655,1
2007-09-26,-0.0326507697740283,0.001288316613830668,1
2007-10-03,-0.0206008181061512,0.025320378587446277,1
2007-10-10,-0.1017676694814126,-0.01646717856958594,1
2007-10-17,-0.0953532841815811,-0.0015077136443289296,1
2007-10-24,-0.0411048399471156,0.002412271569586597,1
2007-10-31,0.0679676605299199,0.01824683763580911,1
2007-11-07,0.1571942045465038,0.049067733716103484,1
2007-11-14,0.1388800990605236,0.038583207666696026,1
2007-11-21,0.0379981679301288,0.04448357268977944,1
2007-11-28,-0.0329519105127857,0.011813847657697855,1
2007-12-05,0.0803898586719258,0.024290854719214872,1
2007-12-12,0.2262388815138689,0.045318718985905504,1
2007-12-19,0.2150708535890988,0.04523462296024744,1
2007-12-26,0.0371651840056537,-0.01467948476955987,1
2008-01-02,-0.2018221916055811,-0.0745567382296954,1
2008-01-09,-0.2239037185876076,-0.05304285078394363,1
2008-01-16,-0.1412223296372654,-0.04247811893717176,1
2008-01-23,-0.0032760062059011,0.033455183610733144,1
2008-01-30,0.0744700286384878,0.038392133959942315,1
2008-02-06,0.0443786871935496,0.03955754479055829,1
2008-02-13,-0.0342127652697392,0.036028481118571425,1
2008-02-20,-0.0214039086631534,0.025062328633238113,1
2008-02-27,0.0791766389525285,0.0565584327720387,1
2008-03-05,0.1811890538416554,0.04589847056382427,1
2008-03-12,0.0628845097838723,0.011559238886102777,1
2008-03-19,-0.0526035901737937,-0.05764381699061641,1
2008-03-26,-0.1222636677781805,-0.05049658513978943,1
2008-04-02,-0.0823025956409737,-0.04710792837723557,1
2008-04-09,-0.0518084131338092,0.00041448884165123153,1
2008-04-16,0.0601772840572008,0.015430988762246658,1
2008-04-23,0.1607813095992338,0.01844315814023402,1
2008-04-30,0.0969576266349232,0.08326778833210255,1
2008-05-07,-0.0682126828569624,-0.014036246211580075,1
2008-05-14,-0.1868535499090091,-0.07883981946360175,1
2008-05-21,-0.0838534260129386,0.0019861926657451937,1
2008-05-28,0.1109920671461934,0.058141167729677014,1
2008-06-04,0.139488456799818,0.07381184434680527,1
2008-06-11,0.0101194953821863,0.07955935952946518,1
2008-06-18,-0.0629513337327325,-0.025668426683442318,1
2008-06-25,0.0758257831484852,0.03760984410384338,1
2008-07-02,0.220643449201451,0.07146458333442858,1
2008-07-09,0.1167144996625944,0.04448139757328674,1
2008-07-16,-0.055965950068785,0.011241505522687892,1
2008-07-23,-0.0338347268569187,-0.023948697571364374,1
2008-07-30,0.0562076445960668,0.019429634787020967,1
2008-08-06,-0.0191307043561841,0.016911171351676822,1
2008-08-13,-0.1523703299634333,-0.046193888078318875,1
2008-08-20,-0.1034936378268982,-0.08629694300988766,1
2008-08-27,0.0915261941427534,-0.0072128099557301935,1
2008-09-03,0.0589294343672124,0.026868741971964195,1
2008-09-10,-0.079474958782578,-0.04745265660665788,1
2008-09-17,-0.1874560994649714,-0.09653769106592118,1
2008-09-24,-0.0698841605070783,-0.029331168364546537,1
2008-10-01,0.0034890518046561,0.023084254874208426,1
2008-10-08,0.0233905609411229,0.02785457938068087,1
2008-10-15,0.008617366291161,0.014964395065919161,1
2008-10-22,-0.057340546615245,0.008535963749128423,1
2008-10-29,-0.0639117583467618,0.021768143433860434,1
2008-11-05,-0.0422205279145804,0.0524215129453477,1
2008-11-12,0.1272102265757309,0.07436237663223533,1
2008-11-19,0.0966763002353681,0.09782371311891015,1
2008-11-26,0.0040600948992981,0.08122674934506452,1
2008-12-03,-0.0745244595054686,-0.013690919824241986,1
2008-12-10,0.0874537010940263,0.04677787354978403,1
2008-12-17,0.1787359899176612,0.0768683773779032,1
2008-12-24,0.0970053348931156,0.045357078307759514,1
2008-12-31,-0.0642142744293083,-0.031612005603931924,1
2009-01-07,-0.0888923229505191,-0.06313523694165588,1
2009-01-14,-0.0088605931463821,-0.05951038512121348,1
2009-01-21,0.0519784986329949,-0.011044208381327372,1
2009-01-28,-0.0205807077000206,0.002323111799990653,1
2009-02-04,-0.020137321961636,-0.02666384010781913,1
2009-02-11,0.0514163962016991,-0.05122611973212066,1
2009-02-18,0.0872003950414161,-0.006316640851832174,1
2009-02-25,0.1125629934540604,0.004335541620803103,1
2009-03-04,0.0402738991379401,-0.04865002841050601,1
2009-03-11,0.0130810815358528,-0.006448736893714665,1
2009-03-18,-0.0206598592688735,-0.04813500365688935,1
2009-03-25,0.0965930536172137,-0.04838524870101445,1
2009-04-01,0.1164141100490421,-0.02904505249676454,1
2009-04-08,0.0613650017820628,-0.042793491215115394,1
2009-04-15,-0.0343839443526672,-0.08196506280142374,1
2009-04-22,0.0596751157569399,-0.05095551142797319,1
