Date,Actual,Predicted,Fold
2006-06-14,-0.3231140729463444,-0.06427069714350184,1
2006-06-21,-0.3605252876927891,-0.05227163366563242,1
2006-06-28,-0.471303465828651,-0.06514185424944474,1
2006-07-05,-0.5274169731586951,-0.1588482940810799,1
2006-07-12,-0.3548356938340729,-0.11367922338118919,1
2006-07-19,-0.3102256221641073,-0.1133308410661513,1
2006-07-26,-0.3708698783343536,-0.1154607465550529,1
2006-08-02,-0.3865461538484736,-0.08029291768144496,1
2006-08-09,-0.4042706026904019,-0.08029291768144496,1
2006-08-16,-0.395910895303353,-0.07121899349618346,1
2006-08-23,-0.3032818809099882,-0.08142322280510894,1
2006-08-30,-0.2595419831884782,-0.08210179612116861,1
2006-09-06,-0.1951032658307792,0.004694904351390607,1
2006-09-13,-0.1542054338448482,0.06482120133147021,1
2006-09-20,-0.1504246481191988,0.04730962325153887,1
2006-09-27,-0.0945724446177851,0.016356979628437393,1
2006-10-04,-0.0021551732479831,0.10367109578700835,1
2006-10-11,0.0555800808629061,0.15671562316595328,1
2006-10-18,0.0588720005505698,0.13476066519558044,1
2006-10-25,-0.0265058497145522,0.10527936985769427,1
2006-11-01,-0.0502354494074301,0.08906703639821871,1
2006-11-08,0.0042561488122383,0.13295744654724703,1
2006-11-15,0.1212698972652592,0.14942166462351403,1
2006-11-22,0.2090992732365335,0.15471384048375414,1
2006-11-29,0.0259848615058007,0.12697229417476052,1
2006-12-06,0.0017943661731787,0.03481011999693302,1
2006-12-13,0.092957197423209,0.05590687850340477,1
2006-12-20,0.1098731241798485,0.09060522207455514,1
2006-12-27,0.0790998672972684,0.05801726986551006,1
2007-01-03,0.0583663041711646,0.048016071830349394,1
2007-01-10,0.0704541070896866,0.03416444359131306,1
2007-01-17,0.0282404930341129,0.0363301151116662,1
2007-01-24,-0.0755483180856968,0.018079853249638046,1
2007-01-31,-0.0279738520424062,0.027185633591978384,1
2007-02-07,0.0179086516082471,0.09156589259444195,1
2007-02-14,-0.0096993970887133,0.09716771675125575,1
2007-02-21,-0.1264564239525594,0.04811417194846171,1
2007-02-28,-0.2087031551881768,-0.0740045203715884,1
2007-03-07,-0.1066676277208245,0.06812373808494701,1
2007-03-14,-0.128779090571387,0.06736411008472834,1
2007-03-21,-0.250924317582049,0.035758717298515943,1
2007-03-28,-0.2908923480820293,0.0335930457781628,1
2007-04-04,-0.2390098258580999,0.004826700739939179,1
2007-04-11,-0.1990874084599734,0.015041422552043007,1
2007-04-18,-0.196768577795539,-0.09430880355496643,1
2007-04-25,-0.1564156864581103,-0.08197052547332108,1
2007-05-02,-0.0636420620905342,0.05457437176721858,1
2007-05-09,0.0100279391861244,0.0553728936077864,1
2007-05-16,0.0657651099595648,0.05050008872103434,1
2007-05-23,0.0378702740554097,0.03962707114626586,1
2007-05-30,0.0244974716003878,0.03374057606171693,1
2007-06-06,0.035023034789563,0.017741887160902678,1
2007-06-13,0.0102524557350576,0.011056106334590844,1
2007-06-20,-0.0226860626217177,0.02078449211143616,1
2007-06-27,-0.0101434166277347,0.06255082893184835,1
2007-07-04,0.0878914061256463,0.06896434553710712,1
2007-07-11,0.0413609328248654,0.0633050675446626,1
2007-07-18,-0.0639727502596789,0.06530132201417899,1
2007-07-25,-0.1324245856493315,0.05006295447219827,1
2007-08-01,-0.1527271920424047,0.0784744911207303,1
2007-08-08,-0.1687934045929022,0.0712552911357398,1
2007-08-15,-0.163432350322032,0.03778235286297229,1
2007-08-22,-0.136161641991185,-0.006166672730211438,1
2007-08-29,-0.0890609780350732,0.038411190704636944,1
2007-09-05,-0.0707508561178498,0.1303653863376422,1
2007-09-12,-0.0908079019865306,0.0811091986316099,1
2007-09-19,0.0354565079210167,0.07814126205030619,1
2007-09-26,0.2220582734183147,0.11414412473433913,1
2007-10-03,0.2719337154836418,0.1277610515443256,1
2007-10-10,0.1424836289425921,0.107381749685392,1
2007-10-17,0.0528868515867619,0.12816486047927148,1
2007-10-24,0.0686308150021854,0.140742428373424,1
2007-10-31,0.1030289687867394,0.15288045953307602,1
2007-11-07,0.1449641295624419,0.13232599937733758,1
2007-11-14,0.184205683587789,0.12356311724803051,1
2007-11-21,0.079439995450369,0.11341204034296738,1
2007-11-28,-0.046442840253801,0.036360384896631695,1
2007-12-05,0.0239216758641118,-0.014773288975084307,1
2007-12-12,0.1206184664727687,0.004114295810905798,1
2007-12-19,0.1676981241006401,0.031129541259061498,1
2007-12-26,0.0064163269760584,-0.10539202546192425,1
2008-01-02,-0.158224005214894,-0.1437330104976138,1
2008-01-09,-0.1696363972666392,-0.12997770288051572,1
2008-01-16,-0.113051452670569,-0.10546806964066871,1
2008-01-23,-0.0082102267431221,0.012240950792600583,1
2008-01-30,0.1144446053781691,0.05121297004981556,1
2008-02-06,0.1889521865659302,0.06692409642998347,1
2008-02-13,0.0920234060977023,0.0793239677862828,1
2008-02-20,-0.0282381061172811,-0.006373338018975772,1
2008-02-27,-0.0422800505366285,0.052588054706642205,1
2008-03-05,0.0423827453545029,0.0818409814469905,1
2008-03-12,0.1041578696920657,0.029773646559650372,1
2008-03-19,0.0180317673106609,-0.06670169520463115,1
2008-03-26,-0.1286868131049661,-0.08048340394488807,1
2008-04-02,-0.0216779738245391,-0.09957181164788206,1
2008-04-09,0.1464611406329399,-0.015274695697980956,1
2008-04-16,0.2142203038746655,-0.011793668061871224,1
2008-04-23,0.1773391214790289,-0.006180211964707444,1
2008-04-30,0.1423036036979641,0.051834260693383344,1
2008-05-07,0.1202082929605459,-0.06068131686637926,1
2008-05-14,0.0727654564758619,-0.10997700169120656,1
2008-05-21,0.0262152727068567,-0.06080613008530565,1
2008-05-28,0.036050645854075,0.02626720504885851,1
2008-06-04,0.1561253685579728,0.08518304251861267,1
2008-06-11,0.2015948928625488,0.07882077947268634,1
2008-06-18,-0.016011986924906,-0.04054143575732751,1
2008-06-25,-0.0628380470244232,-0.02406698665901353,1
2008-07-02,0.004019298015391,0.039869923427697296,1
2008-07-09,-0.0229448136992518,0.039110295427478625,1
2008-07-16,-0.1351747783682522,-0.10410665217335532,1
2008-07-23,-0.1932335902449371,-0.13053208897972204,1
2008-07-30,-0.1310419470706851,-0.10168515549687393,1
2008-08-06,-0.1365493749147122,0.01870610237232109,1
2008-08-13,-0.2233106217347802,-0.07680403100301356,1
2008-08-20,-0.2294701195813324,-0.10477582545650321,1
2008-08-27,0.0097915560172028,0.010319794628433094,1
2008-09-03,0.0257360084640212,0.13158700974529558,1
2008-09-10,-0.121916386855136,0.07352990529796308,1
2008-09-17,-0.1562590976310192,-0.04270550058409493,1
2008-09-24,0.0542602751908352,0.08335159267239738,1
2008-10-01,0.1362945618451032,0.12391808840938019,1
2008-10-08,0.1282023367270679,0.14215601070313222,1
2008-10-15,0.0599301612686051,0.1269658420584983,1
2008-10-22,0.0439131870899278,0.12183765943449913,1
2008-10-29,0.0959511826395629,0.10875377334605582,1
2008-11-05,0.1032912936104391,0.07606926349498885,1
2008-11-12,0.0806730260051522,0.1224235851033978,1
2008-11-19,0.1397256190246887,0.13145566459622043,1
2008-11-26,0.1969282177267186,0.12313007820424343,1
2008-12-03,0.0406631944708375,-0.05638193795107857,1
2008-12-10,0.155612312243381,0.02846807879701848,1
2008-12-17,0.2331420219653606,0.08702288798455202,1
2008-12-24,0.128268735512159,0.038758578878173536,1
2008-12-31,0.047498751880481,-0.07483012671677483,1
2009-01-07,0.150999085664913,-0.07451359996102862,1
2009-01-14,0.1476775106680854,-0.05649334708904151,1
2009-01-21,0.1730780280918522,0.04439189614599554,1
2009-01-28,0.205507464262765,0.043632268145776865,1
2009-02-04,0.2162132195714075,-0.023825800623342205,1
2009-02-11,0.2257430539548361,-0.052378709030823825,1
2009-02-18,0.4265395210761742,0.0640676870837749,1
2009-02-25,0.3348623066429894,0.052501363088562986,1
2009-03-04,0.1093951320909556,-0.07010220553009912,1
2009-03-11,0.2430412918291606,0.001454907827832315,1
2009-03-18,0.2385388761588465,-0.05968307235121925,1
2009-03-25,0.1852057119738175,-0.08071693304426923,1
2009-04-01,0.2488032980947876,-0.06217804324918445,1
2009-04-08,0.2280354761885403,-0.06619601049951872,1
2009-04-15,0.1653267554243083,-0.11127285493558539,1
2009-04-22,0.1901548248958877,-0.0667353929625355,1
2009-04-29,0.0548705592646387,-0.024823910749006556,1
2009-05-06,-0.0872307233383922,-0.04990609520182937,1
2009-05-13,-0.1614904263848289,-0.039210297259925544,1
2009-05-20,-0.2124654305213074,0.03153450812596255,1
2009-05-27,-0.3967421582712296,-0.14165147725577817,1
2009-06-03,-0.2776837130010041,-0.16825694268893066,1
2009-06-10,-0.0820413093181198,0.028621877368395433,1
2009-06-17,-0.2382020151884112,-0.089037838218541,1
2009-06-24,-0.3723948914124166,-0.1507188989029864,1
2009-07-01,-0.3214916743319858,-0.12691171282899677,1
2009-07-08,-0.3366855927133385,-0.11849914847375503,1
2009-07-15,-0.3906713579114647,-0.11849914847375503,1
2009-07-22,-0.5072919059909444,-0.16090989116717683,1
2009-07-29,-0.385899402021983,-0.1495650102110935,1
2009-08-05,-0.2238812865007493,-0.005032096883442673,1
2009-08-12,-0.0930422697458315,0.05966071766455504,1
2009-08-19,-0.0629444659510709,0.04875648231586395,1
2009-08-26,-0.0090656129944179,0.0572624071988084,1
2009-09-02,0.0174613385184336,0.16271409888530433,1
2009-09-09,-0.03100753554012,0.15834654395213704,1
2009-09-16,-0.064451832220695,0.13945093221150223,1
2009-09-23,0.0478044568446724,0.11288481945982326,1
2009-09-30,0.1227592956426115,0.18927818671969773,1
2009-10-07,0.0644465713420947,0.16044153118076043,1
2009-10-14,0.0192313619278876,0.16465038002036575,1
2009-10-21,0.1137463090341004,0.1927644809069455,1
2009-10-28,0.1967102942460545,0.19123114248914405,1
2009-11-04,0.1461321571888061,0.13858718876357512,1
2009-11-11,0.2677429044690322,0.14278145255279698,1
2009-11-18,0.2740467371165915,0.13841389761962966,1
2009-11-25,0.191788448966879,0.1380773625218515,1
2009-12-02,0.2551986825333263,0.09986164445471693,1
2009-12-09,0.2816233660311589,0.08995950240883131,1
2009-12-16,0.2942949784444262,0.1066603671948327,1
2009-12-23,0.2063599405613883,0.09856964678288897,1
2009-12-30,0.2502546222358326,0.06542294149084149,1
2010-01-06,0.2686307217870309,0.05236798343308506,1
2010-01-13,0.3362259008643322,0.08774356377585148,1
2010-01-20,0.3356869990465103,0.10198316006081964,1
2010-01-27,0.3047588134285357,0.1045426330460025,1
2010-02-03,0.2863334545804874,0.10023105760995132,1
2010-02-10,0.2490370093191929,0.1035578628930028,1
2010-02-17,0.1962463647550145,0.029982691991781937,1
2010-02-24,0.1503779802333702,0.022181309434688455,1
2010-03-03,0.1074915766667805,0.0849456267993226,1
2010-03-10,0.023334839129911,0.02776751329765459,1
2010-03-17,0.0591669773356602,0.03337247556796981,1
2010-03-24,0.0901920063641399,-0.009085529298253923,1
2010-03-31,0.1282282159745005,0.09382489875562713,1
2010-04-07,0.0610611485756829,-0.07631790660690473,1
2010-04-14,0.042967208210201,-0.055997422042771805,1
2010-04-21,-0.0588554314131952,-0.08904906169429698,1
2010-04-28,-0.0102645986118825,0.04312507141909315,1
2010-05-05,-0.01265022678376,-0.06889563494329991,1
2010-05-12,0.0279459303905591,-0.07108850208806719,1
2010-05-19,0.0744641609375413,-0.061871223636350975,1
2010-05-26,-0.0721466627971785,-0.11700770488313772,1
2010-06-02,-0.1313401466148325,-0.17435608092299024,1
2010-06-09,-0.056657647030323,-0.10400354085054633,1
2010-06-16,-0.0615031889797261,-0.10120702550001179,1
2010-06-23,-0.0349722487486032,-0.07217789251834096,1
2010-06-30,-0.1234301236977568,-0.13155384873824819,1
2010-07-07,-0.1470214797887865,-0.13015966186029956,1
2010-07-14,-0.0877778199654724,-0.13391920817217054,1
2010-07-21,-0.1050668259789073,-0.12880242263465683,1
2010-07-28,-0.1159555974764963,-0.11371328727076405,1
2010-08-04,-0.0540819186152008,-0.06832538541578573,1
2010-08-11,-0.1278688004659742,-0.08006475505407888,1
2010-08-18,-0.1298822657681575,-0.09191625072449847,1
2010-08-25,-0.2251710683013152,-0.12457440829292082,1
2010-09-01,-0.0459264381259232,-0.014802449911918848,1
2010-09-08,0.1634210009572236,0.05008660807566982,1
2010-09-15,0.2315005364887281,0.12465510618508639,1
2010-09-22,0.2281493268334982,0.1244911129488455,1
2010-09-29,-0.3783461343526491,0.07475960718129263,1
2010-10-06,0.008954068778161,0.09538417787813148,1
2010-10-13,0.1465250786865111,0.10848925494545393,1
2010-10-20,0.0952145820794778,0.014333941509968567,1
2010-10-27,0.0195618185965869,0.06345556817736105,1
2010-11-03,0.1860801339373221,0.0996240382654216,1
2010-11-10,0.1013592231920026,0.07337476995044331,1
2010-11-17,0.1993008874239419,0.10674592931156662,1
2010-11-24,0.1553907543906367,0.09478184210882648,1
2010-12-01,0.1569219677672082,0.03590732271236141,1
2010-12-08,0.0570858843748216,-0.024480104828399817,1
2010-12-15,-0.071594546861625,-0.13532914932512594,1
2010-12-22,-0.1116857104392421,-0.1336881233763303,1
2010-12-29,-0.0920837923488022,-0.12864464315939633,1
2011-01-05,0.4910105884827893,0.13251897271583318,1
2011-01-12,0.1826816576260777,0.0804922416227883,1
2011-01-19,0.0599818543884556,0.04933915730738586,1
2011-01-26,0.0393677827910194,0.011396109225153852,1
2011-02-02,0.1137025869752217,0.08760435364648328,1
2011-02-09,-0.0139828109192268,0.03815197716716917,1
2011-02-16,-0.0315289476086628,0.07791528531750548,1
2011-02-23,-0.161637107767731,0.0654819971186078,1
2011-03-02,-0.186696668943628,0.004338193363778518,1
2011-03-09,-0.221286540566997,0.044289078333363915,1
2011-03-16,-0.2315014393104868,0.03791451940119432,1
2011-03-23,-0.2843289717840607,0.03994625617244887,1
2011-03-30,-0.4384797875859858,0.051804029984058406,1
2011-04-06,-0.3298993969476731,-0.026761429091576472,1
2011-04-13,-0.2616051791288307,-0.03021277259425112,1
2011-04-20,-0.482138161913745,-0.1347038391927297,1
2011-04-27,-0.4122686534132982,-0.046075236526178745,1
2011-05-04,-0.4707391938246896,-0.11005825583842302,2
2011-05-11,-0.4351056893944585,-0.07827357523005356,2
2011-05-18,-0.4023819213530002,-0.004462244466414581,2
2011-05-25,-0.4813173891460089,-0.01176658652876841,2
2011-06-01,-0.3278092715928982,0.000823758433823962,2
2011-06-08,-0.317911813801853,-0.017144950031162762,2
2011-06-15,-0.3304299221652504,0.012052358770746736,2
2011-06-22,-0.2809695982368541,-0.011938643373406978,2
2011-06-29,-0.2826869485896388,-0.07551649477961153,2
2011-07-06,-0.1646627485960414,0.010050824870228174,2
2011-07-13,-0.3133333922305592,-0.004453804367513265,2
2011-07-20,-0.4687713431994704,-0.11350357158387678,2
2011-07-27,-0.3680892780334899,-0.0007519065639610637,2
2011-08-03,-0.2345073099645249,0.017932537379319626,2
2011-08-10,-0.1378505987071925,0.017932537379319626,2
2011-08-17,-0.2186410673458936,-0.00025121424400162233,2
2011-08-24,-0.0759567432478789,-0.042693602017124424,2
2011-08-31,0.0565261027218215,0.0394459252817216,2
2011-09-07,-0.0580873934227597,0.05773256015401297,2
2011-09-14,0.0993832115493669,0.058830801446038625,2
2011-09-21,0.1041118879095432,0.09297639551252448,2
2011-09-28,0.0339976085414197,0.045774006830710146,2
2011-10-05,0.0477993293100684,0.0989787227046244,2
2011-10-12,0.0915671935254907,0.10438008899240196,2
2011-10-19,0.21600200620894,0.11593693285424386,2
2011-10-26,0.1757317471148991,0.12809812686995825,2
2011-11-02,0.2403718552743874,0.11832857252083222,2
2011-11-09,0.1673287722078131,0.1067717286589903,2
2011-11-16,0.1396884966698635,0.08364544033705838,2
2011-11-23,0.2737717548563956,0.1012565537258212,2
2011-11-30,0.1143672621234346,0.0690390354911674,2
2011-12-07,0.0988880011522086,0.017428016767820277,2
2011-12-14,0.1618286034482072,0.056511134732995516,2
2011-12-21,-0.0025211610689046,-0.04979608774124293,2
2011-12-28,-0.0105243614166643,0.03511136054066687,2
2012-01-04,0.1152596263885672,0.08568638993752556,2
2012-01-11,0.157155542892458,0.1314775348114045,2
2012-01-18,0.1364957445885375,0.1373190323402823,2
2012-01-25,0.0482331661943629,0.06841669568341,2
2012-02-01,0.1408393351890189,0.1356501185031831,2
2012-02-08,0.1418301954392173,0.1356501185031831,2
2012-02-15,0.1556601140761127,0.09954803407871027,2
2012-02-22,0.0557087979384158,0.08433214795198549,2
2012-02-29,-0.0569373727354509,0.0012853841799434877,2
2012-03-07,-0.0969823912483729,-0.0007938588963672614,2
2012-03-14,-0.1129247265053066,0.03823894078397788,2
2012-03-21,-0.0654164114102227,0.005165088617715594,2
2012-03-28,-0.0964648310114855,0.011571569858942659,2
2012-04-04,0.0376822745155873,0.019182087724744133,2
2012-04-11,-0.0959486814754795,-0.08913844967756354,2
2012-04-18,-0.1154912761694131,-0.09215381559935035,2
2012-04-25,-0.0912834017669896,-0.08400087602036464,2
2012-05-02,-0.0688131608206399,-0.09954386657638227,2
2012-05-09,-0.0402837330916319,-0.09306539409607104,2
2012-05-16,-0.0718716068323073,-0.09953879346538232,2
2012-05-23,-0.1739533071234378,-0.14972255164928464,2
2012-05-30,-0.0542409077665873,-0.10969955249703667,2
2012-06-06,-0.0094477446933569,-0.07630992815780296,2
2012-06-13,0.0081919709145878,-0.016936436888449414,2
2012-06-20,-0.0016168152269058,0.008673759854643817,2
