Date,Actual,Predicted,Fold
2006-06-14,0.062614281848734,-0.03739824914427698,1
2006-06-21,0.0461690768701053,-0.012003164868299627,1
2006-06-28,-0.1404340606932801,-0.01449069557215743,1
2006-07-05,-0.1488042647752911,-0.09540280998936157,1
2006-07-12,0.0211661605731161,-0.038680266498510286,1
2006-07-19,-0.016201033735856,-0.040142007178344576,1
2006-07-26,-0.0512534529564412,-0.08822936933676132,1
2006-08-02,-0.0121920407653619,-0.04779167445899127,1
2006-08-09,-0.0163345444679241,-0.07952404306000663,1
2006-08-16,-0.038325114321668,-0.0742877573355868,1
2006-08-23,-0.1326061805307663,-0.05694862935721303,1
2006-08-30,-0.170258285661212,-0.08173439943421977,1
2006-09-06,-0.0662662767197828,-0.07180064498996905,1
2006-09-13,-0.0209136253035051,-0.05085811037191462,1
2006-09-20,-0.0855751110335725,-0.05324734842888191,1
2006-09-27,-0.1207226085958006,-0.06851850216059518,1
2006-10-04,-0.0239662886987019,-0.0319848084856098,1
2006-10-11,0.0683870862192965,0.015196603341266404,1
2006-10-18,0.0051319760728354,-0.012701136554132835,1
2006-10-25,-0.0925215654202222,-0.04454613682674632,1
2006-11-01,-0.0846541773124895,-0.011714443351768324,1
2006-11-08,-0.0215567822202413,0.018039605261887772,1
2006-11-15,0.0846541773124895,0.01770686718874425,1
2006-11-22,0.0980437977932067,0.008377989652260675,1
2006-11-29,-0.0244275654515573,-0.01442475920022292,1
2006-12-06,-0.064921736317582,-0.015097838903087565,1
2006-12-13,-0.0215876590082024,0.02465299706959895,1
2006-12-20,0.0387193639235579,0.02452908513121887,1
2006-12-27,0.0626943638376431,0.006368862976062258,1
2007-01-03,0.0294299168848906,-0.03238932271564724,1
2007-01-10,0.037060885099851,-0.02357654953397113,1
2007-01-17,-0.0136988443581618,-0.007265502430991177,1
2007-01-24,-0.1039754738851646,-0.03813653378531482,1
2007-01-31,-0.0617595668934316,0.004540166179111879,1
2007-02-07,0.0868511693601998,0.029472741182490617,1
2007-02-14,0.1832863422040538,0.03641062137065695,1
2007-02-21,-0.0106308584469689,-0.021472409497734084,1
2007-02-28,-0.1092611092701481,-0.0907209600311936,1
2007-03-07,0.042544770465851,0.03210784325287068,1
2007-03-14,0.0431570216890877,0.026127613343371495,1
2007-03-21,-0.035444989134143,-0.0263954222326898,1
2007-03-28,-0.0127874560851259,-0.015601967256024973,1
2007-04-04,0.0540486036300613,0.02071753261625505,1
2007-04-11,-0.0006958942521611,-0.013596465014412501,1
2007-04-18,-0.1089415400755324,-0.058070299477937355,1
2007-04-25,-0.0699131894346809,-0.04987410263037073,1
2007-05-02,-0.0105185041912205,0.025224551456341608,1
2007-05-09,-0.0434851119397388,0.003995402869561674,1
2007-05-16,-0.0575139062006067,-0.011598737397373469,1
2007-05-23,-0.0157174158954096,2.8873033461147488e-06,1
2007-05-30,0.0091579377847659,0.0027845060339485375,1
2007-06-06,-0.0293370446533582,-0.009486824163687025,1
2007-06-13,-0.1017119193953735,-0.02177966839488921,1
2007-06-20,-0.1189562358215545,-0.003174380604327071,1
2007-06-27,-0.0235304974101939,0.009853235875136592,1
2007-07-04,0.0790174835369299,0.043398249096662206,1
