Date,Actual,Predicted,Fold
2006-06-14,0.0191291699089952,-0.033292856368899955,1
2006-06-21,0.0434851119397388,-0.010205814397677107,1
2006-06-28,0.0026839649303664,-0.0017333961056234725,1
2006-07-05,-0.1431180256236466,-0.06347115711588432,1
2006-07-12,-0.0056862391516445,-0.05414399935711285,1
2006-07-19,0.0268523997247607,-0.0188366925616368,1
2006-07-26,-0.0430534334606167,-0.04034793870779648,1
2006-08-02,-0.0082000194958244,-0.03320371811066693,1
2006-08-09,-0.0039920212695374,-0.02485812432370939,1
2006-08-16,-0.0123425231983866,-0.0439514942107661,1
2006-08-23,-0.0259825911232813,-0.04000118071636299,1
2006-08-30,-0.1066235894074849,-0.04646139194785446,1
2006-09-06,-0.063634696253727,-0.05039045032113462,1
2006-09-13,-0.0026315804660557,-0.01766610601776982,1
2006-09-20,-0.0182820448374494,-0.021671735690811603,1
2006-09-27,-0.067293066196123,-0.042227353094351584,1
2006-10-04,-0.0534295423996775,-0.030009622796151283,1
2006-10-11,0.0294632537009755,0.030118992795545505,1
2006-10-18,0.0389238325183209,-0.00018611036930558716,1
2006-10-25,-0.0337918564454855,-0.014607612060467585,1
2006-11-01,-0.0587297089747367,-0.02776419526507315,1
2006-11-08,-0.0259244683377528,0.011947557473119205,1
2006-11-15,0.0043676861175114,0.019251693390547497,1
2006-11-22,0.0802864911949781,0.019515699617430847,1
2006-11-29,0.0177573065982286,-0.0054218059735311585,1
2006-12-06,-0.0421848720497859,-0.01746082966495604,1
2006-12-13,-0.022736864267796,-0.003776522414137934,1
2006-12-20,0.0011492052595936,0.03151395739651716,1
2006-12-27,0.0375701586639642,0.005748985597869571,1
2007-01-03,0.0251242051736788,-0.013996794142520738,1
2007-01-10,0.0043057117112117,-0.028376242777474015,1
2007-01-17,0.0327551733886393,-0.016694521837851983,1
2007-01-24,-0.0464540177468011,-0.014873284324021487,1
2007-01-31,-0.0575214561383634,-0.024326388605187963,1
2007-02-07,-0.0042381107550681,0.00891643480184327,1
2007-02-14,0.091089280115268,0.02998513544276372,1
2007-02-21,0.0921970620887857,0.005062361340930914,1
2007-02-28,-0.1028279205357547,-0.02901081392700527,1
2007-03-07,-0.0064331887343933,-0.0028558702288058006,1
2007-03-14,0.0489779592002443,0.03260232853132929,1
2007-03-21,-0.0058209375111566,-0.001251136553013447,1
2007-03-28,-0.0296240516229864,-0.0014206803852754115,1
2007-04-04,0.0168365955378604,-0.0003351004909054006,1
2007-04-11,0.0372120080922009,0.011482310645001,1
2007-04-18,-0.037907902344362,-0.02596563317239293,1
2007-04-25,-0.0710336377311704,-0.04719142790702389,1
2007-05-02,0.0011204482964894,0.010693487629712376,1
2007-05-09,-0.01163895248771,0.001684839267473315,1
2007-05-16,-0.0318461594520287,-0.023883718310738312,1
2007-05-23,-0.0256677467485779,-0.00564202537397877,1
2007-05-30,0.0099503308531683,-0.009704190337480881,1
2007-06-06,-0.0007923930684023,0.0026737005325972547,1
2007-06-13,-0.0285446515849558,-0.017963279627283897,1
2007-06-20,-0.0731672678104176,-0.0036134578630328,1
2007-06-27,-0.0457889680111369,0.01206138750994768,1
2007-07-04,0.0222584706009429,0.039783080000624374,1
2007-07-11,0.0567590129359869,0.026570622983316583,1
2007-07-18,0.0395308387566353,0.02255906700601494,1
2007-07-25,0.0024449889930666,0.003454090529572735,1
2007-08-01,0.0217399866364056,0.011326849692123444,1
2007-08-08,0.0747904495731481,0.01231819421252719,1
2007-08-15,0.0440982182857303,-0.005957400151338206,1
2007-08-22,-0.0597409953561838,-0.03925413020120259,1
2007-08-29,-0.0390405492035998,-0.032264302109651366,1
2007-09-05,0.0204758940423435,0.011591270895411683,1
2007-09-12,-0.0255629721229078,-0.0038131667675119748,1
2007-09-19,-0.0614831699417313,-0.027532713099778602,1
2007-09-26,-0.0606246218164345,0.0013494789962214305,1
2007-10-03,0.0522458547422441,0.022760998689824438,1
2007-10-10,-0.0242720026998379,0.004734018716979677,1
2007-10-17,-0.0485746701485574,-0.006597718496555237,1
2007-10-24,-0.0289209966330172,-0.008776842250330917,1
2007-10-31,-0.0178576174000064,0.011343114130311322,1
2007-11-07,0.005673774085908,0.008565388013857946,1
2007-11-14,0.0801515038440183,0.011797398427166508,1
2007-11-21,0.0713689266165773,0.022959129561749326,1
2007-11-28,-0.012640331400072,-0.007107500023609402,1
2007-12-05,-0.0207304272863764,-0.025694082903768532,1
2007-12-12,0.0004188481736626,0.00030900437381311575,1
2007-12-19,0.1007014377846395,0.019599973728837074,1
2007-12-26,0.1251185955555667,-0.016912314133535635,1
2008-01-02,-0.0107491797511074,-0.02641899340150727,1
