Date,Actual,Predicted,Fold
2006-06-14,-0.5367509144057632,0.07408858769991233,1
2006-06-21,-0.629047352125176,0.07604544043694197,1
2006-06-28,-0.7183214320760518,0.06984660650411344,1
2006-07-05,-0.6987469264054753,0.056092700721353854,1
2006-07-12,-0.4988698878458417,0.06491244520028988,1
2006-07-19,-0.4536528099375618,0.06305846463150493,1
2006-07-26,-0.4780602206692559,0.04512515825605169,1
2006-08-02,-0.4132668005722335,0.03258376168214634,1
2006-08-09,-0.3302763315032608,0.03663120888242068,1
2006-08-16,-0.282186091947993,0.02751011468167726,1
2006-08-23,-0.3295845641057902,0.04998426536255009,1
2006-08-30,-0.3426425221861087,0.053637691323586804,1
2006-09-06,-0.2155430387362802,0.11618761952958463,1
2006-09-13,-0.1774713146054609,0.11566208056650357,1
2006-09-20,-0.2363229040811365,0.11156518313484572,1
2006-09-27,-0.2786654810601217,0.14053306910602367,1
2006-10-04,-0.1591265601217544,0.15745027161240638,1
2006-10-11,-0.1299690204219148,0.15020102804685403,1
2006-10-18,-0.2080069442714478,0.14103052195271473,1
2006-10-25,-0.2758517734227861,0.19170534788456098,1
2006-11-01,-0.259917534377307,0.22327686915343825,1
2006-11-08,-0.1955140513166622,0.2164705317405573,1
2006-11-15,-0.0894380791348909,0.19498493261021144,1
2006-11-22,-0.0224368386358251,0.16570857356364044,1
2006-11-29,-0.1153636612308752,0.1497811952411887,1
2006-12-06,-0.1538513951154803,0.12094624532292297,1
2006-12-13,-0.1112476748920316,0.1654479956093291,1
2006-12-20,0.0121906271604039,0.18376829332382263,1
2006-12-27,0.136160017456377,0.1922034398128401,1
2007-01-03,0.0878406790413053,0.12832211079261416,1
2007-01-10,-0.014487757931179,0.11506866899800028,1
2007-01-17,-0.1326622496980589,0.10273622882770722,1
2007-01-24,-0.1982481298198322,0.07246225029167856,1
2007-01-31,-0.1463169549214944,0.13142704620326828,1
2007-02-07,-0.0647179554074348,0.1663498988405167,1
2007-02-14,-0.0155645165411115,0.15319093008113255,1
2007-02-21,-0.1312679809497812,0.17535967518575601,1
2007-02-28,-0.2779789521261597,0.08341054010355246,1
2007-03-07,-0.1174268468725641,0.16837620158411684,1
2007-03-14,-0.0350272948158902,0.17811427570627336,1
2007-03-21,-0.0365067482146006,0.18434331489804345,1
2007-03-28,-0.0912661700433861,0.17572057093304905,1
2007-04-04,-0.1011638550557854,0.1866813329575039,1
2007-04-11,-0.1401620223964985,0.16757094367050118,1
2007-04-18,-0.1979933176914348,0.13595319215233118,1
2007-04-25,-0.1691129694752939,0.1311388202272697,1
2007-05-02,-0.0082552063559662,0.17292866475377489,1
2007-05-09,0.070609083686842,0.17217742654711093,1
2007-05-16,0.0093967990820202,0.19714889683746833,1
2007-05-23,-0.0341032255696793,0.21821139336686546,1
2007-05-30,-0.0470916075338503,0.22836523228015126,1
2007-06-06,-0.0268930515834799,0.2322502817317301,1
2007-06-13,0.0933986505403261,0.22725699850023023,1
2007-06-20,0.1117835630661576,0.20673376510803665,1
2007-06-27,0.0857307562624822,0.2375207610403376,1
2007-07-04,0.177948204214104,0.2551141941354761,1
2007-07-11,0.2843071114352544,0.26729999817560246,1
2007-07-18,0.2731456899381403,0.21056191890859646,1
2007-07-25,0.1761143815831332,0.14884936595799392,1
2007-08-01,0.1296063206807804,0.12810309439018738,1
2007-08-08,0.1755951486951139,0.11468614217863837,1
