Date,Actual,Predicted,Fold
2006-06-14,-0.0835060179961906,-0.03185462043051992,1
2006-06-21,-0.0757827881804251,-0.01120985193344078,1
2006-06-28,-0.1623213335807807,-0.02674769348813394,1
2006-07-05,-0.1732053180069717,-0.09690255429600782,1
2006-07-12,-0.0340793136528625,-0.0722474889513158,1
2006-07-19,-0.0407355976996046,-0.07739594371140424,1
2006-07-26,-0.0935705885476467,-0.08279134625447515,1
2006-08-02,-0.1571407444945149,-0.08384295765328437,1
2006-08-09,-0.2125754212524175,-0.07923724373669076,1
2006-08-16,-0.2112149804489358,-0.08526961392101119,1
2006-08-23,-0.2171545020879985,-0.11499622465934475,1
2006-08-30,-0.2584649771608402,-0.12439474320958505,1
2006-09-06,-0.2052709301530328,-0.08429324038093437,1
2006-09-13,-0.1121729801983302,-0.06837139088864132,1
2006-09-20,-0.0706175672139535,-0.07434680485274155,1
2006-09-27,-0.0861273788219896,-0.09490839053996941,1
2006-10-04,-0.0775640216006032,-0.06570745525108214,1
2006-10-11,-0.0500589475386785,0.011877724619605939,1
2006-10-18,-0.0751545151221426,0.005594622053736392,1
2006-10-25,-0.0337918564454855,-0.029171375211333145,1
2006-11-01,0.0177573065982286,0.01037204340519573,1
2006-11-08,0.0343021435231793,0.03636701998015657,1
2006-11-15,0.0374897475931361,0.06475081825391897,1
2006-11-22,0.0342712667352183,0.0609445691832045,1
2006-11-29,-0.0084450657957955,0.06289108444059699,1
2006-12-06,-0.0010781672203452,0.02047458935582592,1
2006-12-13,0.0454124165406524,0.03286117003093769,1
2006-12-20,0.1009044541970878,0.05108498792099658,1
2006-12-27,0.053301231190693,0.04325331184939039,1
2007-01-03,-0.0417903836116346,-0.007003021858258563,1
2007-01-10,-0.0711526995403817,-0.018714247049211163,1
2007-01-17,0.0156308688636745,-0.006345393551221139,1
2007-01-24,0.075072757563821,-0.026065103342021445,1
2007-01-31,0.0186988547748674,0.011521658944270246,1
2007-02-07,0.0697871221788375,0.023759057846675306,1
2007-02-14,0.1230031921341501,0.024998497846186712,1
2007-02-21,0.0260929745077254,0.010851839704544296,1
2007-02-28,-0.0957281392040467,-0.06898805660078389,1
2007-03-07,0.0239363768695684,0.031044389773586634,1
2007-03-14,0.0675815736961626,0.03663190300213476,1
2007-03-21,-0.0193042878484437,-0.007186266556160132,1
2007-03-28,-0.0845169880684575,-0.007574522963768388,1
2007-04-04,-0.0537724881489816,0.022163371137519185,1
2007-04-11,-0.0822480361745521,0.019160942158325985,1
2007-04-18,-0.1513062037187817,-0.02630100149902593,1
