Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.036570623503327244
2022-01-12,0.0721758980470719,0.007948873871775862
2022-01-19,0.0268777808702518,-0.02286225150034066
2022-01-26,0.1173017850164237,-0.014109366910847097
2022-02-02,0.2679980821857475,0.03381952670459995
2022-02-09,0.2157999112080562,0.03244017165122859
2022-02-16,0.0575655083294401,-0.030280982430949885
2022-02-23,-0.1093779862092274,-0.044830021800597517
2022-03-02,-0.1253604443105453,-0.002112380325841272
2022-03-09,0.0113114144067294,-0.019388366419793586
2022-03-16,0.063619091721903,0.015524222381244733
2022-03-23,0.2397767198519389,0.03407199423357528
2022-03-30,0.2355889758352658,0.009702402390540859
2022-04-06,0.2572531790560139,-0.007310841064174926
2022-04-13,0.2000840131337948,-0.04406187359613271
2022-04-20,0.1114618827277533,-0.02809459948731954
2022-04-27,-0.0916965698598639,-0.021361213792612542
2022-05-04,-0.2327728309569527,-0.056060593445636554
2022-05-11,-0.1743221671452435,-0.04725478881271045
2022-05-18,-0.0338222385275024,-0.0035241473075602603
2022-05-25,0.0735811910984418,-0.006260219984143707
2022-06-01,0.0380943755083933,-0.04057315501656554
2022-06-08,0.0378394605727665,-0.049213626270208796
2022-06-15,-0.0834264875729529,-0.04789316055619209
2022-06-22,-0.1082028516292474,-0.046096194799625484
2022-06-29,-0.1286885046393671,-0.035279008035432165
2022-07-06,-0.2131467664661412,-0.041457125067430003
2022-07-13,-0.2962297318647282,-0.035938681120685316
2022-07-20,-0.2367796915035995,-0.055125261172512804
2022-07-27,-0.0983443161395927,-0.017550890453751737
2022-08-03,-0.0741729247924452,0.056676101871636825
2022-08-10,-0.1950309524400788,0.004958482905244426
2022-08-17,-0.2240144039339071,-0.007854138450375163
2022-08-24,-0.0819263640398046,0.03741018642777139
2022-08-31,0.0439936856858906,0.0452069807118918
2022-09-07,0.0926295319888765,0.08383483260812388
2022-09-14,0.0412496050065174,0.044901688705422195
2022-09-21,0.088303874687833,0.05723330183759859
2022-09-28,0.1320810084158861,0.057421745546839355
2022-10-05,0.1128775744388592,0.04241313877838686
2022-10-12,0.024881943271259,0.04145379667726479
2022-10-19,-0.0583134463461281,0.04529948706131123
2022-10-26,-0.0672117658252311,0.03656742494710774
2022-11-02,0.0099517454814144,0.0507120804084157
2022-11-09,0.1721142341329837,0.04657198660322093
2022-11-16,0.2178513336248313,0.07393600359553196
2022-11-23,0.1107639133266271,0.051408768516080026
2022-11-30,-0.0314161962333789,0.03964045490823216
2022-12-07,-0.0844896130623258,0.06367878249170278
2022-12-14,0.0924627022769906,0.06598419037917494
2022-12-21,0.1339158355074534,0.05478467433766434
2022-12-28,0.2455642010318008,0.07460573198783407
2023-01-04,0.0363882594546352,0.054373563704368154
