Date,Actual,Predicted
2022-01-05,0.100127576528445,0.035537203995720704
2022-01-12,0.0832722967554921,0.022499111499050702
2022-01-19,-0.0109567046382057,-0.039993925395509215
2022-01-26,0.0267380868000373,-0.019666641845976388
2022-02-02,0.128398183724844,0.040647465684727116
2022-02-09,0.2301635966772899,0.013374974982405306
2022-02-16,0.1252362129916697,-0.02717889605437009
2022-02-23,-0.0820343901314633,-0.04897835175601379
2022-03-02,-0.0950143007399937,-0.08052547672280799
2022-03-09,-0.0576897396483158,-0.024105430098324453
2022-03-16,0.0386550104844936,0.02773783679734229
2022-03-23,0.0939652352924547,0.04707509361210974
2022-03-30,0.1707755657968936,0.03107942039518785
2022-04-06,0.2106248945978563,-0.01498199991596429
2022-04-13,0.1114416944965297,-0.08115920373055747
2022-04-20,0.1352706030954227,-0.08539621503102922
2022-04-27,0.0648335982695957,-0.040704188728112024
2022-05-04,-0.1803388884971291,-0.06577035919124817
2022-05-11,-0.2089641105892834,-0.05183085106008743
2022-05-18,-0.0177919990157837,0.004782161322444722
2022-05-25,0.0186117039323212,0.024060369728323594
2022-06-01,0.0389392476544019,-0.06351275386872166
2022-06-08,0.054124615020112,-0.07094755882287176
2022-06-15,-0.017130026593354,-0.07708429626853125
2022-06-22,-0.0825816154269443,-0.0667994511896799
2022-06-29,-0.091917697181902,-0.04188511949303369
2022-07-06,-0.0623920436597682,-0.07488019274935802
2022-07-13,-0.1875255302638381,-0.05277514099029767
2022-07-20,-0.2594589244072631,-0.0675633521246979
2022-07-27,-0.0860249686972265,-0.028528788473407327
2022-08-03,0.0103598854612974,0.06146014858689391
2022-08-10,-0.0968521576961087,0.014130025770900749
2022-08-17,-0.1827116049977126,0.00023312157511782986
2022-08-24,-0.1394815936801645,0.03619397340564342
2022-08-31,0.0162524307041653,0.010995790615041353
2022-09-07,0.0852964846220851,0.08809759969649646
2022-09-14,0.0350743023485167,0.07408683175281167
2022-09-21,0.0135083500247921,0.06470321624066017
2022-09-28,0.0809708273210416,0.06375964850629245
2022-10-05,0.1259057057578854,0.08628031236796932
2022-10-12,0.0380820497758183,0.05191348673914908
2022-10-19,-0.0262282378235854,0.037172957163868314
2022-10-26,-0.0452853150271019,0.02962915071660836
2022-11-02,-0.0540116593206718,0.059609585635214686
2022-11-09,0.0420369540039571,0.052528004542511546
2022-11-16,0.1940406849311129,0.04903619604970569
2022-11-23,0.153887928822745,0.04013894839477335
2022-11-30,-0.0193133668023994,-0.0030244446864479534
2022-12-07,-0.0552268449270973,0.05135027693073474
2022-12-14,-0.0413655975662079,0.06280932785181886
2022-12-21,0.1045655317079701,0.054889041547828664
2022-12-28,0.1631786036426818,0.07285255664676708
2023-01-04,0.1117359011886023,0.04678346475261388
2023-01-11,0.0070379556551518,0.024268326941339128
2023-01-18,-0.1135847577355972,-0.016253244744105173
2023-01-25,0.0120610037432271,0.03664524588877655
2023-02-01,0.0523856884862814,0.08158923753963476
2023-02-08,0.0977868128510142,0.0817966620810153
2023-02-15,0.2487379097937729,0.05774586007721926
2023-02-22,0.2124341053563938,-0.018847823643437938
2023-03-01,0.0635805564447817,-0.06707973601984255
2023-03-08,0.0344820751306187,-0.0553245010315468
2023-03-15,-0.0400659823479108,-0.02575040856263304
2023-03-22,-0.1358270419304617,-0.0261739573027037
2023-03-29,-0.0598568594403365,0.0034282343157983263
2023-04-05,0.0747006969523882,-0.009815696791185899
2023-04-12,0.0954957407434733,-0.005263263815305978
2023-04-19,-0.0499297182091886,-0.04841048034594562
2023-04-26,-0.090361168556404,-0.028874024295547335
2023-05-03,-0.0759515377956185,-0.007381585099993598
2023-05-10,-0.0186271594888403,-0.0047162356240340025
2023-05-17,0.0423051590009473,0.006815807494154355
2023-05-24,0.0509468867883127,-0.034720102283794026
2023-05-31,0.0189989213739414,-0.03674526062501654
2023-06-07,-0.2141645765444755,-0.07629720744445292
2023-06-14,-0.2699917959043674,-0.05223208619625588
2023-06-21,-0.0315232384266961,-0.01816433299448554
2023-06-28,0.1074416818616503,0.03417207738867441
2023-07-05,0.0755512721776314,-0.06451366256818059
2023-07-12,-0.0873894488277811,-0.10128986027114195
2023-07-19,-0.1956048910907748,-0.10147046753842066
2023-07-26,-0.0983892203499285,-0.05978051218177671
2023-08-02,-0.0863169714064815,-0.02143317019303419
2023-08-09,-0.0910135031134169,-0.03616067990228423
2023-08-16,-0.0449282235741845,-0.0032410986901745516
2023-08-23,-0.0324654078522783,0.004862080172293719
2023-08-30,0.015478242497255,0.006444450243761865
2023-09-06,0.0565760163923316,0.028761567774157983
2023-09-13,0.0365455326352766,-0.011807972261098231
2023-09-20,0.070276843415967,-0.017774856397508795
2023-09-27,0.0853647000114774,-0.01800021170160168
2023-10-04,0.0182947006050895,-0.0061341652085141665
2023-10-11,0.0353784941026988,-0.015835965011315456
2023-10-18,-0.0141863848360017,0.011565171259213712
2023-10-25,-0.0784281844930774,-0.009874795334422638
2023-11-01,-0.0303990110008047,0.07272047229177361
2023-11-08,-0.015074691186391,0.06963479672088702
2023-11-15,0.0133581275162644,0.044460789050643754
2023-11-22,0.084953785377742,0.057091935816005066
2023-11-29,0.0615088510157129,0.037223863816116975
2023-12-06,0.011736249937619,0.04623716846521045
2023-12-13,0.0297376162437341,0.03140110723280817
2023-12-20,0.1744335253596709,0.04279938541006125
2023-12-27,0.3158601589899046,0.03646298723923143
2024-01-03,0.0479318800247101,0.02206924574823171
2024-01-10,-0.175932723029752,-0.07326624869228636
2024-01-17,-0.0187633486995748,-0.00929024698642616
