Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.01173441208348218
2022-01-12,0.0831326026852776,0.01918527665451717
2022-01-19,0.0001396940702145,0.00024065886954249827
2022-01-26,-0.0110963987084202,-0.015812647850278784
2022-02-02,0.0378344855084575,-0.0007416575060990092
2022-02-09,0.0905636982163864,0.021953219538199207
2022-02-16,0.1395998984609034,0.007881962322419958
2022-02-23,-0.0143636854692337,-0.01249677557082399
2022-03-02,-0.0676707046622295,-0.03897665523134758
2022-03-09,-0.0273435960777641,-0.03444118688044555
2022-03-16,-0.0303461435705516,0.023196969051487135
2022-03-23,0.0690011540550452,0.011198709517968789
2022-03-30,0.0249640812374094,0.021265625499611085
2022-04-06,0.1458114845594842,-0.014426088444981784
2022-04-13,0.0648134100383721,-0.0030503151630320753
2022-04-20,0.0466282844581575,-0.026189316978774475
2022-04-27,0.0886423186372651,-0.020130666477619758
2022-05-04,-0.0238087203676693,-0.0004736176794323697
2022-05-11,-0.1565301681294597,-0.022508521175998327
2022-05-18,-0.0524339424598236,-0.012996280874997532
2022-05-25,0.0346419434440399,0.020436209503764482
2022-06-01,-0.0160302395117186,-0.011988850758911736
2022-06-08,0.0549694871661206,-0.04530605564411249
2022-06-15,-0.0008448721460085,-0.01570637050957792
2022-06-22,-0.0162851544473454,-0.03241523198908841
2022-06-29,-0.0662964609795988,-0.0342951212523865
2022-07-06,-0.0256212362023031,-0.04986793636993697
2022-07-13,-0.036770807457465,-0.015134910224441769
2022-07-20,-0.150754722806373,-0.04334313428757188
2022-07-27,-0.1087042016008901,-0.02557997118714567
2022-08-03,0.0226792329036635,0.03335979054489018
2022-08-10,-0.0123193474423661,0.0046201767447831745
2022-08-17,-0.0845328102537426,-0.0319648142595705
2022-08-24,-0.09817879474397,0.004755105338890109
2022-08-31,-0.0413027989361944,-0.0020181608034231945
2022-09-07,0.0575552296403598,0.06887230488307221
2022-09-14,0.0277412549817253,0.039827522131353675
2022-09-21,0.0073330473667914,0.02044154903111266
2022-09-28,0.0061753026580007,0.011470872406140817
2022-10-05,0.0747955246630409,0.05528856470804746
2022-10-12,0.0511101810948444,0.03897954931735419
2022-10-19,-0.0130281313190261,0.01589866522753092
2022-10-26,-0.0132001065045592,0.020673053413986238
2022-11-02,-0.0320852085225427,0.03019147658885978
2022-11-09,-0.0219264507981291,0.036729403159877015
2022-11-16,0.0639634048020862,0.035221112039948474
2022-11-23,0.1300772801290266,0.025799496216180468
2022-11-30,0.0238106486937184,0.018306095269267252
2022-12-07,-0.0431240154961178,0.035718741953363664
2022-12-14,-0.0121028294309795,0.030744688538480208
2022-12-21,-0.0292627681352284,0.02608230599493635
2022-12-28,0.1338282998431985,0.028575920662001854
2023-01-04,0.0293503037994833,0.03862894895705131
2023-01-11,0.0823855973891189,0.01047211487686742
2023-01-18,-0.0753476417339671,0.006693997458597411
2023-01-25,-0.0382371160016301,0.014225021785748193
2023-02-01,0.0502981197448573,0.04998493062291412
2023-02-08,0.0020875687414241,0.0494571996105972
2023-02-15,0.09569924410959,0.019185689991998867
2023-02-22,0.1530386656841829,0.008084383060523725
2023-03-01,0.0593954396722109,-0.014260238804729932
2023-03-08,0.0041851167725708,-0.033951587154918625
2023-03-15,0.0302969583580479,-0.028931030404967476
2023-03-22,-0.0703629407059587,-0.00903456517370603
2023-03-29,-0.0654641012245029,-0.01593941085126159
2023-04-05,0.0056072417841663,-0.00129172124255827
2023-04-12,0.0690934551682218,0.00376422308289428
2023-04-19,0.0264022855752514,-0.007308907438794112
2023-04-26,-0.0763320037844401,-0.017358233796904793
2023-05-03,-0.0140291647719639,-0.019709023886188965
2023-05-10,-0.0619223730236546,0.0014593918299459913
2023-05-17,0.0432952135348143,-0.010560737818641752
2023-05-24,-0.000990054533867,0.006728561137554354
2023-05-31,0.0519369413221797,-0.015798373054632307
2023-06-07,-0.0329380199482383,-0.0024644989619423048
2023-06-14,-0.1812265565962372,-0.044211738985059874
2023-06-21,-0.0887652393081301,-0.01863246937195517
2023-06-28,0.057242000881434,0.02098514409459002
2023-07-05,0.0501996809802163,-0.007607897247890735
2023-07-12,0.0253515911974151,-0.031893961254237366
2023-07-19,-0.1127410400251962,-0.044674984381904634
2023-07-26,-0.0828638510655785,-0.04243687616914936
2023-08-02,-0.0155253692843499,-0.010076593569353852
2023-08-09,-0.0707916021221315,-0.004580896939446903
2023-08-16,-0.0202219009912854,-0.015795891363771443
2023-08-23,-0.0247063225828991,0.0026188726459240525
2023-08-30,-0.0077590852693791,-0.007263149693211721
2023-09-06,0.0232373277666342,0.018836266168292152
2023-09-13,0.0333386886256974,0.008341989484417887
2023-09-20,0.0032068440095791,-0.005927325323494832
2023-09-27,0.0670699994063879,-0.030450118081598185
2023-10-04,0.0182947006050895,-0.0001594477694456969
2023-10-11,0.0,-0.03181374070246596
2023-10-18,0.0353784941026988,-0.020640777206591306
2023-10-25,-0.0495648789387006,0.005177326672863204
2023-11-01,-0.0288633055543767,0.027938118686665105
2023-11-08,-0.001535705446428,0.030144383283345833
2023-11-15,-0.013538985739963,0.02316079048286659
2023-11-22,0.0268971132562274,0.02798555816135045
2023-11-29,0.0580566721215145,0.028939480195318362
2023-12-06,0.0034521788941983,0.04816854040330033
2023-12-13,0.0082840710434206,0.038815584154232904
2023-12-20,0.0214535452003135,0.03651949288464932
2023-12-27,0.1529799801593574,0.02862722847437671
2024-01-03,0.1628801788305471,0.029646722250994025
2024-01-10,-0.114948298805837,-0.01774804130587303
2024-01-17,-0.060984424223915,-0.018249730766637707
2024-01-24,0.0422210755243401,0.04768293183960328
2024-01-31,0.0473194442825963,0.017077351425851456
2024-02-07,0.0105811440558127,0.017125396646029443
2024-02-14,0.0016319133268094,-0.00430761072874353
2024-02-21,0.0666650744354049,-0.0026000578194767428
2024-02-28,0.0129664189304428,0.00036607380698023347
2024-03-06,-0.0422032391154685,-0.006466437391724266
2024-03-13,-0.0511096059226696,-0.0031776642958187135
2024-03-20,0.0128657279014872,0.032431160484195885
2024-03-27,0.1331573426221446,0.03444147406495399
2024-04-03,0.0693578552650944,0.009192252838229371
2024-04-10,0.0242121325345969,-0.03474957271214849
2024-04-17,-0.0604755760478168,-0.036003965683903405
2024-04-24,-0.0905002688737166,-0.03171774811620275
2024-05-01,0.0693178032821455,-0.009946764238919006
2024-05-08,0.0150987380754594,-0.005501023420667683
2024-05-15,0.0083843420277736,-0.0313625471868939
2024-05-22,-0.0709370921522296,-0.019214951273354347
2024-05-29,-0.1886734032683916,-0.033180301802501005
2024-06-05,-0.1298214437352713,-0.022534745871551163
2024-06-12,-0.1044312525969708,0.004909584215439583
2024-06-19,0.0150734713199414,0.047735659602005806
2024-06-26,-0.0816306806611031,0.016118742462698357
2024-07-03,0.0098786012260116,0.037145963501449226
2024-07-10,-0.0015953207318597,0.022038949732387646
2024-07-17,0.0365767000940948,0.025927083064378697
2024-07-24,0.0099554108762314,0.017459098013515067
2024-07-31,-0.0371299361656074,-0.022456608015127957
2024-08-07,-0.0180880047843476,0.0015080797848278206
2024-08-14,-0.0199261082789226,0.025418065063911893
2024-08-21,-0.0201915309488338,-0.009693232436530233
2024-08-28,-0.0075726066539649,-0.010009099980913401
2024-09-04,-0.0002815711689727,0.025679097803253666
2024-09-11,0.0180009046719185,0.023132539017744116
2024-09-18,-0.0006917064673661,0.009470925345899434
2024-09-25,-0.0302052885006176,-0.017511745403286885
2024-10-02,-0.0261556706421322,0.02157368727251961
2024-10-09,0.0417234914172892,0.021457290992350837
2024-10-16,0.0571740170198769,0.016688136438955024
2024-10-23,-0.0021242705810804,0.0323616892763051
2024-10-30,-0.0206802052375385,0.0071149657986384895
2024-11-06,-0.0016295495186628,0.029912707670808215
2024-11-13,0.0464705938695368,0.031422818886583326
2024-11-20,0.0989831920331631,0.027711220704051204
2024-11-27,0.0272401658852823,0.008989342886432447
2024-12-04,-0.0254790853009847,-0.014432188854552098
2024-12-11,0.041136314617983,-0.008783783656245978
2024-12-18,0.0016871945962861,0.013228977439629048
2024-12-25,0.2774307859990941,0.005722207360081672
2025-01-01,0.1082856380646033,-0.013740672123357892
2025-01-08,-0.1338152695112082,-0.04119908494060874
2025-01-15,-0.148126521500588,-0.030828457108390203
2025-01-22,-0.0664922739435018,0.04040087033219239
2025-01-29,-0.0256621166215085,0.054882699090751476
2025-02-05,-0.0299943558681912,0.026683136554970677
2025-02-12,0.0143200537747487,0.016461422443791097
2025-02-19,0.0152298576416827,0.014340436261214602
2025-02-26,-0.0057958254083247,-0.010457419701664653
2025-03-05,-0.0730251350148893,-0.019014747323421333
2025-03-12,0.0039604012160969,-0.006778445672381799
2025-03-19,0.0285733724440557,0.01496155250838538
2025-03-26,-0.0820818006926868,-0.0012235098275981261
2025-04-02,-0.0861157825651224,0.00649267541687468
2025-04-09,0.0788872937955744,0.041119914002165664
2025-04-16,0.1936692561293096,0.04791917021829827
2025-04-23,-0.0986715275070295,-0.015853591703038714
2025-04-30,-0.2203984798801173,-0.026529127942266077
2025-05-07,0.0089055457858826,0.043806518510314994
2025-05-14,0.0649138260772366,0.052114098376462574
2025-05-21,-0.0386633772046201,-0.0004045638217606291
2025-05-28,-0.1044477751298904,-0.0014937443832051915
2025-06-04,0.0759067024926434,0.04404906603928536
2025-06-11,0.1225968094587548,0.035992758270809874
2025-06-18,-0.1157406191960443,-0.010760452838873329
2025-06-25,-0.0764430258630186,0.008376128564278149
2025-07-02,0.0125211591576244,0.040139478644995466
2025-07-09,-0.0361540998399458,0.040213709687728555
2025-07-16,-0.0209864617983788,0.037333873039200716
2025-07-23,-0.0752209107972943,0.01382305729949575
2025-07-30,-0.0830352286099902,0.01727239974302784
2025-08-06,0.0527885057588886,0.04261560044036812
2025-08-13,0.0499712281988804,0.026708907027471373
2025-08-20,0.0049131822679813,-0.0033107862937046427
2025-08-27,0.0205744482521668,-0.007054317945208057
2025-09-03,0.0898770242719537,0.005359089292738497
2025-09-10,0.0844101355142781,-0.0044300185794698115
2025-09-17,0.0382038274117704,-0.03197704914345637
2025-09-24,0.0466842956779753,-0.04875031252559767
2025-10-01,-0.0445446853404636,-0.01261237917217688
2025-10-08,-0.0449437107257768,-0.029980428031071964
2025-10-15,0.007378052540397,-0.006228916546587726
2025-10-22,0.0528108662870456,-0.0018304540325900362
2025-10-29,0.0304486824983909,-0.006757827228743808
2025-11-05,-0.0272961775888189,-0.015587559748704048
2025-11-12,0.0307358905159036,-0.007546461255260761
2025-11-19,0.064156914569307,-0.005394799677450526
2025-11-26,-0.0350785404490876,0.0020800243304851277
2025-12-03,0.0816852976375761,0.026898005027900476
2025-12-10,0.1061798520412287,0.020476905258873003
2025-12-17,-0.1124609210551907,-0.002028795874658282
2025-12-24,0.1446957829094062,0.01706960598319565
2025-12-31,-0.0467749478667895,-0.014088812902481311
2026-01-07,-0.060481804550883,0.00011709504008804302
2026-01-14,-0.1088979944738781,0.010256439067999784
2026-01-21,-0.019758331488771,0.02195924134631514
2026-01-28,-0.0234916523050454,0.00472093685069511
2026-02-04,0.1668267389236835,0.04385521867880418
2026-02-11,0.0036904416138261,0.016237650226242125
2026-02-18,-0.1115188397755542,-0.0318176077794492
2026-02-25,-0.0436977745163682,0.01645975513077923
2026-03-04,0.0979179828595349,0.02665851604799756
2026-03-11,0.0932637801259028,0.03194490258827116
2026-03-18,0.0054200674693385,-0.008854670966801904
2026-03-25,-0.0554599670823963,-0.0345093775802961
2026-04-01,-0.0387593318574035,0.0034482780325121158
