Date,Actual,Predicted
2022-01-05,0.3890661936481745,0.10031853714390873
2022-01-12,0.335300412347542,0.11449886546462804
2022-01-19,0.1014130868558913,0.07134882965976619
2022-01-26,-0.0074308088152132,0.11298249024001027
2022-02-02,0.0263448227968705,0.06418001299784404
2022-02-09,-0.0238090101539532,0.10499353034199062
2022-02-16,-0.1989055186240822,0.06455416656100865
2022-02-23,-0.4366842118289558,0.010749267303301767
2022-03-02,-0.4636233252959165,0.10105545623752446
2022-03-09,-0.3383973909933271,0.0937791878028358
2022-03-16,-0.2833125399338376,0.05893375342603582
2022-03-23,-0.2456333489964945,0.02821041342662335
2022-03-30,-0.3084592003935391,0.02821041342662335
2022-04-06,-0.2586277569679076,-0.047059860471186155
2022-04-13,-0.3533290604325474,-0.047059860471186155
2022-04-20,-0.4311706017899457,-0.015856737838612037
2022-04-27,-0.4909989927526625,-0.015856737838612037
2022-05-04,-0.6117265199124704,0.023504782786472028
2022-05-11,-0.6098442503429302,-0.0747123807388398
2022-05-18,-0.3893506774113842,-0.07784263093775613
2022-05-25,-0.2068394548225338,-0.09684132253343367
2022-06-01,-0.2176707495728553,-0.006059957557538631
2022-06-08,-0.2447645255572546,-0.03611780038919981
2022-06-15,-0.3118368421543547,-0.03611780038919981
2022-06-22,-0.3402547381435745,-0.03117229854038788
2022-06-29,-0.1901412838530305,-0.021557200817834327
2022-07-06,-0.0944945190739483,0.02428143559043175
2022-07-13,0.0135123145174738,0.014666337867878196
2022-07-20,-0.0250645197590282,-0.007804877146017297
2022-07-27,0.0874530870457146,0.14591572596475727
2022-08-03,0.246455408391462,0.23616394369973556
2022-08-10,0.2258637442292226,0.22998903443230748
2022-08-17,0.3338823357811789,0.22626603690035973
2022-08-24,0.5714538117191044,0.24680989184894375
2022-08-31,0.7290280461352854,0.24600294954070928
2022-09-07,0.7745159618440507,0.18757648184240766
2022-09-14,0.7472576905617387,0.189176562191427
2022-09-21,0.6491534948740547,0.20165870281268147
2022-09-28,0.5763563462827603,0.20364029591013325
2022-10-05,0.575788285408926,0.21207941990433904
2022-10-12,0.5700862159141069,0.21207941990433904
2022-10-19,0.545378320394514,0.239572523385604
2022-10-26,0.4820744479290999,0.21002453905309543
2022-11-02,0.4812453896616953,0.21474494095998634
2022-11-09,0.4514082251605833,0.21629956430645025
2022-11-16,0.5166298894935268,0.21925593314438538
2022-11-23,0.4516764301575735,0.18482543519884964
2022-11-30,0.3735360913507266,0.16041029264838402
2022-12-07,0.3167874227087699,0.1735218208564095
2022-12-14,0.1786848816086506,0.16966469342305243
2022-12-21,0.1020224717314999,0.16966469342305243
2022-12-28,0.1885272407481624,0.1730790442822309
2023-01-04,0.1048986218851801,0.056360001667118236
2023-01-11,0.1008999092831119,0.10346883845238204
2023-01-18,-0.0942267281312032,0.09343845977084436
2023-01-25,-0.1017429374628147,0.10504870646774538
2023-02-01,-0.0790311907455345,0.1064426789705462
2023-02-08,-0.2001209126125234,0.12125455316787093
2023-02-15,-0.2224303823452329,0.12125455316787093
2023-02-22,-0.3428359490377222,0.06362171620996748
2023-03-01,-0.5036336999912843,0.03262433760680476
2023-03-08,-0.539791811896861,0.037629424138234
2023-03-15,-0.5106382400437344,0.040552546275287316
2023-03-22,-0.5377283543922031,0.069835731060724
2023-03-29,-0.4002954142798565,0.069835731060724
2023-04-05,-0.316536612450264,0.08757626238653088
2023-04-12,-0.3221438542344303,0.08757626238653088
2023-04-19,-0.3558588152999533,0.01818480294449374
2023-04-26,-0.4318259798139054,0.036260914291166804
2023-05-03,-0.3843572815838421,-0.023477356922396365
2023-05-10,-0.3718638222583061,-0.023477356922396365
2023-05-17,-0.3234804349746145,0.003172257268403599
2023-05-24,-0.3398785352532014,-0.06949896555745792
2023-05-31,-0.2808318085978198,-0.06949896555745792
2023-06-07,-0.3293165710258012,-0.0334319370083825
2023-06-14,-0.2880944800341423,-0.010433222562572092
2023-06-21,-0.0854143782375915,0.06531572550460212
2023-06-28,0.156330841229896,0.10524585216210063
2023-07-05,0.2619690191790091,0.19620819386209906
2023-07-12,0.0968210393929558,0.11286429103403157
2023-07-19,0.0104850239716256,0.08046705412033262
2023-07-26,0.165447139521162,0.23339646445688153
2023-08-02,0.295630434869337,0.2617706820529038
2023-08-09,0.3217369482094998,0.2617706820529038
2023-08-16,0.3941604636584408,0.28413790342504985
2023-08-23,0.4810474390851311,0.2875505632487427
2023-08-30,0.5187201805984731,0.2875505632487427
2023-09-06,0.4842760267523838,0.2997029573171367
2023-09-13,0.4099290930630799,0.2997029573171367
2023-09-20,0.3894561323388696,0.3097421527653888
2023-09-27,0.5194066309514351,0.3097421527653888
2023-10-04,0.5216944868101416,0.23882371733129218
2023-10-11,0.5276119187396491,0.2585086072014545
2023-10-18,0.4671363426918322,0.21756282640704766
2023-10-25,0.3412575797154167,0.24461955610056182
2023-11-01,0.4601402619362629,0.2625356744285626
2023-11-08,0.5041023055660991,0.2605540813311108
2023-11-15,0.5140223530403008,0.2677944613719278
2023-11-22,0.4566242466280341,0.2441502237218498
2023-11-29,0.241053730103415,0.20179842716025123
2023-12-06,0.053175614246629,0.15169525814945214
2023-12-13,-0.0547078172445401,0.15169525814945214
2023-12-20,-0.0479184169680193,0.14097031435652463
2023-12-27,-0.1510026428294359,0.14097031435652463
2024-01-03,-0.2941040217627817,-0.12875473730611367
2024-01-10,-0.4585795213251886,-0.1339821941492364
2024-01-17,-0.3070545224252567,-0.06925483066374163
2024-01-24,-0.2361146873251103,-0.10086955812161764
2024-01-31,-0.3154656990150579,-0.07709024487654925
2024-02-07,-0.380873148082002,-0.11319393878197118
2024-02-14,-0.4113804004167374,-0.12874683852029842
2024-02-21,-0.4332038446923807,-0.12170542754544716
2024-02-28,-0.5074415257817506,-0.11696953108189723
2024-03-06,-0.5206895158811662,-0.12939514316845574
2024-03-13,-0.4604853720937791,-0.12939514316845574
2024-03-20,-0.4100674726384756,-0.09370394133224112
2024-03-27,-0.4531384890405805,-0.10273768693783294
2024-04-03,-0.6124515023048573,-0.12447269516759371
2024-04-10,-0.6400858661526625,-0.140494454348536
2024-04-17,-0.6071239816673826,-0.1472930818104076
2024-04-24,-0.5487726762006462,-0.1472930818104076
2024-05-01,-0.4789526125644681,-0.1828221881129939
2024-05-08,-0.5498999653652765,-0.1724504497278752
2024-05-15,-0.5185281095711991,-0.1641933624532961
2024-05-22,-0.4279292595658095,-0.1887533743414948
2024-05-29,-0.3297520015282975,-0.12533978134808377
2024-06-05,-0.1665576835608906,-0.046904210432180474
2024-06-12,0.0044000747923638,-0.020380935596047797
2024-06-19,0.1105185219856208,0.1097845887314491
2024-06-26,0.3728758366647735,0.024788751563109494
2024-07-03,0.56279215539048,0.07028015180229069
2024-07-10,0.41909828465326,-0.04055879785376933
2024-07-17,0.2725670838845317,-0.04311470425456891
2024-07-24,0.169498109846935,-0.024404188642987282
2024-07-31,0.1338805823491951,-0.02584595114828484
2024-08-07,0.1410161626466113,0.014621978510789318
2024-08-14,0.1734242212057077,0.005572159729239176
2024-08-21,0.2085801871263131,0.028083562400746026
2024-08-28,0.2229758926668221,0.028083562400746026
2024-09-04,0.1575233643058977,0.03488218986261764
2024-09-11,0.1617653366909675,0.03488218986261764
2024-09-18,0.1723378044631047,0.10263223720705379
2024-09-25,0.090947710237784,0.03488218986261764
2024-10-02,0.0350372161732792,0.04064644470993503
2024-10-09,0.1400801806109859,0.013203614467496695
2024-10-16,0.2920259453230063,0.25518988278988153
2024-10-23,0.1361804007960998,0.25151409671830305
2024-10-30,-0.082093808502937,0.25712066155526037
2024-11-06,-0.0525080574795158,0.25303313675443856
2024-11-13,0.0140353181163837,0.25303313675443856
2024-11-20,-0.0710986529577732,0.2296590250251969
2024-11-27,-0.2745296201208269,0.160238286579777
2024-12-04,-0.2258630835134658,0.18846347137774708
2024-12-11,-0.0777871887537262,0.18981809351063145
2024-12-18,-0.2346641225677537,0.15894995353261768
2024-12-25,-0.3127943430270585,0.0588251917753295
2025-01-01,-0.5777039698685282,-0.10891134634210575
2025-01-08,-0.7221437077730775,-0.15073225971773407
2025-01-15,-0.609314900060248,-0.09183235903713298
2025-01-22,-0.5364092893569543,0.01457172291445832
2025-01-29,-0.5529522440234427,0.05080876028446644
2025-02-05,-0.4745016216430455,-0.03181684298751949
2025-02-12,-0.3945360375759739,-0.03181684298751949
2025-02-19,-0.4039429090827413,-0.0276578882356154
2025-02-26,-0.3985983184722572,-0.009903905001365766
2025-03-05,-0.3029254687919787,-0.02694406256421899
2025-03-12,-0.1454901982628111,-0.023613043318623697
2025-03-19,-0.1112467720671377,-0.04136702655287332
2025-03-26,-0.0931358488332181,-0.023613043318623697
2025-04-02,-0.0555987334809948,-0.034019485795036185
2025-04-09,-0.0144266616416492,-0.018256577299813774
2025-04-16,-0.0859359028968267,-0.08508510664146077
2025-04-23,-0.2267942927390906,-0.1129074103112746
2025-04-30,-0.0976740827336701,-0.04595340921776829
2025-05-07,0.0954282195576281,-0.010930955150354908
2025-05-14,0.1172585642876491,-0.05549624915296607
2025-05-21,0.1165016527797195,-0.08028767317539068
2025-05-28,0.120086489535252,-0.07537652845455575
2025-06-04,0.3062195623027186,0.13934014513274023
2025-06-11,0.3364927118513039,0.12669844244403553
2025-06-18,0.1014349813373582,0.05209256631987941
2025-06-25,0.3618713834428089,0.1276934789296075
2025-07-02,0.3915394614390379,0.19427664574766135
2025-07-09,0.3185364977305305,0.19427664574766135
2025-07-16,0.2457926030965982,0.20055603478322223
2025-07-23,0.247020733406206,0.19863608453834877
2025-07-30,0.2987499918984548,0.2196699276769322
2025-08-06,0.5486119594321286,0.24482828002986248
2025-08-13,0.4995138952870661,0.24482828002986248
2025-08-20,0.3380238273126315,0.24482828002986248
2025-08-27,0.2894128705282819,0.23725071487987717
2025-09-03,0.36675640513565,0.24881378663356354
2025-09-10,0.3701431609895991,0.23891740558124014
2025-09-17,0.2911530929446595,0.23278289783383826
2025-09-24,0.1974892984504928,0.25863727499235745
2025-10-01,0.1120456709151138,0.24138927884551084
