Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.12316486361566806
2022-01-12,0.3855835343224809,0.11067628083663114
2022-01-19,0.2271032899032361,0.0834905923321317
2022-01-26,0.1887264798313914,0.0834905923321317
2022-02-02,0.250120998284669,0.06747885290271516
2022-02-09,0.2143740815176356,0.07774966707809855
2022-02-16,0.2195096274108392,0.0408645013996135
2022-02-23,0.2329483946341186,0.04077896639431074
2022-03-02,0.3067075197755633,0.04794744472360983
2022-03-09,0.3785633412103637,0.05298540846314311
2022-03-16,0.4362038956461758,0.05240248476037666
2022-03-23,0.3961870985107687,0.05513253725420564
2022-03-30,0.2617218432312205,0.040282437628154866
2022-04-06,0.2423650037779774,0.040282437628154866
2022-04-13,0.165646974386715,0.040282437628154866
2022-04-20,0.1272358499235943,0.035244473888621584
2022-04-27,0.0042755616809966,0.035244473888621584
2022-05-04,-0.0983959217282324,0.05327106112432265
2022-05-11,-0.1365095743842177,0.03092739062768792
2022-05-18,0.0633158072800563,0.02384444730369159
2022-05-25,0.114759695206013,0.01880648356415831
2022-06-01,0.1320546930841528,0.003882403170850153
2022-06-08,0.1151469126476332,0.003882403170850153
2022-06-15,-0.1210491311147246,0.009032701433880887
2022-06-22,-0.2089694982768462,0.010965346494846484
2022-06-29,-0.1354423429480666,0.010965346494846484
2022-07-06,-0.0189462009882515,0.010965346494846484
2022-07-13,0.0320266264114668,0.010965346494846484
2022-07-20,-0.0439436061562643,-0.00146621675259994
2022-07-27,0.02394726558453,0.03656900508823541
2022-08-03,0.1171260979010702,0.06598718879228775
2022-08-10,0.023655262875275,0.03329014747461235
2022-08-17,0.0157527093263558,0.05508337750559959
2022-08-24,0.0755791969971992,0.08778041882327499
2022-08-31,0.1659989064717901,0.1183094060069275
2022-09-07,0.2305390331746188,0.10007068665609639
2022-09-14,0.2063224921599564,0.1376138287649641
2022-09-21,0.1817880811878103,0.1376138287649641
2022-09-28,0.2415250332274068,0.13079571148136604
2022-10-05,0.2536444311744956,0.10446124337770943
2022-10-12,0.1788489065114546,0.08076626389805977
2022-10-19,0.1631172195193091,0.08839595131630827
2022-10-26,0.1265804718996346,0.08839595131630827
2022-11-02,0.1109172728498171,0.125939093425176
2022-11-09,0.1414667759259318,0.125939093425176
2022-11-16,0.1498542409840979,0.11912097614157789
2022-11-23,0.1127879494382391,0.07454778868709018
2022-11-30,0.040767341430727,0.004702197146165557
2022-12-07,0.0204088716312069,0.021380227071337347
2022-12-14,0.0718169581707455,0.05576409063074574
2022-12-21,0.1053733328020385,0.07174093596254652
2022-12-28,0.2876160810966244,0.08801334951828507
2023-01-04,0.316667960083973,0.07555864247878562
2023-01-11,0.1723693574786526,0.07656347042655848
2023-01-18,0.0289993358656186,0.08563574618778971
2023-01-25,0.1465680531239259,0.08563574618778971
2023-02-01,0.2321246134081525,0.13845050244616158
2023-02-08,0.1924076377191079,0.1186955375520455
2023-02-15,0.1919519823044932,0.1186955375520455
2023-02-22,0.1629178126303081,0.11126481394166216
2023-03-01,0.022845565876568,0.06691675391831699
2023-03-08,-0.0787531129111114,0.06691675391831699
2023-03-15,-0.1340478356063519,0.06691675391831699
2023-03-22,-0.1514790660629126,0.06691675391831699
2023-03-29,0.0520412172651907,0.06138226141262785
2023-04-05,0.1868631737547881,0.07770379701069483
2023-04-12,0.2054680645052187,0.07770379701069483
2023-04-19,0.07589903328918,0.06855073974192695
2023-04-26,-0.0410035211597881,0.06855073974192695
2023-05-03,0.1046462859067975,0.0625286048433592
2023-05-10,0.1337741887542209,0.0625286048433592
2023-05-17,0.2040809038056492,0.09139831337226809
2023-05-24,0.0898485981186052,0.08732067377026287
2023-05-31,-0.0978347506159194,0.07903751777248479
2023-06-07,-0.2795931356733705,0.10497630982236486
2023-06-14,-0.351086368322103,0.11412936709113276
2023-06-21,-0.1547863404059244,0.17663749180878321
2023-06-28,-0.1476517817588973,0.1904856544380013
2023-07-05,-0.1950151814143197,0.13617225333971955
2023-07-12,-0.2468101831263958,0.11761828316655805
2023-07-19,-0.235585074229716,0.11761828316655805
2023-07-26,-0.1128886233282884,0.14783099943818012
2023-08-02,-0.0671547084283172,0.1846567235129407
2023-08-09,-0.0697173439283149,0.1846567235129407
2023-08-16,-0.018851850085106,0.1846567235129407
2023-08-23,-0.0188214800426544,0.1846567235129407
2023-08-30,-0.0016877641137202,0.1846567235129407
2023-09-06,0.0057897499866861,0.17619748220526407
2023-09-13,0.0005533268919704,0.17619748220526407
2023-09-20,-0.0334770682010931,0.16937936492166594
2023-09-27,-0.06688920071129,0.17619748220526407
2023-10-04,-0.1601148707598101,0.1338122647463018
2023-10-11,-0.1366860799476104,0.14144195216455036
2023-10-18,-0.0795120629277335,0.14313955353579577
2023-10-25,-0.1170148276115128,0.1429213890446736
2023-11-01,-0.0881301539103507,0.15392913894801466
2023-11-08,-0.0608963978746368,0.15392913894801466
2023-11-15,-0.0128900985586719,0.1797471131194342
2023-11-22,0.0996320792144542,0.1797471131194342
2023-11-29,0.0999751318435091,0.16745693569746264
2023-12-06,0.0164393744210098,0.13447048319674398
2023-12-13,0.0541235101447945,0.1232360333805387
2023-12-20,0.04752663369766,0.1232360333805387
2023-12-27,0.3035038744964407,0.11819806964100543
2024-01-03,0.2588095324016866,0.04414244746794616
2024-01-10,-0.0378859159400688,0.022566059704377778
2024-01-17,-0.0710641386348198,0.022577348637567697
2024-01-24,-0.0765719883544067,0.011112313005486422
2024-01-31,-0.1444551805002554,0.011112313005486422
2024-02-07,-0.221768980651043,0.011112313005486422
2024-02-14,-0.218030070932107,-0.018022381417212532
2024-02-21,-0.2044321266172337,-0.018022381417212532
2024-02-28,-0.2768930264609635,-0.018022381417212532
2024-03-06,-0.3628845804062957,-0.018022381417212532
2024-03-13,-0.3167209400747302,-0.025105324741208856
2024-03-20,-0.2370379617080047,-0.030639817246898002
2024-03-27,-0.3319854903021788,-0.030639817246898002
2024-04-03,-0.5512586154894459,-0.030639817246898002
2024-04-10,-0.5417291769589658,-0.030639817246898002
2024-04-17,-0.3722720533642532,-0.025489518983867268
2024-04-24,-0.4104680048234659,-0.030639817246898002
2024-05-01,-0.5403662158298665,-0.030639817246898002
2024-05-08,-0.6007784733261294,-0.025489518983867268
2024-05-15,-0.5509633853243523,-0.030639817246898002
2024-05-22,-0.598011104556746,-0.030639817246898002
2024-05-29,-0.6315217875344068,-0.0022705637630409045
2024-06-05,-0.3669416817733717,0.016548232450518827
2024-06-12,-0.1145234285793455,0.039638763289855494
2024-06-19,-0.125832795178419,0.050219487539392954
2024-06-26,-0.2173492923613791,0.04518152379985968
2024-07-03,-0.1231974525426515,0.056646559431940954
2024-07-10,-0.1692301536086091,0.06907812267938737
2024-07-17,-0.1886212946751282,0.07411608641892065
2024-07-24,-0.3004189055665174,0.07741830575715314
2024-07-31,-0.393409545052739,0.07741830575715314
2024-08-07,-0.303491103128243,0.07741830575715314
2024-08-14,-0.2354318701450148,0.07741830575715314
2024-08-21,-0.2105925795981109,0.07741830575715314
2024-08-28,-0.1698266003971102,0.07741830575715314
2024-09-04,-0.0723769694711915,0.050170211592920004
2024-09-11,0.0123147372120593,0.050170211592920004
2024-09-18,0.0325176599519112,0.050170211592920004
2024-09-25,0.0798936620972528,0.04183002851515424
2024-10-02,0.0655542652574068,0.06226000539578927
2024-10-09,0.0467662251737621,0.06779449790147841
2024-10-16,0.0124207862968699,0.13973366232485918
2024-10-23,0.0080576355640387,0.13973366232485918
2024-10-30,0.0406305886435101,0.15852159115065875
2024-11-06,0.0340146162922296,0.13270361697923921
2024-11-13,0.0663800563267962,0.13270361697923921
2024-11-20,0.0840663770265663,0.09775763998706788
2024-11-27,-0.0499953554556844,0.07893041555930819
2024-12-04,0.0044497762966093,0.07081921527100299
2024-12-11,0.1361087136388228,0.06365073694170388
2024-12-18,-0.017488522034351,0.06365073694170388
2024-12-25,0.125520066278769,0.04847554477436826
2025-01-01,-0.1986856675871147,0.023558794642512045
2025-01-08,-0.3674531102026011,0.007286381086773472
2025-01-15,-0.342535835165271,0.007760817720780973
2025-01-22,-0.214167645153454,0.02932480825785562
2025-01-29,-0.1711670235149975,0.08234298029095875
2025-02-05,0.0213218320301944,0.12924778918336732
2025-02-12,0.0550066295122118,0.12414304946070641
2025-02-19,-0.0708322640380911,0.1171288945354912
2025-02-26,-0.1297598961961421,0.1171288945354912
2025-03-05,-0.0260460879282824,0.12689456392995668
2025-03-12,0.1402428272125098,0.11926487651170817
2025-03-19,0.1417024934657513,0.11926487651170817
2025-03-26,0.0576691539392992,0.11926487651170817
2025-04-02,0.1009916227745826,0.12880362987527932
