Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.09624209805018566
2022-01-12,0.5050399803433514,0.1126011414483317
2022-01-19,0.4685356621162313,0.07466430144170452
2022-01-26,0.5570382866832819,0.07466430144170452
2022-02-02,0.5443259650240329,0.050842355474785744
2022-02-09,0.3499613113861155,0.04285205443315683
2022-02-16,0.2069636707099054,-0.007817593068330669
2022-02-23,0.1020057156930418,0.002151027197941243
2022-03-02,0.1003391616505569,-0.005537761680892726
2022-03-09,0.222979353478907,0.00015379060050217837
2022-03-16,0.2494780774106626,0.012146669854708596
2022-03-23,0.2635390665338688,0.021890544842058143
2022-03-30,0.1282414514992247,-0.0017316171885187557
2022-04-06,0.0776561340595121,-0.012890027852193037
2022-04-13,-0.1049261579574372,-0.01557304204748449
2022-04-20,-0.3204942908021824,-0.01557304204748449
2022-04-27,-0.4758267768612301,-0.01557304204748449
2022-05-04,-0.5417898625948316,-0.048825156344791745
2022-05-11,-0.5303004896695285,-0.04840454411225903
2022-05-18,-0.4583031317938113,-0.06218269777855086
2022-05-25,-0.5040479840779577,-0.038766929814879066
2022-06-01,-0.5799927264581921,-0.05402570412281363
2022-06-08,-0.5064072573061136,-0.05938359265788323
2022-06-15,-0.5336354894905089,-0.050899866127627605
2022-06-22,-0.5254575699777089,-0.04004816431987567
2022-06-29,-0.5029971128723627,-0.03628625846944261
2022-07-06,-0.3619051272297229,-0.07883863601668323
2022-07-13,-0.2851737099325753,-0.07307954363590236
2022-07-20,-0.2614310337941363,-0.07175697944938547
2022-07-27,-0.1238764174923225,0.007197950915390344
2022-08-03,-0.0472574244139751,0.10825743137501413
2022-08-10,-0.0918631081157679,0.10037647216306947
2022-08-17,-0.0155803558713154,0.09446652241117551
2022-08-24,0.1990297345114537,0.12435949977801238
2022-08-31,0.3210191779491422,0.1377963126543107
2022-09-07,0.3191979613892188,0.22630941845562644
2022-09-14,0.2495399023178794,0.2260772445842978
2022-09-21,0.1925358792009257,0.22645397941307474
2022-09-28,0.3190311316773329,0.21617114490915756
2022-10-05,0.3422061328188155,0.21745454808436737
2022-10-12,0.3497962055448935,0.2290613805676131
2022-10-19,0.2233383827160819,0.21187773680785216
2022-10-26,0.1981293980334779,0.22347424533140492
2022-11-02,0.2616276242828945,0.23140681293833035
2022-11-09,0.2958004015468614,0.23140681293833035
2022-11-16,0.4134260964545806,0.22600351069917782
2022-11-23,0.5025013573366772,0.20941303244124798
2022-11-30,0.4318195168798615,0.10443380872740524
2022-12-07,0.4121939849587139,0.1519527800426795
2022-12-14,0.4856149588128797,0.15257956110752469
2022-12-21,0.4273548475379005,0.19239141400306184
2022-12-28,0.391153514448626,0.20022843328366136
2023-01-04,0.2629324563895938,0.09365183507328764
2023-01-11,0.3026756077583323,0.08506391858782894
2023-01-18,0.2466922959444648,0.048960868256311546
2023-01-25,0.2457079338939918,0.06430322023844239
2023-02-01,0.269915885123658,0.09944013694872153
2023-02-08,0.157695392355146,0.06716840683605738
2023-02-15,0.1989030371485363,0.061261717095289575
2023-02-22,0.1022137385050792,0.033482256287865435
2023-03-01,0.001112014143076,-0.01403117535067886
2023-03-08,-0.0912214454773732,-0.01403117535067886
2023-03-15,-0.2766331188461812,-0.01403117535067886
2023-03-22,-0.3956953165123593,-0.00301250611542362
2023-03-29,-0.2680903749249665,-0.003078716233078635
2023-04-05,-0.1524265927202472,0.03759107349622619
2023-04-12,-0.1326822433069985,0.0322223495740144
2023-04-19,-0.3145167385004166,-0.012682469254828257
2023-04-26,-0.4237828751412467,-0.009213587993388922
2023-05-03,-0.3629762406411565,-0.017412010698694597
2023-05-10,-0.4197386779913241,0.003523722382636237
2023-05-17,-0.3780382059589549,0.03285416195729745
2023-05-24,-0.4460397420766684,0.010175987059812224
2023-05-31,-0.4528087728121805,-0.014055705246969422
2023-06-07,-0.4815083863677261,-0.06750324504217363
2023-06-14,-0.4152316777937903,-0.06935473165971068
2023-06-21,-0.2307982771879739,-0.03339491351825899
2023-06-28,-0.0749630384734558,0.012403025203817331
2023-07-05,-0.1139103387498003,0.017003815174593793
2023-07-12,-0.1641100197300167,-0.017122148712897838
2023-07-19,-0.1540831168247329,0.009968378757256978
2023-07-26,-0.0909069557382373,0.04981585842731425
2023-08-02,-0.0369064102270355,0.09842977272728332
2023-08-09,-0.0229167463891135,0.09664449622740127
2023-08-16,0.0343358699930549,0.11649007354066417
2023-08-23,0.0814548842405678,0.09604462423804734
2023-08-30,0.1642178789449815,0.10301911144234305
2023-09-06,0.175429143108559,0.18484613348518217
2023-09-13,0.1604758863853455,0.18491234360283718
2023-09-20,0.1485907429599615,0.19050702487724644
2023-09-27,0.2983638791097398,0.19029489753309872
2023-10-04,0.3941740585338991,0.1510894477999345
2023-10-11,0.2609310591229725,0.16181795470274535
2023-10-18,0.1999466348990575,0.16594919828250418
2023-10-25,0.2067892163206988,0.16069330765603237
2023-11-01,0.3036735395419958,0.22349720154441327
2023-11-08,0.3431179891521854,0.223775539006216
2023-11-15,0.3462856079254228,0.23157619981844535
2023-11-22,0.4264896681007908,0.2297247132009083
2023-11-29,0.4125589737750061,0.22611652319208375
2023-12-06,0.3122990625380231,0.19750121978717342
2023-12-13,0.257737277721155,0.2046474987997803
2023-12-20,0.2623189345792216,0.21873839373008522
2023-12-27,0.3740227320010527,0.20687779610708354
2024-01-03,0.2904006071067897,0.07330693737899577
2024-01-10,0.1517325608108395,-0.009675092496081481
2024-01-17,0.2062052835688597,0.06570951987938475
2024-01-24,0.176689438919058,0.12444120163843803
2024-01-31,0.2037861666768634,0.10702373806361852
2024-02-07,0.1715654604697265,0.09325369077631501
2024-02-14,0.1693686584416873,0.04079321573878392
2024-02-21,0.0967996529626482,0.04844515866424701
2024-02-28,-0.1585388247411483,0.025001829211258486
2024-03-06,-0.3013266874068625,-0.002430701970493509
2024-03-13,-0.3635547008883648,-0.029498701494838762
2024-03-20,-0.2973716236457537,-0.005834171835479518
2024-03-27,-0.3918680322083441,-0.022763103761341268
2024-04-03,-0.515146773604477,-0.0319939600791987
2024-04-10,-0.5860999496014312,-0.030581955848594418
2024-04-17,-0.5737353820419333,-0.03479897226091136
2024-04-24,-0.503304395117885,-0.04176243837293584
2024-05-01,-0.4499340624097758,-0.05335009650289618
2024-05-08,-0.5373398704762691,-0.03253782192949203
2024-05-15,-0.5723647168306512,-0.030686335311954978
2024-05-22,-0.6009405898072586,-0.025574355817467538
2024-05-29,-0.5375761043089939,-0.015009855828275378
2024-06-05,-0.349184272209575,-0.03967012386285143
2024-06-12,-0.2013619238023851,0.012060050161892452
2024-06-19,-0.0976223776727804,0.07631509629873177
2024-06-26,-0.1429011374933395,0.06049237498259126
2024-07-03,-0.0874261274743686,0.008148283851782186
2024-07-10,-0.055581237283091,-0.028930592104565972
2024-07-17,0.0031881004686455,-0.027388168683679243
2024-07-24,-0.0355128702065297,-0.07535537475152465
2024-07-31,-0.0661484863202996,-0.07881583869582887
