Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.06515497734663708
2022-01-12,0.2005740817719159,0.03131810592164526
2022-01-19,0.2570413775475417,-0.051688573108612856
2022-01-26,0.2425379980080935,-0.02716276175678322
2022-02-02,0.1859636920542842,0.027897939605442658
2022-02-09,0.1207856104680624,0.011822499746014885
2022-02-16,-0.0001242313188756,-0.0260887722001978
2022-02-23,-0.0707229757247338,-0.06664379047630152
2022-03-02,-0.0313952090180906,-0.05254400361013478
2022-03-09,0.1820869802036231,-0.014818134496620304
2022-03-16,0.2742439863197594,0.039797387634400355
2022-03-23,0.3512184143484687,0.03490748388518281
2022-03-30,0.3708595789306885,0.011584020441823053
2022-04-06,0.3220867773256097,-0.02231208386493315
2022-04-13,0.0197451246366657,-0.04819787925478014
2022-04-20,-0.09750222786153,-0.03671586594662308
2022-04-27,-0.1094885688756477,-0.019570812841419736
2022-05-04,-0.2141611270246315,-0.08981487954647198
2022-05-11,-0.1353829194908415,-0.07038966256539066
2022-05-18,0.0203023764926095,-0.037896777611641966
2022-05-25,0.0564511645050878,-0.02307972023193466
2022-06-01,-0.0444872399185509,-0.10363571261958911
2022-06-08,-0.0540782366091354,-0.0798543603935215
2022-06-15,-0.1458185312327211,-0.09337762473145604
2022-06-22,-0.2957283818930856,-0.10078676039399823
2022-06-29,-0.3881474290466302,-0.07906907055253842
2022-07-06,-0.2991717351633678,-0.10985809354229586
2022-07-13,-0.2858698464034308,-0.08798839602267686
2022-07-20,-0.3336318491997083,-0.09170294496223752
2022-07-27,-0.2810559211373054,-0.025206086653682697
2022-08-03,-0.2136545184726097,0.05290833287059489
2022-08-10,-0.1787785217359134,0.011440221455413235
2022-08-17,-0.1387179193118219,0.009495468293003736
2022-08-24,-0.0468520616912879,0.04591801566476821
2022-08-31,0.0575020357106828,0.09628053272948828
2022-09-07,0.1736003593099182,0.13702465981506684
2022-09-14,0.1671553107644028,0.08193154415769298
2022-09-21,0.1263859244636513,0.08978583636640863
2022-09-28,0.1058527705923007,0.07629264547259357
2022-10-05,0.0675922594117572,0.15451544221970237
2022-10-12,-0.0291297160494128,0.10342669447957965
2022-10-19,-0.0162764923421709,0.09038001342405161
2022-10-26,0.1268289191058818,0.10534150574774137
