Date,Actual,Predicted,Fold
2006-06-14,-0.5367509144057632,-0.1052510573624965,1
2006-06-21,-0.629047352125176,-0.1188413001823345,1
2006-06-28,-0.7183214320760518,-0.14973512532583877,1
2006-07-05,-0.6987469264054753,-0.17493733700575154,1
2006-07-12,-0.4988698878458417,-0.07325970387403237,1
2006-07-19,-0.4536528099375618,-0.06921993784287901,1
2006-07-26,-0.4780602206692559,-0.09424230838124269,1
2006-08-02,-0.4132668005722335,-0.06365516749948515,1
2006-08-09,-0.3302763315032608,-0.057829496202412414,1
2006-08-16,-0.282186091947993,-0.054993380539627726,1
2006-08-23,-0.3295845641057902,-0.05222004466013459,1
2006-08-30,-0.3426425221861087,-0.045905488262330194,1
2006-09-06,-0.2155430387362802,0.02984481754100876,1
2006-09-13,-0.1774713146054609,0.0564384634223681,1
2006-09-20,-0.2363229040811365,0.05199294191338132,1
2006-09-27,-0.2786654810601217,0.05218017238752906,1
2006-10-04,-0.1591265601217544,0.10641768383355049,1
2006-10-11,-0.1299690204219148,0.1443764901183435,1
2006-10-18,-0.2080069442714478,0.12981619447838125,1
2006-10-25,-0.2758517734227861,0.10216291219173405,1
2006-11-01,-0.259917534377307,0.10688089005755759,1
2006-11-08,-0.1955140513166622,0.14860517864416087,1
2006-11-15,-0.0894380791348909,0.17994067066526098,1
2006-11-22,-0.0224368386358251,0.17683766540260681,1
2006-11-29,-0.1153636612308752,0.11979844646716065,1
2006-12-06,-0.1538513951154803,0.08110849811422798,1
2006-12-13,-0.1112476748920316,0.11107857298981356,1
2006-12-20,0.0121906271604039,0.13384073588129408,1
2006-12-27,0.136160017456377,0.1264154396300838,1
2007-01-03,0.0878406790413053,0.08631882979228332,1
2007-01-10,-0.014487757931179,0.0684694379686915,1
2007-01-17,-0.1326622496980589,0.06541046217695708,1
2007-01-24,-0.1982481298198322,0.042139679279672174,1
2007-01-31,-0.1463169549214944,0.07514275176737169,1
2007-02-07,-0.0647179554074348,0.14126569755774537,1
2007-02-14,-0.0155645165411115,0.14688379083905298,1
2007-02-21,-0.1312679809497812,0.074319461150439,1
2007-02-28,-0.2779789521261597,-0.017994041779925987,1
2007-03-07,-0.1174268468725641,0.09490818505152679,1
2007-03-14,-0.0350272948158902,0.09947861844838533,1
2007-03-21,-0.0365067482146006,0.06468242177502961,1
2007-03-28,-0.0912661700433861,0.05840823184664811,1
2007-04-04,-0.1011638550557854,0.07021925293191789,1
2007-04-11,-0.1401620223964985,0.058257760472627894,1
2007-04-18,-0.1979933176914348,0.025149733298981042,1
2007-04-25,-0.1691129694752939,0.03854853753035038,1
2007-05-02,-0.0082552063559662,0.08901410345587732,1
2007-05-09,0.070609083686842,0.08821808541176934,1
2007-05-16,0.0093967990820202,0.08547204522700455,1
2007-05-23,-0.0341032255696793,0.1025248684916739,1
2007-05-30,-0.0470916075338503,0.11655243242999831,1
2007-06-06,-0.0268930515834799,0.10948325937776414,1
2007-06-13,0.0933986505403261,0.11004621188744315,1
2007-06-20,0.1117835630661576,0.12325647323266284,1
2007-06-27,0.0857307562624822,0.16953144368263434,1
2007-07-04,0.177948204214104,0.19919154131054304,1
