Date,Actual,Predicted,Fold
2006-06-14,-0.3231140729463444,-0.14876116094980704,1
2006-06-21,-0.3605252876927891,-0.0893320720249037,1
2006-06-28,-0.471303465828651,-0.1372613605798115,1
2006-07-05,-0.5274169731586951,-0.2669413806369862,1
2006-07-12,-0.3548356938340729,-0.12974990960661237,1
2006-07-19,-0.3102256221641073,-0.1242991390943356,1
2006-07-26,-0.3708698783343536,-0.1644547289350164,1
2006-08-02,-0.3865461538484736,-0.14522166563743624,1
2006-08-09,-0.4042706026904019,-0.14482109106376104,1
2006-08-16,-0.395910895303353,-0.14851276987763318,1
2006-08-23,-0.3032818809099882,-0.17518410927963654,1
2006-08-30,-0.2595419831884782,-0.19039167424955014,1
2006-09-06,-0.1951032658307792,-0.08818339535798753,1
2006-09-13,-0.1542054338448482,-0.0437116471493723,1
2006-09-20,-0.1504246481191988,-0.04956105712761207,1
2006-09-27,-0.0945724446177851,-0.08386436011483411,1
2006-10-04,-0.0021551732479831,-0.019357917258588455,1
2006-10-11,0.0555800808629061,0.06672074450550691,1
2006-10-18,0.0588720005505698,0.038477571788693724,1
2006-10-25,-0.0265058497145522,0.0011655852792457587,1
2006-11-01,-0.0502354494074301,-0.010220716575129803,1
2006-11-08,0.0042561488122383,0.0460769799052403,1
2006-11-15,0.1212698972652592,0.09743438351937553,1
2006-11-22,0.2090992732365335,0.1105199189301683,1
2006-11-29,0.0259848615058007,0.03355811217725099,1
2006-12-06,0.0017943661731787,-0.0007362142574669668,1
2006-12-13,0.092957197423209,0.022112475217241162,1
2006-12-20,0.1098731241798485,0.043907800033414865,1
2006-12-27,0.0790998672972684,0.024888096730141307,1
2007-01-03,0.0583663041711646,0.024381111093811893,1
2007-01-10,0.0704541070896866,0.008972385260180496,1
2007-01-17,0.0282404930341129,0.021963103016444795,1
2007-01-24,-0.0755483180856968,-0.009435670139212256,1
2007-01-31,-0.0279738520424062,0.014515929306098452,1
2007-02-07,0.0179086516082471,0.06094881000769839,1
2007-02-14,-0.0096993970887133,0.08577590807255661,1
2007-02-21,-0.1264564239525594,-0.004971004144248083,1
2007-02-28,-0.2087031551881768,-0.09335016195837978,1
2007-03-07,-0.1066676277208245,0.028973509259732178,1
2007-03-14,-0.128779090571387,0.03514029797863447,1
2007-03-21,-0.250924317582049,-0.008463604851740643,1
2007-03-28,-0.2908923480820293,-0.019731067386079593,1
2007-04-04,-0.2390098258580999,-0.010214378582201585,1
2007-04-11,-0.1990874084599734,-0.024621896407421122,1
2007-04-18,-0.196768577795539,-0.06898375525354855,1
2007-04-25,-0.1564156864581103,-0.06640853518418052,1
2007-05-02,-0.0636420620905342,-0.0019405809568366107,1
2007-05-09,0.0100279391861244,-0.00665254729308621,1
2007-05-16,0.0657651099595648,-0.025106870782228757,1
2007-05-23,0.0378702740554097,-0.017404112610368856,1
2007-05-30,0.0244974716003878,0.011042774273245147,1
2007-06-06,0.035023034789563,0.007238841740212645,1
2007-06-13,0.0102524557350576,-0.001577979121551363,1
2007-06-20,-0.0226860626217177,0.02578463103132736,1
2007-06-27,-0.0101434166277347,0.06063252634901138,1
2007-07-04,0.0878914061256463,0.1242907984754707,1
2007-07-11,0.0413609328248654,0.13185844995279103,1
2007-07-18,-0.0639727502596789,0.10181413863709696,1
2007-07-25,-0.1324245856493315,0.06392028217523646,1
2007-08-01,-0.1527271920424047,0.06157654081107087,1
2007-08-08,-0.1687934045929022,0.05542813072702509,1
2007-08-15,-0.163432350322032,0.008914938237695468,1
2007-08-22,-0.136161641991185,-0.033357161381307725,1
2007-08-29,-0.0890609780350732,0.020353020508441257,1
2007-09-05,-0.0707508561178498,0.0613338137754236,1
2007-09-12,-0.0908079019865306,0.023787744888934044,1
2007-09-19,0.0354565079210167,0.01141876554710224,1
2007-09-26,0.2220582734183147,0.06470048835866407,1
2007-10-03,0.2719337154836418,0.13222186568467303,1
2007-10-10,0.1424836289425921,0.047832453744966134,1
2007-10-17,0.0528868515867619,0.043540453893487936,1
2007-10-24,0.0686308150021854,0.09010363434163032,1
2007-10-31,0.1030289687867394,0.11181701828526949,1
2007-11-07,0.1449641295624419,0.09414792408661743,1
2007-11-14,0.184205683587789,0.11946863157454443,1
2007-11-21,0.079439995450369,0.06260756426718879,1
2007-11-28,-0.046442840253801,-0.019742086102239598,1
2007-12-05,0.0239216758641118,-0.017705094981575523,1
2007-12-12,0.1206184664727687,0.016249249000725996,1
2007-12-19,0.1676981241006401,0.015847745438664212,1
2007-12-26,0.0064163269760584,-0.070749958331779,1
2008-01-02,-0.158224005214894,-0.20462348989648546,1
2008-01-09,-0.1696363972666392,-0.19031696827278252,1
2008-01-16,-0.113051452670569,-0.11630978375431411,1
2008-01-23,-0.0082102267431221,-0.007156339440098487,1
2008-01-30,0.1144446053781691,0.024314839204649365,1
2008-02-06,0.1889521865659302,0.019064492552580557,1
2008-02-13,0.0920234060977023,0.005917667832708197,1
2008-02-20,-0.0282381061172811,-0.041098825148079804,1
2008-02-27,-0.0422800505366285,-0.02347646168396194,1
2008-03-05,0.0423827453545029,0.038713673611290786,1
2008-03-12,0.1041578696920657,-0.0028837138739856195,1
2008-03-19,0.0180317673106609,-0.07570429037088183,1
2008-03-26,-0.1286868131049661,-0.12123587071697414,1
2008-04-02,-0.0216779738245391,-0.06706880770936866,1
2008-04-09,0.1464611406329399,-0.029183676447554083,1
2008-04-16,0.2142203038746655,-0.011860438986544205,1
2008-04-23,0.1773391214790289,0.011825616081072741,1
2008-04-30,0.1423036036979641,0.03984544481242308,1
2008-05-07,0.1202082929605459,-0.046259040225847085,1
2008-05-14,0.0727654564758619,-0.12293158978717073,1
2008-05-21,0.0262152727068567,-0.05309714133418967,1
2008-05-28,0.036050645854075,0.009494788889759897,1
2008-06-04,0.1561253685579728,0.0937808793547932,1
2008-06-11,0.2015948928625488,0.0740536433456041,1
2008-06-18,-0.016011986924906,-0.040497168300831804,1
2008-06-25,-0.0628380470244232,-0.03993132423895129,1
2008-07-02,0.004019298015391,0.0806469012128524,1
2008-07-09,-0.0229448136992518,0.03614103667913329,1
2008-07-16,-0.1351747783682522,-0.07643965081952683,1
2008-07-23,-0.1932335902449371,-0.12014903416017672,1
2008-07-30,-0.1310419470706851,-0.06502967393449638,1
2008-08-06,-0.1365493749147122,-0.017480505203286523,1
2008-08-13,-0.2233106217347802,-0.08771541212560435,1
2008-08-20,-0.2294701195813324,-0.13321732054345692,1
2008-08-27,0.0097915560172028,-0.02237085528053919,1
2008-09-03,0.0257360084640212,0.06365598298810608,1
2008-09-10,-0.121916386855136,-0.010866814933921831,1
2008-09-17,-0.1562590976310192,-0.11919315267122163,1
2008-09-24,0.0542602751908352,-0.016062015204272473,1
2008-10-01,0.1362945618451032,0.011042774273245147,1
2008-10-08,0.1282023367270679,0.032713185606510306,1
2008-10-15,0.0599301612686051,0.014054841921681993,1
2008-10-22,0.0439131870899278,0.009557739521695948,1
2008-10-29,0.0959511826395629,0.017780254304171697,1
2008-11-05,0.1032912936104391,0.005794323005631295,1
2008-11-12,0.0806730260051522,0.03815621076930528,1
2008-11-19,0.1397256190246887,0.08090855891688972,1
2008-11-26,0.1969282177267186,0.06488046578017875,1
2008-12-03,0.0406631944708375,-0.05927815336621201,1
2008-12-10,0.155612312243381,-0.0025025419566694768,1
2008-12-17,0.2331420219653606,0.05358622630404049,1
2008-12-24,0.128268735512159,0.010297080155198776,1
2008-12-31,0.047498751880481,-0.09559657125890403,1
2009-01-07,0.150999085664913,-0.12147094315499976,1
2009-01-14,0.1476775106680854,-0.08082808986821666,1
2009-01-21,0.1730780280918522,-0.024779617930447896,1
2009-01-28,0.205507464262765,-0.006875312658558584,1
2009-02-04,0.2162132195714075,-0.05389942994600024,1
2009-02-11,0.2257430539548361,-0.0838674821146172,1
2009-02-18,0.4265395210761742,-0.005406261679180693,1
2009-02-25,0.3348623066429894,-0.02550977300748298,1
2009-03-04,0.1093951320909556,-0.10563349905740818,1
2009-03-11,0.2430412918291606,-0.04398318349698519,1
2009-03-18,0.2385388761588465,-0.10665842572596512,1
2009-03-25,0.1852057119738175,-0.1263215586454875,1
2009-04-01,0.2488032980947876,-0.0832756520069724,1
2009-04-08,0.2280354761885403,-0.09924601095749214,1
2009-04-15,0.1653267554243083,-0.2189146688376942,1
2009-04-22,0.1901548248958877,-0.15068656105253808,1
2009-04-29,0.0548705592646387,-0.053515439391686716,1
2009-05-06,-0.0872307233383922,-0.053525075444746904,1
2009-05-13,-0.1614904263848289,-0.049083711409186916,1
2009-05-20,-0.2124654305213074,-0.012930028682729307,1
2009-05-27,-0.3967421582712296,-0.15712756519084173,1
2009-06-03,-0.2776837130010041,-0.17324217354219304,1
2009-06-10,-0.0820413093181198,0.014195561431218017,1
2009-06-17,-0.2382020151884112,-0.06481744929778008,1
2009-06-24,-0.3723948914124166,-0.16642870840077365,1
2009-07-01,-0.3214916743319858,-0.097081829178809,1
2009-07-08,-0.3366855927133385,-0.08570377582841246,1
2009-07-15,-0.3906713579114647,-0.08628127460368476,1
2009-07-22,-0.5072919059909444,-0.1424233269883147,1
2009-07-29,-0.385899402021983,-0.14532828191323477,1
2009-08-05,-0.2238812865007493,-0.029385676182872862,1
2009-08-12,-0.0930422697458315,0.060527377471550646,1
2009-08-19,-0.0629444659510709,0.06841543573686287,1
2009-08-26,-0.0090656129944179,0.07351161860851788,1
