Date,Actual,Predicted,Fold
2006-06-14,-0.4746879263251369,-0.18465185383046717,1
2006-06-21,-0.4926678909745385,-0.20434188345655802,1
2006-06-28,-0.4985828442503131,-0.2643514199848535,1
2006-07-05,-0.4761426040070007,-0.36368356182647915,1
2006-07-12,-0.3287188666721423,-0.21636937213798252,1
2006-07-19,-0.2902774541318584,-0.20211375900963935,1
2006-07-26,-0.3635838716034203,-0.2381561161910672,1
2006-08-02,-0.378051894281167,-0.19384037304186585,1
2006-08-09,-0.3740899855404107,-0.19387174633360038,1
2006-08-16,-0.2790086841556052,-0.18976268057491247,1
2006-08-23,-0.1744690988684327,-0.18560039990443394,1
2006-08-30,-0.2513144282809061,-0.18491612558600085,1
2006-09-06,-0.1511240276078145,-0.08400179026089649,1
2006-09-13,-0.038511372153843,-0.03640301155963395,1
2006-09-20,-0.0417007291989439,-0.04276322806170224,1
2006-09-27,-0.0530427359844809,-0.0705286578842132,1
2006-10-04,0.0310869257495025,-0.0012625855279275316,1
2006-10-11,0.121728476241381,0.10938594085559004,1
2006-10-18,0.0543573201960434,0.06084031445739294,1
2006-10-25,-0.0556001500534479,0.020775250521381093,1
2006-11-01,-0.0206878453114729,0.018123941715786403,1
2006-11-08,0.0264029111755537,0.07857558259438366,1
2006-11-15,0.0204812200612778,0.12414727429602436,1
2006-11-22,-0.0095542128048116,0.12896670247224717,1
2006-11-29,-0.0798903731466214,0.05555787087017807,1
2006-12-06,-0.0984400728132524,0.01873312606862436,1
2006-12-13,-0.0847998523484223,0.06215484192899434,1
2006-12-20,-0.1352302558910438,0.08555834208959356,1
2006-12-27,-0.1821684291617744,0.07497519820558869,1
2007-01-03,-0.1974801172247957,0.026816613509940093,1
2007-01-10,-0.1658453094624876,0.010442660347183504,1
2007-01-17,-0.130620182417064,0.03395775222367635,1
2007-01-24,-0.1609303668126367,0.00024221007007953904,1
2007-01-31,-0.0927363624294299,0.035110654155496544,1
2007-02-07,0.0395755432820816,0.08120608771220743,1
2007-02-14,0.0879118723228802,0.10054064371515344,1
2007-02-21,-0.0629184031485716,0.008636964600440118,1
2007-02-28,-0.1941560144409573,-0.09932825445986247,1
2007-03-07,-0.070852199862859,0.028811143473581123,1
2007-03-14,-0.0899819832513735,0.035432950764386364,1
2007-03-21,-0.2004431123933492,-0.014981022882467228,1
2007-03-28,-0.2552467966986271,-0.03128602110269449,1
2007-04-04,-0.1733768903333965,-0.01783864435204112,1
2007-04-11,-0.2144854885710949,-0.03326096767957293,1
2007-04-18,-0.3002721668118533,-0.08499428643414407,1
2007-04-25,-0.2912852611005085,-0.06744020188228017,1
2007-05-02,-0.2381092407693446,0.0056761140911610365,1
2007-05-09,-0.233555914979926,0.000571486978068414,1
2007-05-16,-0.1417654586481975,0.0006058728069869047,1
