Date,Actual,Predicted,Fold
2006-06-14,-0.0835060179961906,-0.04461632573938658,1
2006-06-21,-0.0757827881804251,-0.029498601230331347,1
2006-06-28,-0.1623213335807807,-0.026046335515471242,1
2006-07-05,-0.1732053180069717,-0.19981719917260046,1
2006-07-12,-0.0340793136528625,-0.06873855240364311,1
2006-07-19,-0.0407355976996046,-0.06400026933655861,1
2006-07-26,-0.0935705885476467,-0.0863760906014129,1
2006-08-02,-0.1571407444945149,-0.05050011892560255,1
2006-08-09,-0.2125754212524175,-0.055487035851200246,1
2006-08-16,-0.2112149804489358,-0.07631553517730967,1
2006-08-23,-0.2171545020879985,-0.11654849834049834,1
2006-08-30,-0.2584649771608402,-0.15564992198938554,1
2006-09-06,-0.2052709301530328,-0.08092549838408487,1
2006-09-13,-0.1121729801983302,-0.04226679297245114,1
2006-09-20,-0.0706175672139535,-0.04735160808068283,1
2006-09-27,-0.0861273788219896,-0.07717101789133947,1
2006-10-04,-0.0775640216006032,-0.036672373249651266,1
2006-10-11,-0.0500589475386785,0.03871600120813906,1
2006-10-18,-0.0751545151221426,0.014164582882343343,1
2006-10-25,-0.0337918564454855,-0.01827023591599128,1
2006-11-01,0.0177573065982286,-0.0054019821893205025,1
2006-11-08,0.0343021435231793,0.0435368644100712,1
2006-11-15,0.0374897475931361,0.06513945024440285,1
2006-11-22,0.0342712667352183,0.09180467753225069,1
2006-11-29,-0.0084450657957955,0.02490279183953264,1
2006-12-06,-0.0010781672203452,-0.004908814772175313,1
2006-12-13,0.0454124165406524,0.014953250269682469,1
2006-12-20,0.1009044541970878,0.03389963927752682,1
2006-12-27,0.053301231190693,0.017366061520053166,1
2007-01-03,-0.0417903836116346,-0.01394075514340884,1
2007-01-10,-0.0711526995403817,-0.01930053298539584,1
2007-01-17,0.0156308688636745,-0.015208295690187106,1
2007-01-24,0.075072757563821,-0.03489283378530926,1
2007-01-31,0.0186988547748674,0.0007811427023979084,1
2007-02-07,0.0697871221788375,0.036458687569136054,1
2007-02-14,0.1230031921341501,0.06282153652437864,1
2007-02-21,0.0260929745077254,-0.005608701119945649,1
2007-02-28,-0.0957281392040467,-0.09745017027389223,1
2007-03-07,0.0239363768695684,0.017998751794458336,1
2007-03-14,0.0675815736961626,0.023359460064830535,1
2007-03-21,-0.0193042878484437,-0.015992725950077794,1
2007-03-28,-0.0845169880684575,-0.019944635306762562,1
2007-04-04,-0.0537724881489816,0.0017858440236519133,1
2007-04-11,-0.0822480361745521,-0.010765138415126031,1
2007-04-18,-0.1513062037187817,-0.044733690748890866,1
2007-04-25,-0.1390660481229977,-0.04642094187604769,1
2007-05-02,-0.0580820795386589,0.005019053069505211,1
2007-05-09,-0.0599949209035508,-0.003738976194944327,1
2007-05-16,-0.0769006200007966,-0.02936813174020456,1
2007-05-23,-0.1182217283591855,-0.00776665183832971,1
2007-05-30,-0.1383429496217445,0.005330504930745608,1
2007-06-06,-0.1260348098739698,-0.002961000743935225,1
2007-06-13,-0.0684834038695805,-0.01067554674961695,1
2007-06-20,-0.0004079135279893,0.008044805197290632,1
2007-06-27,0.0752043432754949,0.03089464007766725,1
2007-07-04,0.1427332979230375,0.06905010382099025,1
2007-07-11,0.1952652768952427,0.07496124366516395,1
2007-07-18,0.1826044822449861,0.07126710995190463,1
2007-07-25,0.083332648132167,0.03832647926210414,1
2007-08-01,0.0418471099355004,0.04764862144100269,1
2007-08-08,0.0405830173414383,0.034354280329080056,1
2007-08-15,-0.0597704043546176,-0.0011614879674630959,1
2007-08-22,-0.1653517925820793,-0.04884173191724931,1
2007-08-29,-0.16623541904233,-0.008547459888945012,1
2007-09-05,-0.074949015096486,0.04904784367442282,1
2007-09-12,-0.1196969118386674,0.008511002856920325,1
2007-09-19,-0.1427086098643171,0.005657349196574816,1
2007-09-26,-0.110146436555603,0.04205421997697115,1
2007-10-03,-0.0673794321391749,0.10249230704947698,1
2007-10-10,-0.113951512795511,0.030536540843342855,1
2007-10-17,-0.0095280062516547,0.03877216145689361,1
2007-10-24,0.11041559051348,0.03859259256382751,1
2007-10-31,0.1266962557464253,0.06269215379839121,1
2007-11-07,0.1238234458600553,0.06479475422370914,1
2007-11-14,0.1185685199478099,0.09958367565729585,1
2007-11-21,0.1391184538884311,0.05870173154515134,1
2007-11-28,0.1928681228274205,-0.017951076099305165,1
2007-12-05,0.194759274476385,-0.01965963945307646,1
2007-12-12,0.1382854699639559,0.009856424887357666,1
2007-12-19,0.0239978417346251,0.02668923751562092,1
2007-12-26,-0.1095343027831483,-0.06577084102393407,1
2008-01-02,-0.2291757411871784,-0.1530243487639981,1
2008-01-09,-0.1943490180603748,-0.11919101163843818,1
2008-01-16,-0.0722294581503142,-0.07135886047757767,1
2008-01-23,0.0170251376119523,0.006692089294224282,1
2008-01-30,-0.0046580647425065,0.025502937355960344,1
2008-02-06,0.0475889628237977,0.022655233850409736,1
2008-02-13,0.0994777827703821,0.026256653456597286,1
2008-02-20,0.102060960460661,-0.019545654165291984,1
2008-02-27,0.0660947854141205,0.0009650858048671817,1
2008-03-05,0.0810869578663275,0.02938445354024163,1
2008-03-12,0.0012012013456339,-0.00677560792492365,1
2008-03-19,-0.0953844491793818,-0.07007757666006524,1
2008-03-26,-0.151910509109137,-0.09621713648271611,1
2008-04-02,-0.0015060243810376,-0.07111749856906052,1
2008-04-09,0.1180004505936458,-0.03818445258082487,1
2008-04-16,0.0673107853039667,-0.02835264976983508,1
2008-04-23,0.0125838884029736,-0.011170815379381301,1
2008-04-30,-0.017044686181554,0.06144647112150966,1
2008-05-07,-0.0767199247661727,-0.036189702572139694,1
2008-05-14,-0.0372053540500667,-0.10284014079520666,1
2008-05-21,0.0254861439833407,-0.05880031832789874,1
2008-05-28,0.0016122534729761,0.003984861610385241,1
2008-06-04,0.0866968621262098,0.06107276474917527,1
2008-06-11,0.1851653531447645,0.06800356139989484,1
2008-06-18,0.1112636355282337,-0.023749580001245246,1
2008-06-25,0.0639229049889862,-0.004451435074126739,1
2008-07-02,0.1190799076937931,0.04369843289240933,1
2008-07-09,0.1403802424040474,0.036458687569136054,1
2008-07-16,0.0443047664365678,-0.040412041790918056,1
2008-07-23,-0.120694245863842,-0.07840803345654392,1
2008-07-30,-0.1287045872219803,-0.030493499054914514,1
2008-08-06,-0.0032229213215453,0.006223793683486814,1
2008-08-13,0.0046666751358301,-0.05021391269058976,1
2008-08-20,-0.1259827974508347,-0.08932071907423092,1
2008-08-27,-0.0635671757479392,-0.008139566329023736,1
2008-09-03,-0.0304190943657078,0.05106647480823704,1
2008-09-10,-0.0923733201310148,-0.013715212608321026,1
2008-09-17,-0.1516043180860364,-0.10788187228769357,1
2008-09-24,-0.0659579677917974,-0.01823133182773633,1
2008-10-01,-0.0042809950572757,0.013381673312490447,1
2008-10-08,-0.02148876523631,0.024168308291921656,1
2008-10-15,-0.0599855656314809,0.016078573300813952,1
2008-10-22,-0.0499905747765123,0.010474283270444924,1
2008-10-29,0.0823309003982979,0.0046772007459311375,1
2008-11-05,0.0280733683127261,-0.007441719315184136,1
2008-11-12,0.0114100667380308,0.03386485491500846,1
2008-11-19,0.0717181992395912,0.08998774019480589,1
2008-11-26,0.1577475973213329,0.08357951854435561,1
2008-12-03,0.0629358300799611,-0.0557985519512581,1
2008-12-10,0.0720472338973388,-0.006444260193919505,1
2008-12-17,0.0894732279927263,0.042312967853889154,1
2008-12-24,0.0485679666349105,0.0046822828482335,1
2008-12-31,-0.0242670603430696,-0.0857532057501886,1
2009-01-07,-0.0372842632919399,-0.10824231487222706,1
2009-01-14,-0.0690180759582257,-0.07130182003316006,1
2009-01-21,0.0198098921246026,-0.01783530661593448,1
2009-01-28,0.1030244558602784,-0.010245452213715249,1
2009-02-04,0.0270429122295725,-0.0353999896581752,1
2009-02-11,0.080394386945668,-0.06912256342291648,1
2009-02-18,0.1638790626982391,0.014728605809593696,1
2009-02-25,0.0602613157270615,-0.018619771816009413,1
2009-03-04,0.0083181314750953,-0.09609464386390384,1
2009-03-11,0.1732717212740366,-0.04250283594565911,1
2009-03-18,0.0641124323220432,-0.09698559912751084,1
2009-03-25,0.029409234119218,-0.11407850178201799,1
2009-04-01,0.1258066953855166,-0.05340316311929815,1
2009-04-08,0.1444474073478567,-0.057145323851308626,1
2009-04-15,0.0374597049979832,-0.15685663373697126,1
2009-04-22,0.209843934449863,-0.07029414807292188,1
2009-04-29,0.1815941706757398,0.002990167924925323,1
