Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.16669759
2022-01-12,0.5050399803433514,0.17759791
2022-01-19,0.4685356621162313,0.11058436
2022-01-26,0.5570382866832819,0.117692664
2022-02-02,0.5443259650240329,0.09620493
2022-02-09,0.3499613113861155,0.060276266
2022-02-16,0.2069636707099054,-0.023885109
2022-02-23,0.1020057156930418,-0.10080991
2022-03-02,0.1003391616505569,-0.08663225
2022-03-09,0.222979353478907,-0.028977476
2022-03-16,0.2494780774106626,-0.0086253695
2022-03-23,0.2635390665338688,0.038135137
2022-03-30,0.1282414514992247,0.017905433
2022-04-06,0.0776561340595121,-0.053622086
2022-04-13,-0.1049261579574372,-0.14335687
2022-04-20,-0.3204942908021824,-0.14720778
2022-04-27,-0.4758267768612301,-0.15015632
2022-05-04,-0.5417898625948316,-0.19140936
2022-05-11,-0.5303004896695285,-0.18239325
2022-05-18,-0.4583031317938113,-0.15054862
2022-05-25,-0.5040479840779577,-0.10818832
2022-06-01,-0.5799927264581921,-0.22630993
2022-06-08,-0.5064072573061136,-0.21062654
2022-06-15,-0.5336354894905089,-0.21662322
2022-06-22,-0.5254575699777089,-0.20886067
2022-06-29,-0.5029971128723627,-0.18404025
2022-07-06,-0.3619051272297229,-0.18491693
2022-07-13,-0.2851737099325753,-0.16667724
2022-07-20,-0.2614310337941363,-0.14162885
2022-07-27,-0.1238764174923225,-0.076896265
2022-08-03,-0.0472574244139751,0.04232771
2022-08-10,-0.0918631081157679,0.008160956
2022-08-17,-0.0155803558713154,0.014747279
2022-08-24,0.1990297345114537,0.06300353
2022-08-31,0.3210191779491422,0.070729874
2022-09-07,0.3191979613892188,0.21374522
2022-09-14,0.2495399023178794,0.19530678
2022-09-21,0.1925358792009257,0.18636331
2022-09-28,0.3190311316773329,0.16353114
2022-10-05,0.3422061328188155,0.20327221
2022-10-12,0.3497962055448935,0.1894696
2022-10-19,0.2233383827160819,0.18143621
2022-10-26,0.1981293980334779,0.18218786
2022-11-02,0.2616276242828945,0.19915196
2022-11-09,0.2958004015468614,0.20271923
2022-11-16,0.4134260964545806,0.20260972
2022-11-23,0.5025013573366772,0.1819414
2022-11-30,0.4318195168798615,0.086718574
2022-12-07,0.4121939849587139,0.15474787
2022-12-14,0.4856149588128797,0.18599612
2022-12-21,0.4273548475379005,0.22919098
2022-12-28,0.391153514448626,0.24861726
2023-01-04,0.2629324563895938,0.15445572
2023-01-11,0.3026756077583323,0.13591352
2023-01-18,0.2466922959444648,0.06852653
2023-01-25,0.2457079338939918,0.13000754
2023-02-01,0.269915885123658,0.14825447
2023-02-08,0.157695392355146,0.13034827
2023-02-15,0.1989030371485363,0.13599473
2023-02-22,0.1022137385050792,0.06946493
2023-03-01,0.001112014143076,-0.061446134
2023-03-08,-0.0912214454773732,-0.09215467
2023-03-15,-0.2766331188461812,-0.06348371
2023-03-22,-0.3956953165123593,-0.08533448
2023-03-29,-0.2680903749249665,-0.038324647
2023-04-05,-0.1524265927202472,-0.039586782
2023-04-12,-0.1326822433069985,-0.022112988
2023-04-19,-0.3145167385004166,-0.07069977
2023-04-26,-0.4237828751412467,-0.06944145
2023-05-03,-0.3629762406411565,-0.031992007
2023-05-10,-0.4197386779913241,-0.044069923
