Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.048181307
2022-01-12,0.0721758980470719,0.045839492
2022-01-19,0.0268777808702518,-0.0059000133
2022-01-26,0.1173017850164237,0.015116332
2022-02-02,0.2679980821857475,0.07300905
2022-02-09,0.2157999112080562,0.059923552
2022-02-16,0.0575655083294401,0.010319164
2022-02-23,-0.1093779862092274,-0.05113584
2022-03-02,-0.1253604443105453,-0.07798833
2022-03-09,0.0113114144067294,-0.017227937
2022-03-16,0.063619091721903,0.034583684
2022-03-23,0.2397767198519389,0.07380895
2022-03-30,0.2355889758352658,0.05983559
2022-04-06,0.2572531790560139,0.005348292
2022-04-13,0.2000840131337948,-0.075025745
2022-04-20,0.1114618827277533,-0.07170185
2022-04-27,-0.0916965698598639,-0.076250255
2022-05-04,-0.2327728309569527,-0.13515186
2022-05-11,-0.1743221671452435,-0.09122699
2022-05-18,-0.0338222385275024,-0.0058504166
2022-05-25,0.0735811910984418,-4.639711e-06
2022-06-01,0.0380943755083933,-0.07695675
2022-06-08,0.0378394605727665,-0.073688
2022-06-15,-0.0834264875729529,-0.09926745
2022-06-22,-0.1082028516292474,-0.11364953
2022-06-29,-0.1286885046393671,-0.09287645
2022-07-06,-0.2131467664661412,-0.11691199
2022-07-13,-0.2962297318647282,-0.103435226
2022-07-20,-0.2367796915035995,-0.11813139
2022-07-27,-0.0983443161395927,-0.057148352
2022-08-03,-0.0741729247924452,0.0155252665
2022-08-10,-0.1950309524400788,-0.005898895
2022-08-17,-0.2240144039339071,-0.016402518
2022-08-24,-0.0819263640398046,0.004216841
2022-08-31,0.0439936856858906,-0.015465127
2022-09-07,0.0926295319888765,0.06938006
2022-09-14,0.0412496050065174,0.052493017
2022-09-21,0.088303874687833,0.04646069
2022-09-28,0.1320810084158861,0.02859748
2022-10-05,0.1128775744388592,0.10449187
2022-10-12,0.024881943271259,0.092694305
2022-10-19,-0.0583134463461281,0.09153381
2022-10-26,-0.0672117658252311,0.08805296
2022-11-02,0.0099517454814144,0.098713055
2022-11-09,0.1721142341329837,0.09923939
2022-11-16,0.2178513336248313,0.10496524
2022-11-23,0.1107639133266271,0.10130587
2022-11-30,-0.0314161962333789,0.04575919
2022-12-07,-0.0844896130623258,0.07331472
2022-12-14,0.0924627022769906,0.09019297
2022-12-21,0.1339158355074534,0.09588483
2022-12-28,0.2455642010318008,0.104993865
2023-01-04,0.0363882594546352,0.052391056
2023-01-11,-0.0311991603464782,0.04162614
2023-01-18,-0.0632866379907399,-0.00857955
2023-01-25,0.0141485724846512,0.05159201
2023-02-01,0.1480849325958715,0.11747064
2023-02-08,0.2508254785351971,0.09483638
2023-02-15,0.3081333494659839,0.08977561
2023-02-22,0.2166192221289646,0.0122924615
2023-03-01,0.0938775148028296,-0.07674531
