Date,Actual,Predicted
2022-01-05,0.3890661936481745,-0.007823423
2022-01-12,0.335300412347542,-0.004644748
2022-01-19,0.1014130868558913,-0.05933698
2022-01-26,-0.0074308088152132,-0.03715309
2022-02-02,0.0263448227968705,-0.05743009
2022-02-09,-0.0238090101539532,-0.06392302
2022-02-16,-0.1989055186240822,-0.10582209
2022-02-23,-0.4366842118289558,-0.14557636
2022-03-02,-0.4636233252959165,-0.20369053
2022-03-09,-0.3383973909933271,-0.17096283
2022-03-16,-0.2833125399338376,-0.15718591
2022-03-23,-0.2456333489964945,-0.15108535
2022-03-30,-0.3084592003935391,-0.1714805
2022-04-06,-0.2586277569679076,-0.16901368
2022-04-13,-0.3533290604325474,-0.2141781
2022-04-20,-0.4311706017899457,-0.21880566
2022-04-27,-0.4909989927526625,-0.22558339
2022-05-04,-0.6117265199124704,-0.2700485
2022-05-11,-0.6098442503429302,-0.2728622
2022-05-18,-0.3893506774113842,-0.26340312
2022-05-25,-0.2068394548225338,-0.24106777
2022-06-01,-0.2176707495728553,-0.13174261
2022-06-08,-0.2447645255572546,-0.11898168
2022-06-15,-0.3118368421543547,-0.14571643
2022-06-22,-0.3402547381435745,-0.1343448
2022-06-29,-0.1901412838530305,-0.122871324
2022-07-06,-0.0944945190739483,-0.041486967
2022-07-13,0.0135123145174738,-0.023623072
2022-07-20,-0.0250645197590282,0.00406304
2022-07-27,0.0874530870457146,0.10304077
2022-08-03,0.246455408391462,0.16409628
2022-08-10,0.2258637442292226,0.15315771
2022-08-17,0.3338823357811789,0.14899127
2022-08-24,0.5714538117191044,0.1912978
2022-08-31,0.7290280461352854,0.2044656
2022-09-07,0.7745159618440507,0.2878873
2022-09-14,0.7472576905617387,0.27785003
2022-09-21,0.6491534948740547,0.26643983
2022-09-28,0.5763563462827603,0.26316303
2022-10-05,0.575788285408926,0.2751183
2022-10-12,0.5700862159141069,0.26630878
2022-10-19,0.545378320394514,0.26351273
2022-10-26,0.4820744479290999,0.2522493
2022-11-02,0.4812453896616953,0.25706556
2022-11-09,0.4514082251605833,0.26355422
2022-11-16,0.5166298894935268,0.2619044
2022-11-23,0.4516764301575735,0.25179863
2022-11-30,0.3735360913507266,0.21080928
2022-12-07,0.3167874227087699,0.1211943
2022-12-14,0.1786848816086506,0.14381498
