Date,Actual,Predicted
2022-01-05,0.100127576528445,0.044050835
2022-01-12,0.0832722967554921,0.034951888
2022-01-19,-0.0109567046382057,-0.02653721
2022-01-26,0.0267380868000373,-0.0010652427
2022-02-02,0.128398183724844,0.04702196
2022-02-09,0.2301635966772899,0.034009818
2022-02-16,0.1252362129916697,-0.009563156
2022-02-23,-0.0820343901314633,-0.05329704
2022-03-02,-0.0950143007399937,-0.06781535
2022-03-09,-0.0576897396483158,-0.020375656
2022-03-16,0.0386550104844936,0.024282672
2022-03-23,0.0939652352924547,0.058753934
2022-03-30,0.1707755657968936,0.042036112
2022-04-06,0.2106248945978563,-0.001190557
2022-04-13,0.1114416944965297,-0.071232915
2022-04-20,0.1352706030954227,-0.06732152
2022-04-27,0.0648335982695957,-0.061969116
2022-05-04,-0.1803388884971291,-0.11729881
2022-05-11,-0.2089641105892834,-0.07250539
2022-05-18,-0.0177919990157837,0.008278301
2022-05-25,0.0186117039323212,0.009882692
2022-06-01,0.0389392476544019,-0.074028455
2022-06-08,0.054124615020112,-0.05935899
2022-06-15,-0.017130026593354,-0.08948633
2022-06-22,-0.0825816154269443,-0.09380105
2022-06-29,-0.091917697181902,-0.06280202
2022-07-06,-0.0623920436597682,-0.089027196
2022-07-13,-0.1875255302638381,-0.07518549
2022-07-20,-0.2594589244072631,-0.082989335
2022-07-27,-0.0860249686972265,-0.032666292
2022-08-03,0.0103598854612974,0.034505565
2022-08-10,-0.0968521576961087,-0.004173995
2022-08-17,-0.1827116049977126,-0.010419528
2022-08-24,-0.1394815936801645,0.010601408
2022-08-31,0.0162524307041653,-0.01892144
2022-09-07,0.0852964846220851,0.08937093
2022-09-14,0.0350743023485167,0.035554755
2022-09-21,0.0135083500247921,0.032131076
2022-09-28,0.0809708273210416,0.0123740975
2022-10-05,0.1259057057578854,0.10191163
2022-10-12,0.0380820497758183,0.07557395
2022-10-19,-0.0262282378235854,0.0741232
2022-10-26,-0.0452853150271019,0.06900773
2022-11-02,-0.0540116593206718,0.08352712
2022-11-09,0.0420369540039571,0.08690623
2022-11-16,0.1940406849311129,0.09248065
2022-11-23,0.153887928822745,0.08172601
2022-11-30,-0.0193133668023994,0.026898336
2022-12-07,-0.0552268449270973,0.07571792
2022-12-14,-0.0413655975662079,0.08676517
2022-12-21,0.1045655317079701,0.08969863
