Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.054447588
2022-01-12,0.3855835343224809,0.05185998
2022-01-19,0.2271032899032361,0.019390881
2022-01-26,0.1887264798313914,0.021213852
2022-02-02,0.250120998284669,0.017070545
2022-02-09,0.2143740815176356,0.005644145
2022-02-16,0.2195096274108392,-0.0419456
2022-02-23,0.2329483946341186,-0.090579905
2022-03-02,0.3067075197755633,-0.09478976
2022-03-09,0.3785633412103637,-0.07210802
2022-03-16,0.4362038956461758,-0.04961843
2022-03-23,0.3961870985107687,-0.06147753
2022-03-30,0.2617218432312205,-0.0897132
2022-04-06,0.2423650037779774,-0.09140657
2022-04-13,0.165646974386715,-0.11664796
2022-04-20,0.1272358499235943,-0.13272716
2022-04-27,0.0042755616809966,-0.13775499
2022-05-04,-0.0983959217282324,-0.1059928
2022-05-11,-0.1365095743842177,-0.1223868
2022-05-18,0.0633158072800563,-0.09893854
2022-05-25,0.114759695206013,-0.07378766
2022-06-01,0.1320546930841528,-0.07245861
2022-06-08,0.1151469126476332,-0.056119755
2022-06-15,-0.1210491311147246,-0.058829386
2022-06-22,-0.2089694982768462,-0.053981926
2022-06-29,-0.1354423429480666,-0.060337596
2022-07-06,-0.0189462009882515,-0.073149055
2022-07-13,0.0320266264114668,-0.062116805
2022-07-20,-0.0439436061562643,-0.04967425
2022-07-27,0.02394726558453,0.033307496
2022-08-03,0.1171260979010702,0.0553779
2022-08-10,0.023655262875275,0.05130103
2022-08-17,0.0157527093263558,0.061484393
2022-08-24,0.0755791969971992,0.089360215
2022-08-31,0.1659989064717901,0.13741153
2022-09-07,0.2305390331746188,0.12367861
2022-09-14,0.2063224921599564,0.1301836
2022-09-21,0.1817880811878103,0.12805909
2022-09-28,0.2415250332274068,0.13041139
2022-10-05,0.2536444311744956,0.14230609
2022-10-12,0.1788489065114546,0.11718473
2022-10-19,0.1631172195193091,0.09928116
2022-10-26,0.1265804718996346,0.11143796
2022-11-02,0.1109172728498171,0.12400068
2022-11-09,0.1414667759259318,0.13482808
2022-11-16,0.1498542409840979,0.13348679
2022-11-23,0.1127879494382391,0.10565622
2022-11-30,0.040767341430727,0.034717675
2022-12-07,0.0204088716312069,0.020516118
2022-12-14,0.0718169581707455,0.033012576
2022-12-21,0.1053733328020385,0.03848097
2022-12-28,0.2876160810966244,0.04615576
2023-01-04,0.316667960083973,0.03132376
2023-01-11,0.1723693574786526,0.02365978
2023-01-18,0.0289993358656186,-0.0094145425
2023-01-25,0.1465680531239259,0.019821858
2023-02-01,0.2321246134081525,0.033316005
2023-02-08,0.1924076377191079,0.025943672
2023-02-15,0.1919519823044932,0.025967918
2023-02-22,0.1629178126303081,-0.0074362475
2023-03-01,0.022845565876568,-0.077287875
2023-03-08,-0.0787531129111114,-0.08920923
2023-03-15,-0.1340478356063519,-0.08040919
2023-03-22,-0.1514790660629126,-0.08514877
2023-03-29,0.0520412172651907,-0.06589448
2023-04-05,0.1868631737547881,-0.011340057
2023-04-12,0.2054680645052187,-0.018271416
2023-04-19,0.07589903328918,-0.0427878
2023-04-26,-0.0410035211597881,-0.05390065
2023-05-03,0.1046462859067975,-0.009183528
2023-05-10,0.1337741887542209,0.001942818
2023-05-17,0.2040809038056492,0.035219125
2023-05-24,0.0898485981186052,0.02543454
2023-05-31,-0.0978347506159194,0.016691305
2023-06-07,-0.2795931356733705,0.007928928
2023-06-14,-0.351086368322103,0.022221094
2023-06-21,-0.1547863404059244,0.098596446
2023-06-28,-0.1476517817588973,0.12392079
2023-07-05,-0.1950151814143197,0.05925247
2023-07-12,-0.2468101831263958,0.033072203
2023-07-19,-0.235585074229716,0.022703864
2023-07-26,-0.1128886233282884,0.07204675
2023-08-02,-0.0671547084283172,0.08921491
2023-08-09,-0.0697173439283149,0.09137868
2023-08-16,-0.018851850085106,0.10827949
2023-08-23,-0.0188214800426544,0.11573922
2023-08-30,-0.0016877641137202,0.1243581
2023-09-06,0.0057897499866861,0.12101359
2023-09-13,0.0005533268919704,0.114299335
2023-09-20,-0.0334770682010931,0.10066573
2023-09-27,-0.06688920071129,0.09366002
2023-10-04,-0.1601148707598101,0.06075806
2023-10-11,-0.1366860799476104,0.06805448
2023-10-18,-0.0795120629277335,0.05835573
2023-10-25,-0.1170148276115128,0.04743437
2023-11-01,-0.0881301539103507,0.07155177
2023-11-08,-0.0608963978746368,0.08127081
2023-11-15,-0.0128900985586719,0.09946574
2023-11-22,0.0996320792144542,0.10036532
2023-11-29,0.0999751318435091,0.092864044
2023-12-06,0.0164393744210098,0.039174788
2023-12-13,0.0541235101447945,0.038898204
2023-12-20,0.04752663369766,0.040482417
