Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.015737966
2022-01-12,0.0831326026852776,0.043102752
2022-01-19,0.0001396940702145,0.0048134755
2022-01-26,-0.0110963987084202,-0.020386396
2022-02-02,0.0378344855084575,0.023923915
2022-02-09,0.0905636982163864,0.03356909
2022-02-16,0.1395998984609034,0.011019338
2022-02-23,-0.0143636854692337,-0.01759626
2022-03-02,-0.0676707046622295,-0.06325827
2022-03-09,-0.0273435960777641,-0.028815368
2022-03-16,-0.0303461435705516,0.032751493
2022-03-23,0.0690011540550452,0.03143986
2022-03-30,0.0249640812374094,0.055837255
2022-04-06,0.1458114845594842,0.0013233661
2022-04-13,0.0648134100383721,-0.01110131
2022-04-20,0.0466282844581575,-0.034856234
2022-04-27,0.0886423186372651,-0.027332554
2022-05-04,-0.0238087203676693,-0.0692977
2022-05-11,-0.1565301681294597,-0.06905485
2022-05-18,-0.0524339424598236,-0.026451044
2022-05-25,0.0346419434440399,0.04919089
2022-06-01,-0.0160302395117186,-0.038354356
2022-06-08,0.0549694871661206,-0.05275365
2022-06-15,-0.0008448721460085,-0.03907632
2022-06-22,-0.0162851544473454,-0.071474366
2022-06-29,-0.0662964609795988,-0.040533595
2022-07-06,-0.0256212362023031,-0.069592215
2022-07-13,-0.036770807457465,-0.025775101
2022-07-20,-0.150754722806373,-0.055823177
2022-07-27,-0.1087042016008901,-0.055450983
2022-08-03,0.0226792329036635,0.032544155
2022-08-10,-0.0123193474423661,0.017299578
2022-08-17,-0.0845328102537426,-0.022661546
2022-08-24,-0.09817879474397,-0.0036052777
2022-08-31,-0.0413027989361944,-0.03697891
2022-09-07,0.0575552296403598,0.09345064
2022-09-14,0.0277412549817253,0.04435809
2022-09-21,0.0073330473667914,0.01395272
2022-09-28,0.0061753026580007,-0.0057514114
2022-10-05,0.0747955246630409,0.07697032
2022-10-12,0.0511101810948444,0.053903777
2022-10-19,-0.0130281313190261,0.025756728
2022-10-26,-0.0132001065045592,0.01078894
2022-11-02,-0.0320852085225427,0.036449827
2022-11-09,-0.0219264507981291,0.027977377
2022-11-16,0.0639634048020862,0.044990443
2022-11-23,0.1300772801290266,0.06101327
2022-11-30,0.0238106486937184,0.021096144
2022-12-07,-0.0431240154961178,0.044064812
2022-12-14,-0.0121028294309795,0.047223914
2022-12-21,-0.0292627681352284,0.06645521
2022-12-28,0.1338282998431985,0.077721916
2023-01-04,0.0293503037994833,0.055115394
2023-01-11,0.0823855973891189,-0.005737297
2023-01-18,-0.0753476417339671,0.0011231505
2023-01-25,-0.0382371160016301,-0.005006764
2023-02-01,0.0502981197448573,0.058051627
2023-02-08,0.0020875687414241,0.052860267
2023-02-15,0.09569924410959,0.019088347
2023-02-22,0.1530386656841829,0.0116211455
2023-03-01,0.0593954396722109,-0.016975138
2023-03-08,0.0041851167725708,-0.063238285
2023-03-15,0.0302969583580479,-0.034265988
2023-03-22,-0.0703629407059587,-0.032911528
2023-03-29,-0.0654641012245029,-0.03897257
2023-04-05,0.0056072417841663,-0.006970613
2023-04-12,0.0690934551682218,0.015897248
2023-04-19,0.0264022855752514,-0.033004902
2023-04-26,-0.0763320037844401,-0.01935963
2023-05-03,-0.0140291647719639,-0.031161543
2023-05-10,-0.0619223730236546,0.00019380223
2023-05-17,0.0432952135348143,-0.011579531
2023-05-24,-0.000990054533867,-0.0036959245
2023-05-31,0.0519369413221797,-0.036853522
2023-06-07,-0.0329380199482383,-0.064022586
2023-06-14,-0.1812265565962372,-0.083692156
2023-06-21,-0.0887652393081301,-0.057813972
2023-06-28,0.057242000881434,0.047980744
2023-07-05,0.0501996809802163,-0.025464136
2023-07-12,0.0253515911974151,-0.055872843
2023-07-19,-0.1127410400251962,-0.07086342
2023-07-26,-0.0828638510655785,-0.07675733
2023-08-02,-0.0155253692843499,-0.031831585
2023-08-09,-0.0707916021221315,-0.016205056
2023-08-16,-0.0202219009912854,-0.03550546
2023-08-23,-0.0247063225828991,-0.011986362
2023-08-30,-0.0077590852693791,-0.026928902
2023-09-06,0.0232373277666342,-0.004787799
2023-09-13,0.0333386886256974,-0.02280685
2023-09-20,0.0032068440095791,-0.020454446
2023-09-27,0.0670699994063879,-0.034663156
2023-10-04,0.0182947006050895,-0.005157098
2023-10-11,0.0,-0.04242881
2023-10-18,0.0353784941026988,-0.030130269
2023-10-25,-0.0495648789387006,-0.02064413
2023-11-01,-0.0288633055543767,0.0052569075
2023-11-08,-0.001535705446428,0.028099801
2023-11-15,-0.013538985739963,0.0093243355
2023-11-22,0.0268971132562274,0.025132403
2023-11-29,0.0580566721215145,0.021041105
2023-12-06,0.0034521788941983,0.078043915
2023-12-13,0.0082840710434206,0.04755351
2023-12-20,0.0214535452003135,0.067668974
2023-12-27,0.1529799801593574,0.062074415
2024-01-03,0.1628801788305471,0.066835046
2024-01-10,-0.114948298805837,-0.034159303
2024-01-17,-0.060984424223915,-0.03918657
2024-01-24,0.0422210755243401,0.04748178
2024-01-31,0.0473194442825963,0.027672691
2024-02-07,0.0105811440558127,0.03709425
2024-02-14,0.0016319133268094,0.021761127
2024-02-21,0.0666650744354049,0.023301737
2024-02-28,0.0129664189304428,0.019613285
2024-03-06,-0.0422032391154685,0.00078668003
2024-03-13,-0.0511096059226696,0.008675332
2024-03-20,0.0128657279014872,0.03605548
2024-03-27,0.1331573426221446,0.051714793
2024-04-03,0.0693578552650944,0.02450206
2024-04-10,0.0242121325345969,-0.054929502
2024-04-17,-0.0604755760478168,-0.056528993
2024-04-24,-0.0905002688737166,-0.04270581
2024-05-01,0.0693178032821455,0.012109235
2024-05-08,0.0150987380754594,-0.01319878
2024-05-15,0.0083843420277736,-0.041929368
2024-05-22,-0.0709370921522296,-0.02722308
2024-05-29,-0.1886734032683916,-0.0415238
2024-06-05,-0.1298214437352713,-0.06019821
2024-06-12,-0.1044312525969708,0.008670405
2024-06-19,0.0150734713199414,0.038982436
2024-06-26,-0.0816306806611031,0.02282266
2024-07-03,0.0098786012260116,0.022560723
2024-07-10,-0.0015953207318597,0.041927837
2024-07-17,0.0365767000940948,0.018833406
2024-07-24,0.0099554108762314,0.008668633
2024-07-31,-0.0371299361656074,-0.017900662
2024-08-07,-0.0180880047843476,-0.0025270756
