Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.042358004
2022-01-12,0.2005740817719159,0.0393862
2022-01-19,0.2570413775475417,-0.016561765
2022-01-26,0.2425379980080935,-0.011257457
2022-02-02,0.1859636920542842,0.06002995
2022-02-09,0.1207856104680624,0.04785687
2022-02-16,-0.0001242313188756,0.0029294947
2022-02-23,-0.0707229757247338,-0.04988695
2022-03-02,-0.0313952090180906,-0.08619478
2022-03-09,0.1820869802036231,-0.03854987
2022-03-16,0.2742439863197594,0.015628047
2022-03-23,0.3512184143484687,0.04848583
2022-03-30,0.3708595789306885,0.03621599
2022-04-06,0.3220867773256097,0.009128654
2022-04-13,0.0197451246366657,-0.060136445
2022-04-20,-0.09750222786153,-0.06227097
2022-04-27,-0.1094885688756477,-0.059724763
2022-05-04,-0.2141611270246315,-0.1199927
2022-05-11,-0.1353829194908415,-0.08840217
2022-05-18,0.0203023764926095,-0.015061543
2022-05-25,0.0564511645050878,0.011044962
2022-06-01,-0.0444872399185509,-0.084447876
2022-06-08,-0.0540782366091354,-0.07903348
2022-06-15,-0.1458185312327211,-0.10727316
2022-06-22,-0.2957283818930856,-0.11587686
2022-06-29,-0.3881474290466302,-0.09127762
2022-07-06,-0.2991717351633678,-0.13155784
2022-07-13,-0.2858698464034308,-0.11765045
2022-07-20,-0.3336318491997083,-0.119489074
2022-07-27,-0.2810559211373054,-0.068814024
2022-08-03,-0.2136545184726097,-0.0112605095
2022-08-10,-0.1787785217359134,-0.032241013
2022-08-17,-0.1387179193118219,-0.045608692
2022-08-24,-0.0468520616912879,-0.017640265
2022-08-31,0.0575020357106828,-0.040500835
2022-09-07,0.1736003593099182,0.077576615
2022-09-14,0.1671553107644028,0.06252262
2022-09-21,0.1263859244636513,0.05519186
2022-09-28,0.1058527705923007,0.035813615
2022-10-05,0.0675922594117572,0.1104894
2022-10-12,-0.0291297160494128,0.10112819
2022-10-19,-0.0162764923421709,0.097032405
2022-10-26,0.1268289191058818,0.09092659
2022-11-02,0.1638396743041594,0.13891202
2022-11-09,0.1528008673305843,0.14155433
2022-11-16,0.1626244886977339,0.14636129
2022-11-23,0.0693983157604192,0.13693626
2022-11-30,0.0731493354745911,0.08735645
2022-12-07,0.078688990580356,0.07206155
2022-12-14,0.2041986034655929,0.08603744
2022-12-21,0.1409537911626053,0.08948915
2022-12-28,0.1319794432962036,0.09836752
2023-01-04,0.0484492631978623,0.049126945
2023-01-11,0.0211865281398031,0.039981455
2023-01-18,0.0345001748602742,-0.0046098614
2023-01-25,0.2628864822784242,0.040223587
2023-02-01,0.3605190379522653,0.120961666
2023-02-08,0.3144060349799789,0.09944761
2023-02-15,0.3426154245966026,0.09570106
2023-02-22,0.1765532397810538,0.033349726
2023-03-01,-0.041949527127632,-0.057084188
2023-03-08,-0.0957377250156765,-0.07806724
2023-03-15,-0.0308293866200255,-0.051139113
2023-03-22,-0.0347240594028219,-0.06223894
2023-03-29,-0.0406931224813034,-0.027335878
2023-04-05,0.0107418139712356,-0.006073123
2023-04-12,-0.0567878008365854,-0.010223993
2023-04-19,-0.0825860424699929,-0.05866435
2023-04-26,-0.1099783825791114,-0.035724837
2023-05-03,0.0182905625275084,-0.031459406
2023-05-10,-0.0006182926487658,-0.034046657
2023-05-17,-0.1199224762213484,-0.009324914
2023-05-24,-0.251982929064293,-0.042255208
2023-05-31,-0.1937508736489919,-0.037921175
2023-06-07,-0.1954881339909553,-0.097427875
2023-06-14,-0.1371985228453018,-0.0954812
2023-06-21,-0.0687130062742609,-0.03382072
2023-06-28,-0.0628116180317093,0.028415829
2023-07-05,-0.1355789881974933,-0.11822264
2023-07-12,-0.2565702712998412,-0.13700141
2023-07-19,-0.3021437634885417,-0.15308328
2023-07-26,-0.2141090460462447,-0.12230724
2023-08-02,-0.1390042802500453,-0.116760276
2023-08-09,-0.100241583199061,-0.10908262
2023-08-16,0.0038887075487679,-0.06478811
2023-08-23,0.0273174525496324,-0.064948484
2023-08-30,0.1190937745389195,-0.05470912
2023-09-06,0.1451475604133882,0.009583413
2023-09-13,0.121910232646754,-0.0045441333
2023-09-20,0.1239500381237554,-0.0072378675
2023-09-27,0.0711783151754756,-0.009509284
2023-10-04,-0.024754989785289,0.00031432929
2023-10-11,-0.0445853958368065,-0.0103921555
2023-10-18,-0.0581243815767695,0.0024833502
2023-10-25,-0.066605762423241,-0.0079968255
2023-11-01,0.0410157886369741,0.09856255
2023-11-08,0.0733312730855493,0.1090997
2023-11-15,0.0831510495753979,0.10266979
2023-11-22,0.1181435805156745,0.113969244
2023-11-29,0.2442264474188045,0.104214475
2023-12-06,0.3490499541278371,0.09306806
2023-12-13,0.2306494764278017,0.09118865
2023-12-20,0.161380981160466,0.09170719
2023-12-27,0.1821485114844927,0.08667332
2024-01-03,0.0764879756077316,0.06128572
2024-01-10,-0.0758110591670027,-0.032606676
2024-01-17,0.0407691529656437,0.021831453
2024-01-24,0.1684186516249637,0.068505235
2024-01-31,0.1391639950310663,0.04663735
2024-02-07,0.0496413116330014,0.090967216
2024-02-14,-0.012049438345481,0.0844873
2024-02-21,-0.0008156237708032,0.084514946
2024-02-28,0.0656766444159364,0.039531875
2024-03-06,0.122068080750588,0.02049882
2024-03-13,0.1884834524006535,0.04541358
2024-03-20,0.1791174822755064,0.07339467
2024-03-27,0.0757514855003025,0.06667431
2024-04-03,0.0119119461603034,-0.01910958
2024-04-10,-0.0423471710293315,-0.054839812
2024-04-17,-0.0581749615361548,-0.061109945
2024-04-24,-0.0686364776405676,-0.035516612
2024-05-01,-0.1668096120352427,0.022603594
2024-05-08,-0.3659488590526596,-0.057334095
2024-05-15,-0.4854788497250899,-0.053690404
2024-05-22,-0.4787897204329221,-0.042062618
2024-05-29,-0.4894833089417956,-0.02719589
2024-06-05,-0.2909313044473922,-0.025396578
2024-06-12,-0.1627051814439806,0.01569631
2024-06-19,-0.0216972287529149,0.06674166
2024-06-26,-0.0268152891966249,0.045464855
2024-07-03,0.0176854552988707,0.017495044
2024-07-10,-0.0102811507114886,0.013327221
2024-07-17,-0.0286119382585514,0.0127120195
2024-07-24,-0.0853801693014801,-0.007851724
2024-07-31,-0.1029081868316765,-0.024428979
2024-08-07,-0.0660598218350418,-0.025369681
2024-08-14,-0.0299709123787756,-0.022021048
2024-08-21,-0.0107365105672192,-0.04886652
2024-08-28,-0.020750268119003,-0.048989225
2024-09-04,-0.0393333321071702,0.023329848
2024-09-11,0.0026717304790917,0.020190714
2024-09-18,0.0418448428270501,0.01309657
2024-09-25,0.0404122787133358,0.0046614185
2024-10-02,0.0499373619764149,0.07086122
2024-10-09,0.0744634830998842,0.07662759
2024-10-16,0.0792105855521319,0.06627899
2024-10-23,0.1210197605654181,0.0498503
2024-10-30,0.1503841970317809,0.040072963
2024-11-06,0.1455853169683347,0.11790709
2024-11-13,0.1883511811049807,0.11806602
2024-11-20,0.14356778183173,0.104119465
2024-11-27,0.3220153757976609,0.07819221
2024-12-04,0.4030608479769819,-0.0011321043
2024-12-11,0.2947246637667584,0.020991035
2024-12-18,0.1054618276481873,0.004807814
2024-12-25,0.0372823591083992,0.02214365
2025-01-01,-0.2658105435122033,-0.106059805
2025-01-08,-0.4040905374449979,-0.08060215
2025-01-15,-0.2559552141590409,-0.008272073
2025-01-22,-0.0925988350167701,0.061211973
2025-01-29,-0.031902386481593,0.085153766
2025-02-05,-0.0792654048749739,0.11818697
2025-02-12,-0.0453106477906857,0.083006814
2025-02-19,-0.0310573291213787,0.070735574
2025-02-26,-0.1283689874557483,0.06441595
2025-03-05,-0.2086889446125459,-0.0036634067
2025-03-12,-0.056776515802082,0.026425146
2025-03-19,0.1329323391111305,0.024087219
2025-03-26,0.0056874391600452,-0.0025080792
2025-04-02,-0.1326292400273852,0.02173243
2025-04-09,-0.0376079116763801,0.0812514
2025-04-16,-0.0515813793947179,0.070928596
2025-04-23,-0.2839140127286477,-0.046918143
2025-04-30,-0.2896902603515086,-0.014860325
2025-05-07,0.0066149220212521,0.08022277
2025-05-14,0.1203061856941243,0.057810724
2025-05-21,-0.0603482595791566,-0.004623297
2025-05-28,-0.0981279082375552,-0.0003140925
2025-06-04,0.0188410260499596,0.071766034
2025-06-11,-0.0932197762826296,0.061465494
2025-06-18,-0.2368030475397633,-0.042332463
2025-06-25,-0.1962833391410132,0.050382342
2025-07-02,-0.2028755418879848,0.01048552
2025-07-09,-0.1626081952867206,0.0020588366
2025-07-16,-0.0764828672478943,0.01835879
2025-07-23,-0.0505832231815341,-0.019127125
2025-07-30,0.0452121358679269,-0.00414225
2025-08-06,0.2181243887498709,0.017872268
2025-08-13,0.2497460185052604,-0.011887568
2025-08-20,0.2379786177181504,-0.04857871
2025-08-27,0.2797497311281445,-0.061977267
2025-09-03,0.214630597535514,0.013901711
2025-09-10,0.0798098625377834,0.002268425
2025-09-17,0.0027777795639023,-0.012299865
2025-09-24,0.0173848184391776,-0.020815788
2025-10-01,0.0011492052595931,-0.01562392
