Date,Actual,Predicted
2022-01-05,0.0169949738431673,0.028032839160626894
2022-01-12,0.0831326026852776,0.02495104115774842
2022-01-19,0.0001396940702145,-0.0013876870925491726
2022-01-26,-0.0110963987084202,-0.03335270074451071
2022-02-02,0.0378344855084575,0.00012578994492723808
2022-02-09,0.0905636982163864,-0.0023135060324416886
2022-02-16,0.1395998984609034,0.0017611808400360427
2022-02-23,-0.0143636854692337,0.005469928894026212
2022-03-02,-0.0676707046622295,-0.055483937382362444
2022-03-09,-0.0273435960777641,-0.02171946879493461
2022-03-16,-0.0303461435705516,0.01694623933152608
2022-03-23,0.0690011540550452,0.01198299078235752
2022-03-30,0.0249640812374094,0.0095494520457545
2022-04-06,0.1458114845594842,-0.026312846827160456
2022-04-13,0.0648134100383721,0.0024094981121496693
2022-04-20,0.0466282844581575,-0.03069159620085391
2022-04-27,0.0886423186372651,-0.00799515887631265
2022-05-04,-0.0238087203676693,0.0037718661424163014
2022-05-11,-0.1565301681294597,-0.03624199246892937
2022-05-18,-0.0524339424598236,-0.033128130255426484
2022-05-25,0.0346419434440399,0.030797574074201785
2022-06-01,-0.0160302395117186,-0.006646969948574539
2022-06-08,0.0549694871661206,-0.04286717749463607
2022-06-15,-0.0008448721460085,-0.019206660183975505
2022-06-22,-0.0162851544473454,-0.04836963700565691
2022-06-29,-0.0662964609795988,-0.018436418797994385
2022-07-06,-0.0256212362023031,-0.056085828981386816
2022-07-13,-0.036770807457465,-0.01370747909093213
2022-07-20,-0.150754722806373,-0.038768069231832424
2022-07-27,-0.1087042016008901,-0.0454762268466584
2022-08-03,0.0226792329036635,0.023026139284930483
2022-08-10,-0.0123193474423661,-0.011332209948037311
2022-08-17,-0.0845328102537426,-0.045273789560867625
2022-08-24,-0.09817879474397,-0.0009410245590967532
2022-08-31,-0.0413027989361944,-0.04590056839086073
2022-09-07,0.0575552296403598,0.05894450100427879
2022-09-14,0.0277412549817253,0.036686415387624356
2022-09-21,0.0073330473667914,0.012817864518769389
2022-09-28,0.0061753026580007,0.010962602573865103
2022-10-05,0.0747955246630409,0.060831445904536915
2022-10-12,0.0511101810948444,0.0445596157602327
2022-10-19,-0.0130281313190261,0.02246257763396753
2022-10-26,-0.0132001065045592,-0.0014337244604494886
2022-11-02,-0.0320852085225427,0.028277688408742275
2022-11-09,-0.0219264507981291,0.008852171344915628
2022-11-16,0.0639634048020862,0.036798323138612546
2022-11-23,0.1300772801290266,0.04485168892796403
2022-11-30,0.0238106486937184,0.00835140159364952
2022-12-07,-0.0431240154961178,0.023507579485004888
2022-12-14,-0.0121028294309795,0.04126450651430082
2022-12-21,-0.0292627681352284,0.05354527029434863
2022-12-28,0.1338282998431985,0.05299092264604386
2023-01-04,0.0293503037994833,0.03949502300562834
2023-01-11,0.0823855973891189,0.003501566388217016
2023-01-18,-0.0753476417339671,0.0009990992186838894
2023-01-25,-0.0382371160016301,-0.009978960074370985
2023-02-01,0.0502981197448573,0.05472442135519147
2023-02-08,0.0020875687414241,0.04038762826384514
2023-02-15,0.09569924410959,0.02128035926803259
2023-02-22,0.1530386656841829,0.0011081227511799546
2023-03-01,0.0593954396722109,-0.0023397787070088103
2023-03-08,0.0041851167725708,-0.04037428815678391
2023-03-15,0.0302969583580479,-0.015039326979162769
2023-03-22,-0.0703629407059587,0.005698635880602558
2023-03-29,-0.0654641012245029,-0.025582538289449827
2023-04-05,0.0056072417841663,-0.020996498761688912
2023-04-12,0.0690934551682218,-0.008710142922064557
2023-04-19,0.0264022855752514,-0.01818651068319887
2023-04-26,-0.0763320037844401,-0.033628720867943045
2023-05-03,-0.0140291647719639,-0.03445106692379959
2023-05-10,-0.0619223730236546,-0.0031912642343766245
2023-05-17,0.0432952135348143,-0.03804609340329578
2023-05-24,-0.000990054533867,-0.014178884821722951
2023-05-31,0.0519369413221797,-0.03333415021187077
2023-06-07,-0.0329380199482383,-0.02610550620889385
2023-06-14,-0.1812265565962372,-0.05056630804378631
2023-06-21,-0.0887652393081301,-0.06884749274226824
2023-06-28,0.057242000881434,0.013399446998627265
2023-07-05,0.0501996809802163,-0.021804686284853513
2023-07-12,0.0253515911974151,-0.044263808011172794
2023-07-19,-0.1127410400251962,-0.05541871225854817
2023-07-26,-0.0828638510655785,-0.06378818825758138
2023-08-02,-0.0155253692843499,-0.013906465042474331
2023-08-09,-0.0707916021221315,-0.0219016118382499
2023-08-16,-0.0202219009912854,-0.04413191245878615
2023-08-23,-0.0247063225828991,-0.007773853800841652
2023-08-30,-0.0077590852693791,-0.033716584445842225
2023-09-06,0.0232373277666342,-2.5588229102528398e-05
2023-09-13,0.0333386886256974,-0.023491317601091057
2023-09-20,0.0032068440095791,-0.021058681709517354
2023-09-27,0.0670699994063879,-0.04060399353159941
2023-10-04,0.0182947006050895,-0.01710539916550169
2023-10-11,0.0,-0.03905078524426171
2023-10-18,0.0353784941026988,-0.030928160535325593
2023-10-25,-0.0495648789387006,-0.015524523721615495
2023-11-01,-0.0288633055543767,0.020642225754288944
2023-11-08,-0.001535705446428,0.041372591604177486
2023-11-15,-0.013538985739963,0.026536841257069958
2023-11-22,0.0268971132562274,0.017758564612537824
2023-11-29,0.0580566721215145,0.03044967147537371
2023-12-06,0.0034521788941983,0.061127564223368264
2023-12-13,0.0082840710434206,0.053148022346920586
2023-12-20,0.0214535452003135,0.0581834519389278
2023-12-27,0.1529799801593574,0.04766645576153936
2024-01-03,0.1628801788305471,0.038587640029562706
2024-01-10,-0.114948298805837,-0.006206839983271477
2024-01-17,-0.060984424223915,-0.020964869122263856
2024-01-24,0.0422210755243401,0.0501549002728751
2024-01-31,0.0473194442825963,0.00422143065565963
2024-02-07,0.0105811440558127,0.006426246893558767
2024-02-14,0.0016319133268094,-0.007110621928373469
2024-02-21,0.0666650744354049,-0.0040208440582296355
2024-02-28,0.0129664189304428,0.0065275687595178
2024-03-06,-0.0422032391154685,-0.018831464523795326
2024-03-13,-0.0511096059226696,-0.006312102200022356
2024-03-20,0.0128657279014872,0.04734417573709446
2024-03-27,0.1331573426221446,0.04078152936970295
2024-04-03,0.0693578552650944,-0.0011232233262280242
2024-04-10,0.0242121325345969,-0.049427441204809366
2024-04-17,-0.0604755760478168,-0.042757666477449566
2024-04-24,-0.0905002688737166,-0.032761533510084796
2024-05-01,0.0693178032821455,-0.004714393317392799
2024-05-08,0.0150987380754594,-0.008829202166293548
2024-05-15,0.0083843420277736,-0.03426389538349601
2024-05-22,-0.0709370921522296,-0.014226060578425055
2024-05-29,-0.1886734032683916,-0.028754931983387508
2024-06-05,-0.1298214437352713,-0.03001245215020636
2024-06-12,-0.1044312525969708,0.009219236891632815
2024-06-19,0.0150734713199414,0.04894566301908758
2024-06-26,-0.0816306806611031,0.009740808022005347
2024-07-03,0.0098786012260116,0.033003549347709826
2024-07-10,-0.0015953207318597,0.03283932250725638
2024-07-17,0.0365767000940948,0.03150991782805791
2024-07-24,0.0099554108762314,0.011914520934335489
2024-07-31,-0.0371299361656074,-0.02148882574096379
2024-08-07,-0.0180880047843476,-0.01774337799434309
2024-08-14,-0.0199261082789226,0.013274021683856836
2024-08-21,-0.0201915309488338,-0.02544006515619569
2024-08-28,-0.0075726066539649,-0.017059721246349975
2024-09-04,-0.0002815711689727,0.03550111634166412
2024-09-11,0.0180009046719185,0.02593758289855639
2024-09-18,-0.0006917064673661,0.012911917750021004
2024-09-25,-0.0302052885006176,-0.004543791139988635
2024-10-02,-0.0261556706421322,0.033348058646797
2024-10-09,0.0417234914172892,0.03850910553790425
2024-10-16,0.0571740170198769,0.02569813952409844
2024-10-23,-0.0021242705810804,0.029327278680667864
2024-10-30,-0.0206802052375385,-0.005319579055564924
2024-11-06,-0.0016295495186628,0.04136223696229795
2024-11-13,0.0464705938695368,0.03805891113316454
2024-11-20,0.0989831920331631,0.03399752093971582
2024-11-27,0.0272401658852823,0.004386126474983277
2024-12-04,-0.0254790853009847,-0.01926431532234025
2024-12-11,0.041136314617983,-0.00015271453534812691
2024-12-18,0.0016871945962861,0.010477405100356019
2024-12-25,0.2774307859990941,-0.0033236484676756827
2025-01-01,0.1082856380646033,-0.003950361323320248
2025-01-08,-0.1338152695112082,-0.03436670423473304
2025-01-15,-0.148126521500588,-0.026266588223166847
2025-01-22,-0.0664922739435018,0.03420544052632818
2025-01-29,-0.0256621166215085,0.05691388828630625
2025-02-05,-0.0299943558681912,0.026481431496041315
2025-02-12,0.0143200537747487,-0.018557638790688308
2025-02-19,0.0152298576416827,-0.002767694103397323
2025-02-26,-0.0057958254083247,-0.02048904961989354
2025-03-05,-0.0730251350148893,-0.027984113185142358
2025-03-12,0.0039604012160969,-0.025155668519217262
2025-03-19,0.0285733724440557,-0.01602588152447352
2025-03-26,-0.0820818006926868,-0.016456394035357272
2025-04-02,-0.0861157825651224,-0.04542489232906438
2025-04-09,0.0788872937955744,0.040653754590882316
2025-04-16,0.1936692561293096,0.05474202236887664
2025-04-23,-0.0986715275070295,-0.0051297628048516675
2025-04-30,-0.2203984798801173,-0.04035621878376498
2025-05-07,0.0089055457858826,0.022763723570062604
2025-05-14,0.0649138260772366,0.02371555016824491
2025-05-21,-0.0386633772046201,-0.019556114873653503
2025-05-28,-0.1044477751298904,-0.042006879862403985
2025-06-04,0.0759067024926434,0.025696867086069247
2025-06-11,0.1225968094587548,0.026952377513191156
2025-06-18,-0.1157406191960443,-0.03571935606474413
2025-06-25,-0.0764430258630186,-0.019343545714133863
2025-07-02,0.0125211591576244,0.061785831208139935
2025-07-09,-0.0361540998399458,0.03470847731285916
2025-07-16,-0.0209864617983788,0.028059652155927463
2025-07-23,-0.0752209107972943,-0.010862748576940582
2025-07-30,-0.0830352286099902,-0.008628775282395963
2025-08-06,0.0527885057588886,0.054884088915259616
2025-08-13,0.0499712281988804,0.031179991732032383
2025-08-20,0.0049131822679813,-0.012253561981927067
2025-08-27,0.0205744482521668,-0.03634636467664046
2025-09-03,0.0898770242719537,0.00736542038527762
2025-09-10,0.0844101355142781,-0.013034399080131966
2025-09-17,0.0382038274117704,-0.025258350735650328
2025-09-24,0.0466842956779753,-0.044652485544394806
2025-10-01,-0.0445446853404636,-0.020851607966676202
2025-10-08,-0.0449437107257768,-0.04301197984929001
2025-10-15,0.007378052540397,-0.014971611318816436
2025-10-22,0.0528108662870456,-0.0010107000665787549
2025-10-29,0.0304486824983909,-0.023445718895649666
2025-11-05,-0.0272961775888189,-0.001794873989904737
2025-11-12,0.0307358905159036,0.005498404851593848
2025-11-19,0.064156914569307,0.01035529733651121
2025-11-26,-0.0350785404490876,-0.008067325563982816
2025-12-03,0.0816852976375761,0.023560274547061357
