Date,Actual,Predicted
2022-01-05,0.100127576528445,0.03109685688616696
2022-01-12,0.0832722967554921,0.032856643864777865
2022-01-19,-0.0109567046382057,-0.013732071343199521
2022-01-26,0.0267380868000373,-0.004019757902776563
2022-02-02,0.128398183724844,0.031184210530063806
2022-02-09,0.2301635966772899,0.0034457674887198118
2022-02-16,0.1252362129916697,-0.02525152975065364
2022-02-23,-0.0820343901314633,-0.020009614550800126
2022-03-02,-0.0950143007399937,-0.02530870106246787
2022-03-09,-0.0576897396483158,-0.02378004183859827
2022-03-16,0.0386550104844936,0.002956540703165207
2022-03-23,0.0939652352924547,0.041082684503830964
2022-03-30,0.1707755657968936,0.005625405532130713
2022-04-06,0.2106248945978563,-0.017511562900774783
2022-04-13,0.1114416944965297,-0.03590251664919979
2022-04-20,0.1352706030954227,-0.04347563257260819
2022-04-27,0.0648335982695957,-0.022396778436571948
2022-05-04,-0.1803388884971291,-0.02892111739423079
2022-05-11,-0.2089641105892834,-0.021963012494956153
2022-05-18,-0.0177919990157837,0.0012124272750647944
2022-05-25,0.0186117039323212,0.02621334624820875
2022-06-01,0.0389392476544019,-0.03942653896462636
2022-06-08,0.054124615020112,-0.04053872099506155
2022-06-15,-0.017130026593354,-0.043312710257108554
2022-06-22,-0.0825816154269443,-0.033640628115722195
2022-06-29,-0.091917697181902,-0.02582618822584888
2022-07-06,-0.0623920436597682,-0.05236563868014755
2022-07-13,-0.1875255302638381,-0.04870719093510065
2022-07-20,-0.2594589244072631,-0.052080887324970696
2022-07-27,-0.0860249686972265,-0.025622284139375194
2022-08-03,0.0103598854612974,0.024854346639842966
2022-08-10,-0.0968521576961087,-0.005176189607124649
2022-08-17,-0.1827116049977126,-0.020875820433186806
2022-08-24,-0.1394815936801645,0.02985328516801815
2022-08-31,0.0162524307041653,-0.004606146377533345
2022-09-07,0.0852964846220851,0.056138977892343594
2022-09-14,0.0350743023485167,0.040067419000721416
2022-09-21,0.0135083500247921,0.053803022018746594
2022-09-28,0.0809708273210416,0.055517432653584046
