Date,Actual,Predicted
2022-01-05,0.1270053573986969,0.04514877513921846
2022-01-12,0.2005740817719159,0.02953461886837267
2022-01-19,0.2570413775475417,-0.022205305667076916
2022-01-26,0.2425379980080935,-0.01679304464775044
2022-02-02,0.1859636920542842,0.03710254014074867
2022-02-09,0.1207856104680624,0.01954022963203015
2022-02-16,-0.0001242313188756,-0.016392127797349592
2022-02-23,-0.0707229757247338,-0.0305315066953396
2022-03-02,-0.0313952090180906,-0.03177398603696157
2022-03-09,0.1820869802036231,-0.023115936665473562
2022-03-16,0.2742439863197594,0.024919177819162783
2022-03-23,0.3512184143484687,0.0352786492665772
2022-03-30,0.3708595789306885,0.014860706954117859
2022-04-06,0.3220867773256097,-0.011305910924916073
2022-04-13,0.0197451246366657,-0.039721103153399905
2022-04-20,-0.09750222786153,-0.024441824046067928
2022-04-27,-0.1094885688756477,-0.0189506046449778
2022-05-04,-0.2141611270246315,-0.06605053670658069
2022-05-11,-0.1353829194908415,-0.05926144525519668
2022-05-18,0.0203023764926095,-0.037226191836560306
2022-05-25,0.0564511645050878,-0.018938622686722213
2022-06-01,-0.0444872399185509,-0.07060112518401704
2022-06-08,-0.0540782366091354,-0.08088186671764216
2022-06-15,-0.1458185312327211,-0.0846220265049833
2022-06-22,-0.2957283818930856,-0.08385347668871501
2022-06-29,-0.3881474290466302,-0.07238023161430863
2022-07-06,-0.2991717351633678,-0.08951421989430626
2022-07-13,-0.2858698464034308,-0.07705839039728916
2022-07-20,-0.3336318491997083,-0.07347946162855594
2022-07-27,-0.2810559211373054,-0.03167428127752088
2022-08-03,-0.2136545184726097,0.04550937478715476
2022-08-10,-0.1787785217359134,0.010332049478720856
2022-08-17,-0.1387179193118219,-0.0007015730595477596
2022-08-24,-0.0468520616912879,0.05568957272973789
2022-08-31,0.0575020357106828,0.01654290182120588
2022-09-07,0.1736003593099182,0.08646830888018102
2022-09-14,0.1671553107644028,0.06311690956311378
2022-09-21,0.1263859244636513,0.06821464371242462
2022-09-28,0.1058527705923007,0.07957454317964859
2022-10-05,0.0675922594117572,0.09203917352375007
2022-10-12,-0.0291297160494128,0.08967585184140016
2022-10-19,-0.0162764923421709,0.0761364548142969
2022-10-26,0.1268289191058818,0.07814505703845318
2022-11-02,0.1638396743041594,0.10136951821353588
2022-11-09,0.1528008673305843,0.09177010671874891
