Date,Actual,Predicted
2022-01-05,0.4572215441481466,0.09583948970923584
2022-01-12,0.5050399803433514,0.10755058350573679
2022-01-19,0.4685356621162313,0.06968721749557638
2022-01-26,0.5570382866832819,0.0803646933968882
2022-02-02,0.5443259650240329,0.048566284315392685
2022-02-09,0.3499613113861155,0.007753699948861617
2022-02-16,0.2069636707099054,-0.05495270371785216
2022-02-23,0.1020057156930418,-0.05563683566140262
2022-03-02,0.1003391616505569,-0.05489893467852132
2022-03-09,0.222979353478907,-0.047598472001341555
2022-03-16,0.2494780774106626,-0.044124293302181226
2022-03-23,0.2635390665338688,-0.01746712427771261
2022-03-30,0.1282414514992247,-0.04558100428991267
2022-04-06,0.0776561340595121,-0.0549401828543119
2022-04-13,-0.1049261579574372,-0.06416120628018657
2022-04-20,-0.3204942908021824,-0.06342966841546324
2022-04-27,-0.4758267768612301,-0.06715564658000248
2022-05-04,-0.5417898625948316,-0.08921669443479555
2022-05-11,-0.5303004896695285,-0.08538156733565128
2022-05-18,-0.4583031317938113,-0.10216425817630505
2022-05-25,-0.5040479840779577,-0.08694415553669928
2022-06-01,-0.5799927264581921,-0.09376412114317505
2022-06-08,-0.5064072573061136,-0.11032709006597252
2022-06-15,-0.5336354894905089,-0.09925864577788608
2022-06-22,-0.5254575699777089,-0.08916827004037804
2022-06-29,-0.5029971128723627,-0.0863990735251371
2022-07-06,-0.3619051272297229,-0.10143356386367862
2022-07-13,-0.2851737099325753,-0.10604849591110689
2022-07-20,-0.2614310337941363,-0.0821234366763382
2022-07-27,-0.1238764174923225,0.03290999297501772
2022-08-03,-0.0472574244139751,0.0908176483321039
2022-08-10,-0.0918631081157679,0.08107338744482591
2022-08-17,-0.0155803558713154,0.07634094915370886
2022-08-24,0.1990297345114537,0.08833848166605812
2022-08-31,0.3210191779491422,0.12117736262653082
2022-09-07,0.3191979613892188,0.21942980474311063
2022-09-14,0.2495399023178794,0.22433820365651502
2022-09-21,0.1925358792009257,0.21786133741375496
2022-09-28,0.3190311316773329,0.20773209251633531
2022-10-05,0.3422061328188155,0.20143243247807815
2022-10-12,0.3497962055448935,0.2133874475046508
2022-10-19,0.2233383827160819,0.2098534822635477
2022-10-26,0.1981293980334779,0.22534811423885834
2022-11-02,0.2616276242828945,0.22454867341987314
2022-11-09,0.2958004015468614,0.212128907435885
2022-11-16,0.4134260964545806,0.2049760123901104
2022-11-23,0.5025013573366772,0.17220223651341462
2022-11-30,0.4318195168798615,0.11739432321957023
2022-12-07,0.4121939849587139,0.14955298634420636
2022-12-14,0.4856149588128797,0.14474250102690592
2022-12-21,0.4273548475379005,0.1531298953187926
2022-12-28,0.391153514448626,0.1443898663880909
2023-01-04,0.2629324563895938,0.08365358088778888
2023-01-11,0.3026756077583323,0.0657746541669408
2023-01-18,0.2466922959444648,0.04462585116806577
2023-01-25,0.2457079338939918,0.06190999383906676
2023-02-01,0.269915885123658,0.08273713990171605
2023-02-08,0.157695392355146,0.06866214513165099
2023-02-15,0.1989030371485363,0.0734109193919609
2023-02-22,0.1022137385050792,0.04721312114334501
2023-03-01,0.001112014143076,-0.05259738617004782
2023-03-08,-0.0912214454773732,-0.05886199813662919
2023-03-15,-0.2766331188461812,-0.05576611950338463
2023-03-22,-0.3956953165123593,-0.06405058345560825
2023-03-29,-0.2680903749249665,-0.054350701081041466
2023-04-05,-0.1524265927202472,-0.008234642718863074
2023-04-12,-0.1326822433069985,-0.03230772467696702
2023-04-19,-0.3145167385004166,-0.0958755762405302
2023-04-26,-0.4237828751412467,-0.061213280280105975
2023-05-03,-0.3629762406411565,-0.07063020236438892
2023-05-10,-0.4197386779913241,-0.053730670896130026
2023-05-17,-0.3780382059589549,-0.028589022002035308
2023-05-24,-0.4460397420766684,-0.05583513401672577
2023-05-31,-0.4528087728121805,-0.06986575166058603
2023-06-07,-0.4815083863677261,-0.09850070759093071
2023-06-14,-0.4152316777937903,-0.08346020750238256
2023-06-21,-0.2307982771879739,-0.07668732076788544
2023-06-28,-0.0749630384734558,-0.02464778720776077
2023-07-05,-0.1139103387498003,-0.0631138467987327
2023-07-12,-0.1641100197300167,-0.07160204256400336
2023-07-19,-0.1540831168247329,-0.050904075999121154
2023-07-26,-0.0909069557382373,-0.012172511369002565
2023-08-02,-0.0369064102270355,0.07335171778401
2023-08-09,-0.0229167463891135,0.0782948545120781
2023-08-16,0.0343358699930549,0.09312301448219222
2023-08-23,0.0814548842405678,0.07358084455586467
2023-08-30,0.1642178789449815,0.1029609631907677
2023-09-06,0.175429143108559,0.13617077668961558
2023-09-13,0.1604758863853455,0.1436606011187646
2023-09-20,0.1485907429599615,0.13524161914963445
2023-09-27,0.2983638791097398,0.13434542646935482
2023-10-04,0.3941740585338991,0.10896997276992655
2023-10-11,0.2609310591229725,0.1148027066517744
2023-10-18,0.1999466348990575,0.12735094397143043
2023-10-25,0.2067892163206988,0.11396901073672051
2023-11-01,0.3036735395419958,0.16523607684809813
2023-11-08,0.3431179891521854,0.16408049339669764
2023-11-15,0.3462856079254228,0.18278632814753806
2023-11-22,0.4264896681007908,0.18026081171371028
2023-11-29,0.4125589737750061,0.1677901432012403
2023-12-06,0.3122990625380231,0.1491664672286964
2023-12-13,0.257737277721155,0.15307171663669927
2023-12-20,0.2623189345792216,0.18410914765993583
2023-12-27,0.3740227320010527,0.15959906621151065
