Date,Actual,Predicted
2022-01-05,0.3890661936481745,0.04905414176096861
2022-01-12,0.335300412347542,0.06562060405880389
2022-01-19,0.1014130868558913,0.050474908619726644
2022-01-26,-0.0074308088152132,0.07997188666337274
2022-02-02,0.0263448227968705,0.054336782395740635
2022-02-09,-0.0238090101539532,0.06671106207455593
2022-02-16,-0.1989055186240822,0.03678439738336101
2022-02-23,-0.4366842118289558,0.02993165275837924
2022-03-02,-0.4636233252959165,0.04877150868620742
2022-03-09,-0.3383973909933271,0.04877150868620742
2022-03-16,-0.2833125399338376,0.054097349697854374
2022-03-23,-0.2456333489964945,0.04129224774936443
2022-03-30,-0.3084592003935391,0.03839864960397483
2022-04-06,-0.2586277569679076,-0.004664606106535546
2022-04-13,-0.3533290604325474,-0.0071410870641819
2022-04-20,-0.4311706017899457,0.009581668569255967
2022-04-27,-0.4909989927526625,0.018355171155140106
2022-05-04,-0.6117265199124704,0.017543793460750388
2022-05-11,-0.6098442503429302,-0.03618388241167214
2022-05-18,-0.3893506774113842,-0.03544596861844912
2022-05-25,-0.2068394548225338,-0.050359825601231104
2022-06-01,-0.2176707495728553,-0.010306251137446168
2022-06-08,-0.2447645255572546,-0.015779807019101616
2022-06-15,-0.3118368421543547,-0.023043862485066915
2022-06-22,-0.3402547381435745,-0.02384529473025962
2022-06-29,-0.1901412838530305,-0.02569598040829421
2022-07-06,-0.0944945190739483,0.011951370351848699
2022-07-13,0.0135123145174738,0.013639394808915399
2022-07-20,-0.0250645197590282,0.01674219433885419
2022-07-27,0.0874530870457146,0.14134813337032034
2022-08-03,0.246455408391462,0.20549759018773606
2022-08-10,0.2258637442292226,0.17615013406157792
2022-08-17,0.3338823357811789,0.17207475920131626
2022-08-24,0.5714538117191044,0.23068619570811988
2022-08-31,0.7290280461352854,0.24046619506346772
2022-09-07,0.7745159618440507,0.22333958171431573
2022-09-14,0.7472576905617387,0.22333958171431573
2022-09-21,0.6491534948740547,0.22895120511217731
2022-09-28,0.5763563462827603,0.22914761025405828
2022-10-05,0.575788285408926,0.24056943937350037
2022-10-12,0.5700862159141069,0.2415788896077619
2022-10-19,0.545378320394514,0.23995628242499709
2022-10-26,0.4820744479290999,0.2286733615929873
2022-11-02,0.4812453896616953,0.21695900316881966
2022-11-09,0.4514082251605833,0.22216775438813513
2022-11-16,0.5166298894935268,0.2203650062381906
2022-11-23,0.4516764301575735,0.1745344486542973
2022-11-30,0.3735360913507266,0.13342888242838272
2022-12-07,0.3167874227087699,0.1487776333927765
2022-12-14,0.1786848816086506,0.1709627846624884
2022-12-21,0.1020224717314999,0.18250783792933287
2022-12-28,0.1885272407481624,0.19182009402107833
2023-01-04,0.1048986218851801,0.04525070226794067
2023-01-11,0.1008999092831119,0.05506967623234185
2023-01-18,-0.0942267281312032,0.05641039955674375
2023-01-25,-0.1017429374628147,0.07308378483864066
2023-02-01,-0.0790311907455345,0.07786659755993453
2023-02-08,-0.2001209126125234,0.08022943449762647
2023-02-15,-0.2224303823452329,0.08022943449762647
2023-02-22,-0.3428359490377222,0.04891799055034727
2023-03-01,-0.5036336999912843,0.048017368730213075
2023-03-08,-0.539791811896861,0.04989408619610437
2023-03-15,-0.5106382400437344,0.05777469840821217
2023-03-22,-0.5377283543922031,0.03767699108666612
2023-03-29,-0.4002954142798565,0.03841490487988917
2023-04-05,-0.316536612450264,0.03589679310559611
2023-04-12,-0.3221438542344303,0.028492254396120378
2023-04-19,-0.3558588152999533,-0.010078694335310619
2023-04-26,-0.4318259798139054,-0.002181196465319807
2023-05-03,-0.3843572815838421,-0.03461310094367638
2023-05-10,-0.3718638222583061,-0.04103079356023538
