Date,Actual,Predicted
2022-01-05,0.1002672705986595,0.045273106418798885
2022-01-12,0.0721758980470719,0.026493677285009537
2022-01-19,0.0268777808702518,-0.01518709084586637
2022-01-26,0.1173017850164237,-0.006657345461014817
2022-02-02,0.2679980821857475,0.016856594397699015
2022-02-09,0.2157999112080562,-0.0003021960572111462
2022-02-16,0.0575655083294401,-0.017661566394370137
2022-02-23,-0.1093779862092274,-0.0217045297402255
2022-03-02,-0.1253604443105453,-0.008183851443884258
2022-03-09,0.0113114144067294,0.007411098023254785
2022-03-16,0.063619091721903,0.01768475577667318
2022-03-23,0.2397767198519389,0.033135885210998806
2022-03-30,0.2355889758352658,0.0157591920193896
2022-04-06,0.2572531790560139,-0.008225468509844512
2022-04-13,0.2000840131337948,-0.035216598481152106
2022-04-20,0.1114618827277533,-0.018448670104293293
2022-04-27,-0.0916965698598639,-0.014309354473372664
2022-05-04,-0.2327728309569527,-0.03005559019313505
2022-05-11,-0.1743221671452435,-0.012909164655150407
2022-05-18,-0.0338222385275024,-0.00532585670835054
2022-05-25,0.0735811910984418,0.0020618711010856423
2022-06-01,0.0380943755083933,-0.03285497200375599
2022-06-08,0.0378394605727665,-0.02894942138159192
2022-06-15,-0.0834264875729529,-0.01739850132224355
2022-06-22,-0.1082028516292474,-0.0238908669539219
2022-06-29,-0.1286885046393671,-0.028734661208041357
2022-07-06,-0.2131467664661412,-0.04502342875324092
2022-07-13,-0.2962297318647282,-0.04019760695803789
2022-07-20,-0.2367796915035995,-0.0428397156894422
2022-07-27,-0.0983443161395927,-0.024118040137312634
2022-08-03,-0.0741729247924452,0.02721852379592661
2022-08-10,-0.1950309524400788,-0.00969328569308009
2022-08-17,-0.2240144039339071,-0.015523534933538106
2022-08-24,-0.0819263640398046,0.023438093103311006
2022-08-31,0.0439936856858906,0.006962701753005743
2022-09-07,0.0926295319888765,0.04985502924497659
2022-09-14,0.0412496050065174,0.03299171235259308
2022-09-21,0.088303874687833,0.04075378317170955
2022-09-28,0.1320810084158861,0.040068701798220974
2022-10-05,0.1128775744388592,0.06011082798547959
2022-10-12,0.024881943271259,0.042204349269365976
2022-10-19,-0.0583134463461281,0.03611853961020847
2022-10-26,-0.0672117658252311,0.039615726952184016
2022-11-02,0.0099517454814144,0.0397518953285716
2022-11-09,0.1721142341329837,0.036290144973331676
2022-11-16,0.2178513336248313,0.053149152009944335
2022-11-23,0.1107639133266271,0.03698227214620164
2022-11-30,-0.0314161962333789,0.0036303134463950533
2022-12-07,-0.0844896130623258,0.05181499081637984
2022-12-14,0.0924627022769906,0.062380407614310206
2022-12-21,0.1339158355074534,0.04482887395792851
2022-12-28,0.2455642010318008,0.05997625222730234
2023-01-04,0.0363882594546352,0.026899632636228615
2023-01-11,-0.0311991603464782,0.013775223114963974
2023-01-18,-0.0632866379907399,-0.026840910639608636
2023-01-25,0.0141485724846512,0.021999768001819762
2023-02-01,0.1480849325958715,0.06301242897265914
2023-02-08,0.2508254785351971,0.04914404915539977
2023-02-15,0.3081333494659839,0.04271224592298071
