Date,Actual,Predicted
2022-01-05,0.3201929107765293,0.12924611769390648
2022-01-12,0.3855835343224809,0.11399979351413027
2022-01-19,0.2271032899032361,0.08013140211354663
2022-01-26,0.1887264798313914,0.07481543987305846
2022-02-02,0.250120998284669,0.06539406385158482
2022-02-09,0.2143740815176356,0.07683037750357913
2022-02-16,0.2195096274108392,0.028908207986442093
2022-02-23,0.2329483946341186,0.023526828111928702
2022-03-02,0.3067075197755633,0.035647932997839804
2022-03-09,0.3785633412103637,0.029820244627813644
2022-03-16,0.4362038956461758,0.05470361139191688
2022-03-23,0.3961870985107687,0.07469264595825893
2022-03-30,0.2617218432312205,0.05839772001065817
2022-04-06,0.2423650037779774,0.08189891889695025
2022-04-13,0.165646974386715,0.07370717258345462
2022-04-20,0.1272358499235943,0.07862935436285007
2022-04-27,0.0042755616809966,0.08445704273287623
2022-05-04,-0.0983959217282324,0.0953863495740491
2022-05-11,-0.1365095743842177,0.0484975247985431
2022-05-18,0.0633158072800563,0.017129449229228072
2022-05-25,0.114759695206013,0.01820752886462288
2022-06-01,0.1320546930841528,-0.03616882383121876
2022-06-08,0.1151469126476332,-0.03616882383121876
2022-06-15,-0.1210491311147246,-0.02099735601021234
2022-06-22,-0.2089694982768462,-0.023128310675211095
2022-06-29,-0.1354423429480666,-0.018690749194418363
2022-07-06,-0.0189462009882515,-0.03112035860063571
2022-07-13,0.0320266264114668,-0.03112035860063571
2022-07-20,-0.0439436061562643,-0.03112035860063571
2022-07-27,0.02394726558453,0.020231521789845247
2022-08-03,0.1171260979010702,0.053212139706489955
2022-08-10,0.023655262875275,0.04125441386771832
2022-08-17,0.0157527093263558,0.04286409665899572
2022-08-24,0.0755791969971992,0.09512256061335952
2022-08-31,0.1659989064717901,0.13425236414528813
2022-09-07,0.2305390331746188,0.08961915725015188
2022-09-14,0.2063224921599564,0.11619463459314724
2022-09-21,0.1817880811878103,0.12202853182986927
2022-09-28,0.2415250332274068,0.12491126987883837
2022-10-05,0.2536444311744956,0.14011029341545286
2022-10-12,0.1788489065114546,0.11457975137239938
2022-10-19,0.1631172195193091,0.10780195865289648
2022-10-26,0.1265804718996346,0.1292448251974814
2022-11-02,0.1109172728498171,0.1479487093363065
2022-11-09,0.1414667759259318,0.15622833156609037
2022-11-16,0.1498542409840979,0.15518339626614852
2022-11-23,0.1127879494382391,0.11075093538869005
2022-11-30,0.040767341430727,0.0455178173138323
2022-12-07,0.0204088716312069,0.059900671068452836
2022-12-14,0.0718169581707455,0.07835920235035924
2022-12-21,0.1053733328020385,0.08795428420284562
2022-12-28,0.2876160810966244,0.10298935727005461
2023-01-04,0.316667960083973,0.11199023576602135
2023-01-11,0.1723693574786526,0.10969593837546274
2023-01-18,0.0289993358656186,0.12373902578337756
2023-01-25,0.1465680531239259,0.12535899226157707
2023-02-01,0.2321246134081525,0.17755578424131926
2023-02-08,0.1924076377191079,0.1761620724820287
2023-02-15,0.1919519823044932,0.1761620724820287
2023-02-22,0.1629178126303081,0.1599145280105665
2023-03-01,0.022845565876568,0.11998456209523974
2023-03-08,-0.0787531129111114,0.11998456209523974
2023-03-15,-0.1340478356063519,0.11998456209523974
2023-03-22,-0.1514790660629126,0.11327359549426211
2023-03-29,0.0520412172651907,0.1179712620021805
2023-04-05,0.1868631737547881,0.09953142253866096
2023-04-12,0.2054680645052187,0.10535911090868712
2023-04-19,0.07589903328918,0.07359095060108031
2023-04-26,-0.0410035211597881,0.04496020398143287
2023-05-03,0.1046462859067975,0.028343618480007944
2023-05-10,0.1337741887542209,0.031226356528977046
2023-05-17,0.2040809038056492,0.04630548834279083
2023-05-24,0.0898485981186052,0.035448104361981314
2023-05-31,-0.0978347506159194,0.03256536631301221
2023-06-07,-0.2795931356733705,0.08016522083945142
2023-06-14,-0.351086368322103,0.10980442125273361
2023-06-21,-0.1547863404059244,0.1796523190374253
2023-06-28,-0.1476517817588973,0.22245330744129715
2023-07-05,-0.1950151814143197,0.11897335180465152
2023-07-12,-0.2468101831263958,0.10256717900547047
2023-07-19,-0.235585074229716,0.09903040441940628
2023-07-26,-0.1128886233282884,0.13507294200847858
2023-08-02,-0.0671547084283172,0.1735206105070989
2023-08-09,-0.0697173439283149,0.1735206105070989
2023-08-16,-0.018851850085106,0.21655779081940985
2023-08-23,-0.0188214800426544,0.22236377179995187
2023-08-30,-0.0016877641137202,0.22013990496971914
2023-09-06,0.0057897499866861,0.2486941980029947
2023-09-13,0.0005533268919704,0.24509037646320125
2023-09-20,-0.0334770682010931,0.24337356809726712
2023-09-27,-0.06688920071129,0.23502254595753952
2023-10-04,-0.1601148707598101,0.12485775928631837
2023-10-11,-0.1366860799476104,0.1314741614114966
2023-10-18,-0.0795120629277335,0.1432204768396348
2023-10-25,-0.1170148276115128,0.14828232512292905
2023-11-01,-0.0881301539103507,0.1464576007095149
2023-11-08,-0.0608963978746368,0.15760404074749312
2023-11-15,-0.0128900985586719,0.1819947773442659
2023-11-22,0.0996320792144542,0.17027383445334487
2023-11-29,0.0999751318435091,0.14892986975392675
2023-12-06,0.0164393744210098,0.11364189998905647
2023-12-13,0.0541235101447945,0.11364189998905647
2023-12-20,0.04752663369766,0.11364189998905647
2023-12-27,0.3035038744964407,0.09860682692184748
2024-01-03,0.2588095324016866,0.05181340032812122
