Date,Actual,Predicted,Fold
2006-06-14,0.0191291699089952,-0.0011484239948913455,1
2006-06-21,0.0434851119397388,-0.0011423265095800161,1
2006-06-28,0.0026839649303664,-0.0011364553356543183,1
2006-07-05,-0.1431180256236466,-0.0011465400457382202,1
2006-07-12,-0.0056862391516445,-0.0011794408783316612,1
2006-07-19,0.0268523997247607,-0.0011487305164337158,1
2006-07-26,-0.0430534334606167,-0.0011404085671529174,1
2006-08-02,-0.0082000194958244,-0.0011585124302655458,1
2006-08-09,-0.0039920212695374,-0.001149391639046371,1
2006-08-16,-0.0123425231983866,-0.0011482854606583714,1
2006-08-23,-0.0259825911232813,-0.0011504836147651076,1
2006-08-30,-0.1066235894074849,-0.0011540782870724797,1
2006-09-06,-0.063634696253727,-0.0011730596888810396,1
2006-09-13,-0.0026315804660557,-0.0011636356357485056,1
2006-09-20,-0.0182820448374494,-0.0011479287641122937,1
2006-09-27,-0.067293066196123,-0.0011520505649968982,1
2006-10-04,-0.0534295423996775,-0.0011645108461380005,1
2006-10-11,0.0294632537009755,-0.0011611342197284102,1
2006-10-18,0.0389238325183209,-0.001139771193265915,1
2006-10-25,-0.0337918564454855,-0.001137512968853116,1
2006-11-01,-0.0587297089747367,-0.0011561211431398988,1
2006-11-08,-0.0259244683377528,-0.001162444008514285,1
2006-11-15,0.0043676861175114,-0.0011540629202499986,1
2006-11-22,0.0802864911949781,-0.0011461022077128291,1
2006-11-29,0.0177573065982286,-0.0011287832166999578,1
2006-12-06,-0.0421848720497859,-0.0011426719138398767,1
2006-12-13,-0.022736864267796,-0.0011582899605855346,1
2006-12-20,0.0011492052595936,-0.0011532247299328446,1
2006-12-27,0.0375701586639642,-0.001146939815953374,1
2007-01-03,0.0251242051736788,-0.0011982808355242014,1
2007-01-10,0.0043057117112117,-0.0012012837687507272,1
2007-01-17,0.0327551733886393,-0.001206568325869739,1
2007-01-24,-0.0464540177468011,-0.0011994257802143693,1
2007-01-31,-0.0575214561383634,-0.0012198291951790452,1
2007-02-07,-0.0042381107550681,-0.0011621471494436264,1
2007-02-14,0.091089280115268,-0.0011483499547466636,1
2007-02-21,0.0921970620887857,-0.0011268415255472064,1
2007-02-28,-0.1028279205357547,-0.0011266504880040884,1
2007-03-07,-0.0064331887343933,-0.0011723088100552559,1
2007-03-14,0.0489779592002443,-0.0011489269090816379,1
2007-03-21,-0.0058209375111566,-0.0011352109722793102,1
2007-03-28,-0.0296240516229864,-0.0011487656738609076,1
2007-04-04,0.0168365955378604,-0.0011550331255421042,1
2007-04-11,0.0372120080922009,-0.001142904395237565,1
2007-04-18,-0.037907902344362,-0.00113791530020535,1
2007-04-25,-0.0710336377311704,-0.0011571887880563736,1
2007-05-02,0.0011204482964894,-0.0011653932742774487,1
2007-05-09,-0.01163895248771,-0.0011469473829492927,1
2007-05-16,-0.0318461594520287,-0.0011502980487421155,1
2007-05-23,-0.0256677467485779,-0.0011556139215826988,1
2007-05-30,0.0099503308531683,-0.0011539957486093044,1
2007-06-06,-0.0007923930684023,-0.001144660054706037,1
2007-06-13,-0.0285446515849558,-0.0011474471539258957,1
2007-06-20,-0.0731672678104176,-0.0011547503527253866,1
2007-06-27,-0.0457889680111369,-0.0011658906005322933,1
2007-07-04,0.0222584706009429,-0.0011592102237045765,1
2007-07-11,0.0567590129359869,-0.0011415439657866955,1
2007-07-18,0.0395308387566353,-0.001133505254983902,1
2007-07-25,0.0024449889930666,-0.0011373708257451653,1
2007-08-01,0.0217399866364056,-0.0011466023279353976,1
2007-08-08,0.0747904495731481,-0.0011416731867939234,1
2007-08-15,0.0440982182857303,-0.0011298261815682054,1
2007-08-22,-0.0597409953561838,-0.0011363147059455514,1
2007-08-29,-0.0390405492035998,-0.0011626912746578455,1
2007-09-05,0.0204758940423435,-0.0011574814561754465,1
2007-09-12,-0.0255629721229078,-0.001141988905146718,1
2007-09-19,-0.0614831699417313,-0.0011539679253473878,1
2007-09-26,-0.0606246218164345,-0.0011631152592599392,1
2007-10-03,0.0522458547422441,-0.0011629065265879035,1
2007-10-10,-0.0242720026998379,-0.001134486054070294,1
2007-10-17,-0.0485746701485574,-0.0011536285746842623,1
2007-10-24,-0.0289209966330172,-0.001159916166216135,1
2007-10-31,-0.0178576174000064,-0.0011548490729182959,1
2007-11-07,0.005673774085908,-0.0011519388062879443,1
2007-11-14,0.0801515038440183,-0.0011457635555416346,1
2007-11-21,0.0713689266165773,-0.0011288083624094725,1
2007-11-28,-0.012640331400072,-0.0011304941726848483,1
2007-12-05,-0.0207304272863764,-0.001150562078692019,1
2007-12-12,0.0004188481736626,-0.0011526959715411067,1
2007-12-19,0.1007014377846395,-0.0011471305042505264,1
2007-12-26,0.1251185955555667,-0.0011252328986302018,1
2008-01-02,-0.0107491797511074,-0.0011820800136774778,1
2008-01-09,-0.0772042317988055,-0.0012105132918804884,1
2008-01-16,-0.1138687800556681,-0.001227269065566361,1
2008-01-23,-0.0328307067331339,-0.0012348967138677835,1
2008-01-30,0.0054771571515366,-0.0012163205537945032,1
2008-02-06,0.0240775433756961,-0.0011458145454525948,1
2008-02-13,0.044915328111255,-0.0011410923907533288,1
2008-02-20,-0.0246141842934015,-0.0011361282085999846,1
2008-02-27,-0.0545139090875927,-0.0011537185637280345,1
2008-03-05,0.0577241847178409,-0.0011614038376137614,1
2008-03-12,0.0759663633222804,-0.0011332985013723373,1
2008-03-19,0.047498505801534,-0.0011295999865978956,1
2008-03-26,-0.0605803593399421,-0.0011355428723618388,1
2008-04-02,-0.0395217366353857,-0.0011628959327936172,1
2008-04-09,-0.0221615718028527,-0.0011576054384931922,1
2008-04-16,-0.0206192872027353,-0.001153073157183826,1
2008-04-23,-0.0090275541282212,-0.0011526666348800063,1
2008-04-30,0.0898241253881573,-0.001149609568528831,1
2008-05-07,0.0799847383392977,-0.0011270615505054593,1
