Date,Actual,Predicted,Fold
2006-06-14,-0.0835060179961906,0.0119029451161623,1
2006-06-21,-0.0757827881804251,0.0119029451161623,1
2006-06-28,-0.1623213335807807,0.0119029451161623,1
2006-07-05,-0.1732053180069717,-0.0016202616970986128,1
2006-07-12,-0.0340793136528625,-0.0016202616970986128,1
2006-07-19,-0.0407355976996046,-0.0016202616970986128,1
2006-07-26,-0.0935705885476467,-0.0016202616970986128,1
2006-08-02,-0.1571407444945149,0.0119029451161623,1
2006-08-09,-0.2125754212524175,0.0119029451161623,1
2006-08-16,-0.2112149804489358,0.0119029451161623,1
2006-08-23,-0.2171545020879985,0.0119029451161623,1
2006-08-30,-0.2584649771608402,0.0119029451161623,1
2006-09-06,-0.2052709301530328,0.0119029451161623,1
2006-09-13,-0.1121729801983302,0.0119029451161623,1
2006-09-20,-0.0706175672139535,0.0119029451161623,1
2006-09-27,-0.0861273788219896,0.0119029451161623,1
2006-10-04,-0.0775640216006032,0.0119029451161623,1
2006-10-11,-0.0500589475386785,0.0119029451161623,1
2006-10-18,-0.0751545151221426,0.0119029451161623,1
2006-10-25,-0.0337918564454855,0.0119029451161623,1
2006-11-01,0.0177573065982286,0.041837889701128006,1
2006-11-08,0.0343021435231793,0.041837889701128006,1
2006-11-15,0.0374897475931361,0.041837889701128006,1
2006-11-22,0.0342712667352183,0.041837889701128006,1
2006-11-29,-0.0084450657957955,0.041837889701128006,1
2006-12-06,-0.0010781672203452,0.0119029451161623,1
2006-12-13,0.0454124165406524,0.0119029451161623,1
2006-12-20,0.1009044541970878,0.0119029451161623,1
2006-12-27,0.053301231190693,0.0119029451161623,1
2007-01-03,-0.0417903836116346,0.0119029451161623,1
2007-01-10,-0.0711526995403817,0.0119029451161623,1
2007-01-17,0.0156308688636745,0.0119029451161623,1
2007-01-24,0.075072757563821,0.0119029451161623,1
2007-01-31,0.0186988547748674,0.0119029451161623,1
2007-02-07,0.0697871221788375,0.0119029451161623,1
2007-02-14,0.1230031921341501,0.0119029451161623,1
2007-02-21,0.0260929745077254,0.0119029451161623,1
2007-02-28,-0.0957281392040467,0.0119029451161623,1
2007-03-07,0.0239363768695684,0.0119029451161623,1
2007-03-14,0.0675815736961626,0.0119029451161623,1
2007-03-21,-0.0193042878484437,0.0119029451161623,1
2007-03-28,-0.0845169880684575,0.0119029451161623,1
2007-04-04,-0.0537724881489816,0.0119029451161623,1
2007-04-11,-0.0822480361745521,0.0119029451161623,1
2007-04-18,-0.1513062037187817,0.0119029451161623,1
2007-04-25,-0.1390660481229977,0.0119029451161623,1
2007-05-02,-0.0580820795386589,0.0119029451161623,1
2007-05-09,-0.0599949209035508,0.0119029451161623,1
2007-05-16,-0.0769006200007966,0.0119029451161623,1
2007-05-23,-0.1182217283591855,0.0119029451161623,1
2007-05-30,-0.1383429496217445,0.0119029451161623,1
2007-06-06,-0.1260348098739698,0.0119029451161623,1
2007-06-13,-0.0684834038695805,0.0119029451161623,1
2007-06-20,-0.0004079135279893,0.0119029451161623,1
2007-06-27,0.0752043432754949,0.0119029451161623,1
2007-07-04,0.1427332979230375,-0.0016202616970986128,1
2007-07-11,0.1952652768952427,-0.0016202616970986128,1
2007-07-18,0.1826044822449861,-0.0016202616970986128,1
2007-07-25,0.083332648132167,-0.0016202616970986128,1
2007-08-01,0.0418471099355004,0.0119029451161623,1
2007-08-08,0.0405830173414383,0.0119029451161623,1
2007-08-15,-0.0597704043546176,0.0119029451161623,1
2007-08-22,-0.1653517925820793,0.0119029451161623,1
2007-08-29,-0.16623541904233,0.0119029451161623,1
2007-09-05,-0.074949015096486,0.0119029451161623,1
2007-09-12,-0.1196969118386674,0.0119029451161623,1
2007-09-19,-0.1427086098643171,0.0119029451161623,1
2007-09-26,-0.110146436555603,0.0119029451161623,1
2007-10-03,-0.0673794321391749,0.0119029451161623,1
2007-10-10,-0.113951512795511,0.0119029451161623,1
2007-10-17,-0.0095280062516547,0.0119029451161623,1
2007-10-24,0.11041559051348,0.0119029451161623,1
2007-10-31,0.1266962557464253,0.0119029451161623,1
2007-11-07,0.1238234458600553,0.041837889701128006,1
2007-11-14,0.1185685199478099,0.041837889701128006,1
2007-11-21,0.1391184538884311,0.041837889701128006,1
2007-11-28,0.1928681228274205,0.041837889701128006,1
2007-12-05,0.194759274476385,0.0119029451161623,1
2007-12-12,0.1382854699639559,0.0119029451161623,1
2007-12-19,0.0239978417346251,0.0119029451161623,1
2007-12-26,-0.1095343027831483,0.0119029451161623,1
2008-01-02,-0.2291757411871784,0.0119029451161623,1
2008-01-09,-0.1943490180603748,0.0119029451161623,1
2008-01-16,-0.0722294581503142,0.0119029451161623,1
2008-01-23,0.0170251376119523,0.0119029451161623,1
2008-01-30,-0.0046580647425065,0.0119029451161623,1
2008-02-06,0.0475889628237977,0.0119029451161623,1
2008-02-13,0.0994777827703821,0.0119029451161623,1
2008-02-20,0.102060960460661,0.0119029451161623,1
