Date,Actual,Predicted,Fold
2006-06-14,0.062614281848734,0.0059059723280370235,1
2006-06-21,0.0461690768701053,0.0059059723280370235,1
2006-06-28,-0.1404340606932801,0.0059059723280370235,1
2006-07-05,-0.1488042647752911,0.0052256397902965546,1
2006-07-12,0.0211661605731161,0.0052256397902965546,1
2006-07-19,-0.016201033735856,0.0052256397902965546,1
2006-07-26,-0.0512534529564412,0.0052256397902965546,1
2006-08-02,-0.0121920407653619,0.0059059723280370235,1
2006-08-09,-0.0163345444679241,0.0059059723280370235,1
2006-08-16,-0.038325114321668,0.0059059723280370235,1
2006-08-23,-0.1326061805307663,0.0059059723280370235,1
2006-08-30,-0.170258285661212,0.0059059723280370235,1
2006-09-06,-0.0662662767197828,0.0059059723280370235,1
2006-09-13,-0.0209136253035051,0.0059059723280370235,1
2006-09-20,-0.0855751110335725,0.0059059723280370235,1
2006-09-27,-0.1207226085958006,0.0059059723280370235,1
2006-10-04,-0.0239662886987019,0.0059059723280370235,1
2006-10-11,0.0683870862192965,0.0059059723280370235,1
2006-10-18,0.0051319760728354,0.0059059723280370235,1
2006-10-25,-0.0925215654202222,0.0059059723280370235,1
2006-11-01,-0.0846541773124895,0.0059059723280370235,1
2006-11-08,-0.0215567822202413,0.0059059723280370235,1
2006-11-15,0.0846541773124895,0.0059059723280370235,1
2006-11-22,0.0980437977932067,0.0059059723280370235,1
2006-11-29,-0.0244275654515573,0.0059059723280370235,1
2006-12-06,-0.064921736317582,0.0059059723280370235,1
2006-12-13,-0.0215876590082024,0.0059059723280370235,1
2006-12-20,0.0387193639235579,0.0059059723280370235,1
2006-12-27,0.0626943638376431,0.0059059723280370235,1
2007-01-03,0.0294299168848906,0.0059059723280370235,1
2007-01-10,0.037060885099851,0.0059059723280370235,1
2007-01-17,-0.0136988443581618,0.0059059723280370235,1
2007-01-24,-0.1039754738851646,0.0059059723280370235,1
2007-01-31,-0.0617595668934316,0.0059059723280370235,1
2007-02-07,0.0868511693601998,0.0059059723280370235,1
2007-02-14,0.1832863422040538,0.0059059723280370235,1
2007-02-21,-0.0106308584469689,0.0059059723280370235,1
2007-02-28,-0.1092611092701481,0.0059059723280370235,1
2007-03-07,0.042544770465851,0.0059059723280370235,1
2007-03-14,0.0431570216890877,0.0059059723280370235,1
2007-03-21,-0.035444989134143,0.0059059723280370235,1
2007-03-28,-0.0127874560851259,0.0059059723280370235,1
2007-04-04,0.0540486036300613,0.0059059723280370235,1
2007-04-11,-0.0006958942521611,0.0059059723280370235,1
2007-04-18,-0.1089415400755324,0.0059059723280370235,1
2007-04-25,-0.0699131894346809,0.0059059723280370235,1
2007-05-02,-0.0105185041912205,0.0059059723280370235,1
2007-05-09,-0.0434851119397388,0.0059059723280370235,1
2007-05-16,-0.0575139062006067,0.0059059723280370235,1
2007-05-23,-0.0157174158954096,0.0059059723280370235,1
2007-05-30,0.0091579377847659,0.0059059723280370235,1
2007-06-06,-0.0293370446533582,0.0059059723280370235,1
2007-06-13,-0.1017119193953735,0.0059059723280370235,1
2007-06-20,-0.1189562358215545,0.0059059723280370235,1
2007-06-27,-0.0235304974101939,0.0059059723280370235,1
2007-07-04,0.0790174835369299,0.0052256397902965546,1
2007-07-11,0.0962898516926222,0.0052256397902965546,1
2007-07-18,0.0419758277497019,0.0052256397902965546,1
2007-07-25,0.0241849756294723,0.0052256397902965546,1
2007-08-01,0.0965304362095538,0.0059059723280370235,1
2007-08-08,0.1188886678588785,0.0059059723280370235,1
2007-08-15,-0.0156427770704534,0.0059059723280370235,1
2007-08-22,-0.0987815445597837,0.0059059723280370235,1
2007-08-29,-0.0185646551612563,0.0059059723280370235,1
2007-09-05,-0.0050870780805643,0.0059059723280370235,1
2007-09-12,-0.0870461420646391,0.0059059723280370235,1
2007-09-19,-0.1221077917581658,0.0059059723280370235,1
2007-09-26,-0.0083787670741903,0.0059059723280370235,1
2007-10-03,0.0279738520424062,0.0059059723280370235,1
2007-10-10,-0.0728466728483954,0.0059059723280370235,1
2007-10-17,-0.0774956667815747,0.0059059723280370235,1
2007-10-24,-0.0467786140330237,0.0059059723280370235,1
2007-10-31,-0.0121838433140983,0.0059059723280370235,1
2007-11-07,0.0858252779299264,0.0059059723280370235,1
2007-11-14,0.1515204304605957,0.0059059723280370235,1
2007-11-21,0.0587285952165053,0.0059059723280370235,1
2007-11-28,-0.0333707586864484,0.0059059723280370235,1
2007-12-05,-0.0203115791127137,0.0059059723280370235,1
2007-12-12,0.1011202859583022,0.0059059723280370235,1
2007-12-19,0.2258200333402062,0.0059059723280370235,1
2007-12-26,0.1143694158044592,0.0059059723280370235,1
2008-01-02,-0.0879534115499129,0.0059059723280370235,1
2008-01-09,-0.1910730118544736,0.0059059723280370235,1
2008-01-16,-0.146699486788802,0.0059059723280370235,1
2008-01-23,-0.0273535495815973,0.0059059723280370235,1
2008-01-30,0.0295547005272327,0.0059059723280370235,1
2008-02-06,0.0689928714869512,0.0059059723280370235,1
2008-02-13,0.0203011438178535,0.0059059723280370235,1
2008-02-20,-0.0791280933809943,0.0059059723280370235,1
2008-02-27,0.0032102756302481,0.0059059723280370235,1
2008-03-05,0.1336905480401213,0.0059059723280370235,1
2008-03-12,0.1234648691238144,0.0059059723280370235,1
2008-03-19,-0.013081853538408,0.0059059723280370235,1
2008-03-26,-0.1001020959753278,0.0059059723280370235,1
2008-04-02,-0.0616833084382384,0.0059059723280370235,1
2008-04-09,-0.042780859005588,0.0059059723280370235,1
2008-04-16,-0.0296468413309565,0.0059059723280370235,1
2008-04-23,0.0807965712599361,0.0059059723280370235,1
2008-04-30,0.169808863727455,0.0059059723280370235,1
2008-05-07,0.0071335012467659,0.0059059723280370235,1
2008-05-14,-0.1481974211962602,0.0059059723280370235,1
2008-05-21,-0.1140023128164773,0.0059059723280370235,1
2008-05-28,-0.0085072419092102,0.0059059723280370235,1
2008-06-04,0.1496481958589424,0.0059059723280370235,1
2008-06-11,0.1093395699962793,0.0059059723280370235,1
2008-06-18,-0.1093798136732173,0.0059059723280370235,1
2008-06-25,-0.0527915946736081,0.0059059723280370235,1
2008-07-02,0.1750458577625782,0.0052256397902965546,1
2008-07-09,0.1742149692609662,0.0052256397902965546,1
2008-07-16,-0.0119028781594989,0.0052256397902965546,1
2008-07-23,-0.1015635415076579,0.0052256397902965546,1
2008-07-30,0.023665742741453,0.0052256397902965546,1
2008-08-06,0.1002707165053529,0.0059059723280370235,1
2008-08-13,-0.0868595190069232,0.0059059723280370235,1
2008-08-20,-0.1849122318180471,0.0059059723280370235,1
2008-08-27,0.0159077830346388,0.0059059723280370235,1
2008-09-03,0.1570370050992635,0.0059059723280370235,1
2008-09-10,-0.0224891596239364,0.0059059723280370235,1
2008-09-17,-0.1550933698906926,0.0059059723280370235,1
2008-09-24,-0.0893485287329203,0.0059059723280370235,1
2008-10-01,-0.0128983613484368,0.0059059723280370235,1
2008-10-08,0.0358517813789349,0.0059059723280370235,1
2008-10-15,0.0039261927152809,0.0059059723280370235,1
2008-10-22,-0.0077700468619319,0.0059059723280370235,1
2008-10-29,-0.0448793261774329,0.0059059723280370235,1
2008-11-05,-0.068602931922642,0.0059059723280370235,1
2008-11-12,0.0073499718387326,0.0059059723280370235,1
2008-11-19,0.1462426587450598,0.0059059723280370235,1
2008-11-26,0.0702938962273065,0.0059059723280370235,1
2008-12-03,-0.1158001598377,0.0059059723280370235,1
2008-12-10,-0.0249581009957768,0.0059059723280370235,1
2008-12-17,0.1536875024220347,0.0059059723280370235,1
2008-12-24,0.1374602895854297,0.0059059723280370235,1
2008-12-31,-0.0154064671966875,0.0059059723280370235,1
2009-01-07,-0.0892627619249348,0.0059059723280370235,1
2009-01-14,-0.0484373682582051,0.0059059723280370235,1
2009-01-21,0.0399472140862386,0.0059059723280370235,1
2009-01-28,0.0516080596585792,0.0059059723280370235,1
2009-02-04,-0.0601574828118436,0.0059059723280370235,1
2009-02-11,-0.0321686065083923,0.0059059723280370235,1
2009-02-18,0.123605163560299,0.0059059723280370235,1
2009-02-25,0.0471802341912086,0.0059059723280370235,1
2009-03-04,0.0289779907439688,0.0059059723280370235,1
2009-03-11,0.0766786676568229,0.0059059723280370235,1
2009-03-18,-0.0523016777269988,0.0059059723280370235,1
2009-03-25,-0.0319557676628448,0.0059059723280370235,1
2009-04-01,0.1601906397381838,0.0059059723280370235,1
2009-04-08,0.0847722915909168,0.0059059723280370235,1
2009-04-15,-0.0671838194979956,0.0059059723280370235,1
2009-04-22,0.0093925853364744,0.0059059723280370235,1
2009-04-29,0.0830824055657939,0.0059059723280370235,1
2009-05-06,0.0718436493506504,0.0059059723280370235,1
2009-05-13,0.1501688186929231,0.0059059723280370235,1
2009-05-20,0.0769506461797608,0.0059059723280370235,1
2009-05-27,-0.1935392254249195,0.0059059723280370235,1
2009-06-03,-0.0446407806226201,0.0059059723280370235,1
2009-06-10,0.1581217348118597,0.0059059723280370235,1
2009-06-17,0.0188430878014798,0.0059059723280370235,1
2009-06-24,-0.0420372557910577,0.0059059723280370235,1
2009-07-01,0.010873996551878,0.0052256397902965546,1
2009-07-08,0.0767140970677044,0.0052256397902965546,1
2009-07-15,0.0468916402982642,0.0052256397902965546,1
2009-07-22,-0.1776400156576651,0.0052256397902965546,1
2009-07-29,-0.2679929628978055,0.0052256397902965546,1
2009-08-05,-0.1332785800836737,0.0059059723280370235,1
2009-08-12,-0.0533910578322647,0.0059059723280370235,1
2009-08-19,-0.0850829131934776,0.0059059723280370235,1
2009-08-26,0.0117323637000641,0.0059059723280370235,1
2009-09-02,0.1211616235281902,0.0059059723280370235,1
2009-09-09,-0.0051590828100271,0.0059059723280370235,1
2009-09-16,-0.1322318472824371,0.0059059723280370235,1
2009-09-23,-0.0644465713420947,0.0059059723280370235,1
