Date,Actual,Predicted,Fold
2006-06-14,-0.5367509144057632,0.08458957076072693,1
2006-06-21,-0.629047352125176,0.08458957076072693,1
2006-06-28,-0.7183214320760518,0.08458957076072693,1
2006-07-05,-0.6987469264054753,0.08458617329597473,1
2006-07-12,-0.4988698878458417,0.08458617329597473,1
2006-07-19,-0.4536528099375618,0.08458617329597473,1
2006-07-26,-0.4780602206692559,0.08458617329597473,1
2006-08-02,-0.4132668005722335,0.08458957076072693,1
2006-08-09,-0.3302763315032608,0.08458957076072693,1
2006-08-16,-0.282186091947993,0.08458957076072693,1
2006-08-23,-0.3295845641057902,0.08458957076072693,1
2006-08-30,-0.3426425221861087,0.08458957076072693,1
2006-09-06,-0.2155430387362802,0.08458957076072693,1
2006-09-13,-0.1774713146054609,0.08458957076072693,1
2006-09-20,-0.2363229040811365,0.08458957076072693,1
2006-09-27,-0.2786654810601217,0.08458957076072693,1
2006-10-04,-0.1591265601217544,0.08458957076072693,1
2006-10-11,-0.1299690204219148,0.08458957076072693,1
2006-10-18,-0.2080069442714478,0.08458957076072693,1
2006-10-25,-0.2758517734227861,0.08458957076072693,1
2006-11-01,-0.259917534377307,0.08458957076072693,1
2006-11-08,-0.1955140513166622,0.08458957076072693,1
2006-11-15,-0.0894380791348909,0.08458957076072693,1
2006-11-22,-0.0224368386358251,0.08458957076072693,1
2006-11-29,-0.1153636612308752,0.08458957076072693,1
2006-12-06,-0.1538513951154803,0.08458957076072693,1
2006-12-13,-0.1112476748920316,0.08458957076072693,1
2006-12-20,0.0121906271604039,0.08458957076072693,1
2006-12-27,0.136160017456377,0.08458957076072693,1
2007-01-03,0.0878406790413053,0.08458957076072693,1
2007-01-10,-0.014487757931179,0.08458957076072693,1
2007-01-17,-0.1326622496980589,0.08458957076072693,1
2007-01-24,-0.1982481298198322,0.08458957076072693,1
2007-01-31,-0.1463169549214944,0.08458957076072693,1
2007-02-07,-0.0647179554074348,0.08458957076072693,1
2007-02-14,-0.0155645165411115,0.08458957076072693,1
2007-02-21,-0.1312679809497812,0.08458957076072693,1
2007-02-28,-0.2779789521261597,0.08458957076072693,1
2007-03-07,-0.1174268468725641,0.08458957076072693,1
2007-03-14,-0.0350272948158902,0.08458957076072693,1
2007-03-21,-0.0365067482146006,0.08458957076072693,1
2007-03-28,-0.0912661700433861,0.08458957076072693,1
