Date,Actual,Predicted,Fold
2006-06-14,-0.4746879263251369,0.08207902312278748,1
2006-06-21,-0.4926678909745385,0.08207902312278748,1
2006-06-28,-0.4985828442503131,0.08207902312278748,1
2006-07-05,-0.4761426040070007,0.08207902312278748,1
2006-07-12,-0.3287188666721423,0.08207902312278748,1
2006-07-19,-0.2902774541318584,0.08207902312278748,1
2006-07-26,-0.3635838716034203,0.08207902312278748,1
2006-08-02,-0.378051894281167,0.08207902312278748,1
2006-08-09,-0.3740899855404107,0.08207902312278748,1
2006-08-16,-0.2790086841556052,0.08207902312278748,1
2006-08-23,-0.1744690988684327,0.08207902312278748,1
2006-08-30,-0.2513144282809061,0.08207902312278748,1
2006-09-06,-0.1511240276078145,0.08207902312278748,1
2006-09-13,-0.038511372153843,0.08207902312278748,1
2006-09-20,-0.0417007291989439,0.08207902312278748,1
2006-09-27,-0.0530427359844809,0.08207902312278748,1
2006-10-04,0.0310869257495025,0.08207902312278748,1
2006-10-11,0.121728476241381,0.08207902312278748,1
2006-10-18,0.0543573201960434,0.08207902312278748,1
2006-10-25,-0.0556001500534479,0.08207902312278748,1
2006-11-01,-0.0206878453114729,0.08207902312278748,1
2006-11-08,0.0264029111755537,0.08207902312278748,1
2006-11-15,0.0204812200612778,0.08207902312278748,1
2006-11-22,-0.0095542128048116,0.08207902312278748,1
2006-11-29,-0.0798903731466214,0.08207902312278748,1
2006-12-06,-0.0984400728132524,0.08207902312278748,1
2006-12-13,-0.0847998523484223,0.08207902312278748,1
2006-12-20,-0.1352302558910438,0.08207902312278748,1
2006-12-27,-0.1821684291617744,0.08207902312278748,1
2007-01-03,-0.1974801172247957,0.08207902312278748,1
2007-01-10,-0.1658453094624876,0.08207902312278748,1
2007-01-17,-0.130620182417064,0.08207902312278748,1
2007-01-24,-0.1609303668126367,0.08207902312278748,1
2007-01-31,-0.0927363624294299,0.08207902312278748,1
2007-02-07,0.0395755432820816,0.08207902312278748,1
2007-02-14,0.0879118723228802,0.08207902312278748,1
2007-02-21,-0.0629184031485716,0.08207902312278748,1
2007-02-28,-0.1941560144409573,0.08207902312278748,1
2007-03-07,-0.070852199862859,-0.107756607234478,1
2007-03-14,-0.0899819832513735,-0.107756607234478,1
2007-03-21,-0.2004431123933492,-0.107756607234478,1
2007-03-28,-0.2552467966986271,-0.107756607234478,1
2007-04-04,-0.1733768903333965,0.08207902312278748,1
2007-04-11,-0.2144854885710949,0.08207902312278748,1
2007-04-18,-0.3002721668118533,0.08207902312278748,1
2007-04-25,-0.2912852611005085,0.08207902312278748,1
2007-05-02,-0.2381092407693446,0.08207902312278748,1
2007-05-09,-0.233555914979926,0.08207902312278748,1
2007-05-16,-0.1417654586481975,0.08207902312278748,1
2007-05-23,-0.0385503725795914,0.08207902312278748,1
2007-05-30,-0.0255229572310855,0.08207902312278748,1
2007-06-06,-0.0562037153706302,0.08207902312278748,1
2007-06-13,-0.0549924741285652,0.08207902312278748,1
2007-06-20,0.0742536152410302,0.08207902312278748,1
2007-06-27,0.2725394786070145,0.08207902312278748,1
2007-07-04,0.307579266867044,0.08207902312278748,1
2007-07-11,0.2081165644672955,0.08207902312278748,1
2007-07-18,0.0374887714756404,0.08207902312278748,1
2007-07-25,-0.0348727740141288,0.08207902312278748,1
2007-08-01,-0.0318406058556588,0.08207902312278748,1
2007-08-08,-0.0295030491163683,0.08207902312278748,1
2007-08-15,-0.0593781705782614,0.08207902312278748,1
2007-08-22,-0.1280905731573933,0.08207902312278748,1
2007-08-29,-0.1228634868888023,0.08207902312278748,1
2007-09-05,-0.0260987529673615,0.08207902312278748,1
2007-09-12,0.0293917163125754,0.08207902312278748,1
2007-09-19,0.1024531942370172,0.08207902312278748,1
2007-09-26,0.1033560048388064,0.08207902312278748,1
2007-10-03,0.1244588900198553,0.08207902312278748,1
2007-10-10,0.0500514634747584,0.08207902312278748,1
2007-10-17,0.053704178971861,0.08207902312278748,1
2007-10-24,0.0932512949921973,0.08207902312278748,1
2007-10-31,0.2119964170133719,0.08207902312278748,1
2007-11-07,0.3098387727526761,0.08207902312278748,1
2007-11-14,0.2313137615742362,0.08207902312278748,1
2007-11-21,0.0758160736264894,0.08207902312278748,1
2007-11-28,-0.0342089817028368,0.08207902312278748,1
2007-12-05,0.0085802365007738,0.08207902312278748,1
2007-12-12,0.148809972842554,0.08207902312278748,1
2007-12-19,0.138231385609767,0.08207902312278748,1
2007-12-26,-0.0616901267889655,0.08207902312278748,1
