Date,Actual,Predicted,Fold
2006-06-14,0.0652982467791005,0.004633589647710323,1
2006-06-21,-0.0969489487535413,0.004633589647710323,1
2006-06-28,-0.1461202998449247,0.004633589647710323,1
2006-07-05,-0.1219518650505304,0.004633589647710323,1
2006-07-12,-0.0218872728875005,0.004633589647710323,1
2006-07-19,-0.0244010532316805,0.004633589647710323,1
2006-07-26,-0.0552454742259787,0.004633589647710323,1
2006-08-02,-0.0245345639637486,0.004633589647710323,1
2006-08-09,-0.0423171355912055,0.004633589647710323,1
2006-08-16,-0.144948703729153,0.004633589647710323,1
2006-08-23,-0.1962408767844934,0.004633589647710323,1
2006-08-30,-0.1728898661272677,0.004633589647710323,1
2006-09-06,-0.0845483215572322,0.004633589647710323,1
2006-09-13,-0.0882066914996282,0.004633589647710323,1
2006-09-20,-0.13900465343325,0.004633589647710323,1
2006-09-27,-0.091259354894825,0.004633589647710323,1
2006-10-04,0.014957543819619,0.004633589647710323,1
2006-10-11,0.034595229773811,0.004633589647710323,1
2006-10-18,-0.0535977329019012,0.004633589647710323,1
2006-10-25,-0.1184460337579751,0.004633589647710323,1
2006-11-01,-0.0802864911949781,0.004633589647710323,1
2006-11-08,0.0587297089747367,0.004633589647710323,1
2006-11-15,0.1024114839107181,0.004633589647710323,1
2006-11-22,0.0558589257434207,0.004633589647710323,1
2006-11-29,-0.0471644297193534,0.004633589647710323,1
2006-12-06,-0.0637725310579884,0.004633589647710323,1
2006-12-13,0.0159824996557618,0.004633589647710323,1
2006-12-20,0.0638435690972367,0.004633589647710323,1
2006-12-27,0.0670000755488549,0.004633589647710323,1
2007-01-03,0.0621850902735299,0.0046335808001458645,1
2007-01-10,-0.00939313264695,0.0046335808001458645,1
2007-01-17,-0.0712203004965252,0.0046335808001458645,1
2007-01-24,-0.1082135846402327,0.0046335808001458645,1
2007-01-31,0.0293297132218364,0.0046335808001458645,1
2007-02-07,0.1790482314489856,0.004633589647710323,1
2007-02-14,0.080458421668299,0.004633589647710323,1
2007-02-21,-0.0170640471813623,0.004633589647710323,1
2007-02-28,-0.0602831500699037,0.004633589647710323,1
2007-03-07,0.0367238329546943,0.004633589647710323,1
2007-03-14,0.0135329700661013,0.004633589647710323,1
2007-03-21,-0.0186083935962826,0.004633589647710323,1
2007-03-28,0.0244245520070749,0.004633589647710323,1
2007-04-04,0.0161407012856993,0.004633589647710323,1
2007-04-11,-0.0717295319833315,0.004633589647710323,1
2007-04-18,-0.1078210917790429,0.004633589647710323,1
2007-04-25,-0.081552141922391,0.004633589647710323,1
2007-05-02,-0.0423646636432493,0.004633589647710323,1
2007-05-09,-0.0691528586883167,0.004633589647710323,1
2007-05-16,-0.0475635753474383,0.004633589647710323,1
2007-05-23,-0.016509808963812,0.004633589647710323,1
2007-05-30,-0.0193867138001899,0.004633589647710323,1
2007-06-06,-0.1025043124637758,0.004633589647710323,1
2007-06-13,-0.1475008874065104,0.004633589647710323,1
2007-06-20,-0.0966977652206115,0.004633589647710323,1
2007-06-27,0.0332285155257929,0.004633589647710323,1
2007-07-04,0.1185483222935652,0.004633589647710323,1
2007-07-11,0.0987348406856889,0.004633589647710323,1
2007-07-18,0.0637158143861076,0.004633589647710323,1
2007-07-25,0.0989754252026204,0.004633589647710323,1
2007-08-01,0.1406286544952841,0.004633589647710323,1
2007-08-08,0.0591476725026947,0.004633589647710323,1
