Date,Actual,Predicted,Fold
2006-06-14,-0.3231140729463444,0.021416764706373215,1
2006-06-21,-0.3605252876927891,0.021416764706373215,1
2006-06-28,-0.471303465828651,0.021416764706373215,1
2006-07-05,-0.5274169731586951,0.021416764706373215,1
2006-07-12,-0.3548356938340729,0.021416764706373215,1
2006-07-19,-0.3102256221641073,0.021416764706373215,1
2006-07-26,-0.3708698783343536,0.021416764706373215,1
2006-08-02,-0.3865461538484736,0.021416764706373215,1
2006-08-09,-0.4042706026904019,0.021416764706373215,1
2006-08-16,-0.395910895303353,0.021416764706373215,1
2006-08-23,-0.3032818809099882,0.021416764706373215,1
2006-08-30,-0.2595419831884782,0.021416764706373215,1
2006-09-06,-0.1951032658307792,0.021416764706373215,1
2006-09-13,-0.1542054338448482,0.021416764706373215,1
2006-09-20,-0.1504246481191988,0.021416764706373215,1
2006-09-27,-0.0945724446177851,0.021416764706373215,1
2006-10-04,-0.0021551732479831,0.021416764706373215,1
2006-10-11,0.0555800808629061,0.021416764706373215,1
2006-10-18,0.0588720005505698,0.021416764706373215,1
2006-10-25,-0.0265058497145522,0.021416764706373215,1
2006-11-01,-0.0502354494074301,0.021416764706373215,1
2006-11-08,0.0042561488122383,0.021416764706373215,1
2006-11-15,0.1212698972652592,0.021416764706373215,1
2006-11-22,0.2090992732365335,0.021416764706373215,1
2006-11-29,0.0259848615058007,0.021416764706373215,1
2006-12-06,0.0017943661731787,0.021416764706373215,1
2006-12-13,0.092957197423209,0.021416764706373215,1
2006-12-20,0.1098731241798485,0.021416764706373215,1
2006-12-27,0.0790998672972684,0.021416764706373215,1
2007-01-03,0.0583663041711646,0.021416764706373215,1
2007-01-10,0.0704541070896866,0.021416764706373215,1
2007-01-17,0.0282404930341129,0.021416764706373215,1
2007-01-24,-0.0755483180856968,0.021416764706373215,1
2007-01-31,-0.0279738520424062,0.021416764706373215,1
2007-02-07,0.0179086516082471,0.021416764706373215,1
2007-02-14,-0.0096993970887133,0.021416764706373215,1
2007-02-21,-0.1264564239525594,0.021416764706373215,1
2007-02-28,-0.2087031551881768,0.021416764706373215,1
2007-03-07,-0.1066676277208245,0.021416764706373215,1
2007-03-14,-0.128779090571387,0.021416764706373215,1
2007-03-21,-0.250924317582049,0.021416764706373215,1
2007-03-28,-0.2908923480820293,0.021416764706373215,1
2007-04-04,-0.2390098258580999,0.021416764706373215,1
2007-04-11,-0.1990874084599734,0.021416764706373215,1
2007-04-18,-0.196768577795539,0.021416764706373215,1
2007-04-25,-0.1564156864581103,0.021416764706373215,1
2007-05-02,-0.0636420620905342,-0.047076303511857986,1
2007-05-09,0.0100279391861244,-0.047076303511857986,1
2007-05-16,0.0657651099595648,-0.047076303511857986,1
2007-05-23,0.0378702740554097,-0.047076303511857986,1
2007-05-30,0.0244974716003878,-0.047076303511857986,1
2007-06-06,0.035023034789563,0.021416764706373215,1
2007-06-13,0.0102524557350576,0.021416764706373215,1
2007-06-20,-0.0226860626217177,0.021416764706373215,1
2007-06-27,-0.0101434166277347,0.021416764706373215,1
2007-07-04,0.0878914061256463,0.021416764706373215,1
2007-07-11,0.0413609328248654,0.021416764706373215,1
2007-07-18,-0.0639727502596789,0.021416764706373215,1
2007-07-25,-0.1324245856493315,0.021416764706373215,1
2007-08-01,-0.1527271920424047,0.021416764706373215,1
2007-08-08,-0.1687934045929022,0.021416764706373215,1
2007-08-15,-0.163432350322032,0.021416764706373215,1
2007-08-22,-0.136161641991185,0.021416764706373215,1
2007-08-29,-0.0890609780350732,0.021416764706373215,1
2007-09-05,-0.0707508561178498,0.021416764706373215,1
2007-09-12,-0.0908079019865306,0.021416764706373215,1
2007-09-19,0.0354565079210167,0.021416764706373215,1
2007-09-26,0.2220582734183147,0.021416764706373215,1
2007-10-03,0.2719337154836418,0.021416764706373215,1
2007-10-10,0.1424836289425921,0.021416764706373215,1
2007-10-17,0.0528868515867619,0.021416764706373215,1
2007-10-24,0.0686308150021854,0.021416764706373215,1
2007-10-31,0.1030289687867394,0.021416764706373215,1
2007-11-07,0.1449641295624419,0.021416764706373215,1
2007-11-14,0.184205683587789,0.021416764706373215,1
2007-11-21,0.079439995450369,0.021416764706373215,1
2007-11-28,-0.046442840253801,0.021416764706373215,1
2007-12-05,0.0239216758641118,0.021416764706373215,1
2007-12-12,0.1206184664727687,0.021416764706373215,1
2007-12-19,0.1676981241006401,0.021416764706373215,1
2007-12-26,0.0064163269760584,0.021416764706373215,1
2008-01-02,-0.158224005214894,0.021416764706373215,1
2008-01-09,-0.1696363972666392,0.021416764706373215,1
2008-01-16,-0.113051452670569,0.021416764706373215,1
2008-01-23,-0.0082102267431221,0.021416764706373215,1
2008-01-30,0.1144446053781691,0.021416764706373215,1
2008-02-06,0.1889521865659302,0.021416764706373215,1
2008-02-13,0.0920234060977023,0.021416764706373215,1
